3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.458
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612946872.54
40.0	1.004	1654550888.77
41.0	1.0041	1696165962.89
42.0	1.0042	1737791224.65
43.0	1.0043	1779425185.04
44.0	1.0044	1821065252.15
45.0	1.0045	1862707493.07
46.0	1.0046	1904345327.05
47.0	1.0047	1945968446.82
48.0	1.0048	1987560627.72
49.0	1.0049	2029096750.53
50.0	1.005	2070538575.46
51.0	1.0051	2111828909.51
52.0	1.0052	2152883692.22
53.0	1.0053	2193583063.8
54.0	1.0054	2233761423.68
55.0	1.0055	2273198830.48
56.0	1.0056	2311617434.16
57.0	1.0057	2348687392.3
58.0	1.0058	2384045576.96
59.0	1.0059	2417327780.23
60.0	1.006	2448208599.11
61.0	1.0061	2476439999.0
62.0	1.0062	2501878725.53
63.0	1.0063	2524496653.17
64.0	1.0064	2544373742.81
65.0	1.0065	2561678118.03
66.0	1.0066	2576639691.74
67.0	1.0067	2589523236.16
68.0	1.0068	2600604855.43
69.0	1.0069	2610153693.45
70.0	1.007	2618419329.07
71.0	1.0071	2625624343.52
72.0	1.0072	2631961167.33
73.0	1.0073	2637592022.64
74.0	1.0074	2642650942.09
75.0	1.0075	2647246928.28
76.0	1.0076	2651467544.6
77.0	1.0077	2655382495.1
78.0	1.0078	2659046905.28
79.0	1.0079	2662504194.71
80.0	1.008	2665788494.46
81.0	1.0081	2668926628.23
82.0	1.0082	2671939717.39
83.0	1.0083	2674844459.36
84.0	1.0084	2677654136.61
85.0	1.0085	2680379397.58
86.0	1.0086	2683028854.64
87.0	1.0087	2685609545.37
88.0	1.0088	2688127269.77
89.0	1.0089	2690586848.6
90.0	1.009	2692992312.88
91.0	1.0091	2695347054.48
92.0	1.0092	2697653943.6
93.0	1.0093	2699915418.46
94.0	1.0094	2702133562.18
95.0	1.0095	2704310161.24
96.0	1.0096	2706446752.08
97.0	1.0097	2708544672.96
98.0	1.0098	2710605079.9
99.0	1.0099	2712628984.61
100.0	1.01	2714617279.35
101.0	1.0101	2716570751.85
102.0	1.0102	2718490105.45
103.0	1.0103	2720375981.9
104.0	1.0104	2722228975.31
105.0	1.0105	2724049640.72
106.0	1.0106	2725838503.72
107.0	1.0107	2727596062.88
108.0	1.0108	2729322788.62
109.0	1.0109	2731019133.46
110.0	1.011	2732685521.76
111.0	1.0111	2734322353.19
112.0	1.0112	2735930009.74
113.0	1.0113	2737508853.09
114.0	1.0114	2739059235.03
115.0	1.0115	2740581497.99
116.0	1.0116	2742075980.2
117.0	1.0117	2743543018.79
118.0	1.0118	2744982954.52
119.0	1.0119	2746396135.99
120.0	1.012	2747782919.39
121.0	1.0121	2749143665.02
122.0	1.0122	2750478739.97
123.0	1.0123	2751788519.1
124.0	1.0124	2753073373.58
125.0	1.0125	2754333676.25
126.0	1.0126	2755569798.79
127.0	1.0127	2756782109.91
128.0	1.0128	2757970975.08
129.0	1.0129	2759136751.54
130.0	1.013	2760279790.91
131.0	1.0131	2761400442.11
132.0	1.0132	2762499054.32
133.0	1.0133	2763575976.98
134.0	1.0134	2764631561.15
135.0	1.0135	2765666162.14
136.0	1.0136	2766680139.08
137.0	1.0137	2767673858.47
138.0	1.0138	2768647689.37
139.0	1.0139	2769602002.0
140.0	1.014	2770537166.91
141.0	1.0141	2771453552.63
142.0	1.0142	2772351523.25
143.0	1.0143	2773231435.43
144.0	1.0144	2774093633.42
145.0	1.0145	2774938451.01
146.0	1.0146	2775766208.6
147.0	1.0147	2776577215.61
148.0	1.0148	2777371763.06
149.0	1.0149	2778150133.73
150.0	1.015	2778912598.73
151.0	1.0151	2779659422.57
152.0	1.0152	2780390861.58
153.0	1.0153	2781107165.24
154.0	1.0154	2781808581.8
155.0	1.0155	2782495356.3
156.0	1.0156	2783167732.15
157.0	1.0157	2783825953.27
158.0	1.0158	2784470261.37
159.0	1.0159	2785100897.58
160.0	1.016	2785718105.2
161.0	1.0161	2786322125.84
162.0	1.0162	2786913201.56
163.0	1.0163	2787491573.93
164.0	1.0164	2788057484.82
165.0	1.0165	2788611176.67
166.0	1.0166	2789152891.3
167.0	1.0167	2789682870.59
168.0	1.0168	2790201357.21
169.0	1.0169	2790708594.39
170.0	1.017	2791204823.2
171.0	1.0171	2791690284.13
172.0	1.0172	2792165215.22
173.0	1.0173	2792629850.92
174.0	1.0174	2793084422.43
175.0	1.0175	2793529156.38
176.0	1.0176	2793964274.44
177.0	1.0177	2794389993.33
178.0	1.0178	2794806523.91
179.0	1.0179	2795214069.52
180.0	1.018	2795612827.15
181.0	1.0181	2796002986.35
182.0	1.0182	2796384730.2
183.0	1.0183	2796758234.57
184.0	1.0184	2797123669.72
185.0	1.0185	2797481200.41
186.0	1.0186	2797830984.73
187.0	1.0187	2798173174.98
188.0	1.0188	2798507918.19
189.0	1.0189	2798835358.55
190.0	1.019	2799155635.41
191.0	1.0191	2799468885.19
192.0	1.0192	2799775240.83
193.0	1.0193	2800074834.23
194.0	1.0194	2800367793.1
195.0	1.0195	2800654244.15
196.0	1.0196	2800934311.72
197.0	1.0197	2801208120.82
198.0	1.0198	2801475794.45
199.0	1.0199	2801737454.97
200.0	1.02	2801993225.5
201.0	1.02	2801993225.5
