interp_strain, interp_stress
0.000000000000000000e+00,1.272599561850000020e-12
1.000000000000000021e-03,2.850673872794412489e+01
2.000000000000000042e-03,4.999937973128550794e+01
3.000000000000000062e-03,5.451796804256325402e+01
4.000000000000000083e-03,5.707906027075553368e+01
5.000000000000000104e-03,5.905957204434586316e+01
6.000000000000000125e-03,6.065833494522836133e+01
7.000000000000000146e-03,6.221605803714820127e+01
8.000000000000000167e-03,6.379248029993613756e+01
9.000000000000001055e-03,6.531650220520266714e+01
1.000000000000000021e-02,6.679781754021634299e+01
1.099999999999999936e-02,6.823413143934133984e+01
1.200000000000000025e-02,6.963103440278680978e+01
1.300000000000000114e-02,7.099337696075185988e+01
1.400000000000000029e-02,7.232032763320285085e+01
1.499999999999999944e-02,7.360661805313846173e+01
1.600000000000000033e-02,7.486652344153628746e+01
1.700000000000000122e-02,7.610120675321061867e+01
1.800000000000000211e-02,7.731291721889461144e+01
1.899999999999999953e-02,7.850167309860268006e+01
2.000000000000000042e-02,7.967024391779564496e+01
2.100000000000000130e-02,8.082602510541276786e+01
2.199999999999999872e-02,8.196074238410599833e+01
2.299999999999999961e-02,8.306938807626437438e+01
2.400000000000000050e-02,8.416013555635041143e+01
2.500000000000000139e-02,8.523425990838094890e+01
