5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.47225743531e-06	4.42732800005e-07	1.21104854251e-07	4.42732800005e-07	-6.45488683305e-07	-3.89784710425e-07	1.21104854251e-07	-3.89784710425e-07	-9.20970185421e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.47225743531e-06	4.42732800005e-07	1.21104854251e-07	4.42732800005e-07	-6.45488683305e-07	-3.89784710425e-07	1.21104854251e-07	-3.89784710425e-07	-9.20970185421e-07	0.0	1.27259956185e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798940612	-8.30562862169e-22	-4.25850614085e-19	-1.19444233414e-20	0.999819109544	1.45795451931e-19	-1.13153719702e-20	-9.2014130208e-21	1.00125	3.732149314	13707.1618189	187543.314267	13706.9569355	-1.82269057422	-54597.0034742	187813.551215	-54675.8073737	27456389.8679	-0.00020107960314839603	0.0	0.0	0.0	-0.0001809068186522462	0.0	0.0	0.0	0.0012492194004316765	3.7281643409081395	13692.802323783566	187614.96695085432	13692.321439981837	-1.8207811405425567	-54617.86277192873	187613.01477208332	-54618.52950689264	27466879.83940698	0.00096021237738	27468974.2191
2	nan	nan	1	1	60.0	12.0	100.0	0.999638265061	-2.99693432807e-20	-3.19361561371e-19	-2.46287770195e-20	0.999657402774	1.56375655772e-18	5.12491167276e-20	2.41506033921e-20	1.0025	-116.286600793	19012.0828637	136436.45702	19012.26464	-403.6093194	-95763.3763598	136826.403661	-96034.8139198	49259062.1524	-0.00036180038086530876	0.0	0.0	0.0	-0.0003426559258374448	0.0	0.0	0.0	0.002496880198586703	-116.03636300590645	18971.53385237649	136532.60440445138	18971.352041311005	-402.74850057336477	-95830.8612415122	136531.96615715502	-95829.99066161182	49293775.23488489	0.00189943772776	49294892.2633
3	nan	nan	1	1	60.0	12.0	100.0	0.999583203164	-2.19891635403e-20	2.4668603097e-18	-7.22749685199e-21	0.999494205052	9.41755324139e-19	-1.44109479907e-20	2.25077359335e-20	1.005	-186.295450181	11758.235502	-68626.1955362	11758.4606347	-433.138469097	-83001.5940604	-68996.0983875	-83453.7460177	56136555.2438	-0.0004168837199441012	0.0	0.0	0.0	-0.0005059229054130771	0.0	0.0	0.0	0.004987541511039409	-185.46241309686212	11704.6152645193	-68689.55347317974	11705.881606325633	-431.1632588223752	-83078.22383310717	-68687.57604537188	-83073.17788914341	56188382.33841899	0.00363299360334	56189004.505
4	nan	nan	1	1	60.0	12.0	100.0	0.999536779481	1.28199189485e-19	1.13451004267e-17	-1.63978519981e-21	0.999337317046	-2.78570595742e-19	3.33989796841e-20	-5.36943596742e-20	1.01	-97.6874224479	9496.75204338	-113682.255599	9492.64588	-260.584935447	-50783.5885215	-114880.520023	-51321.3633073	62161831.7143	-0.0004633278387677549	0.0	0.0	0.0	-0.0006629026254024117	0.0	0.0	0.0	0.009950330853168092	-96.78435758943517	9407.08234899372	-113810.36014257034	9404.891748574708	-258.12445512525784	-50840.81476489333	-113818.51472123782	-50836.77963677438	62231879.70056926	0.00700991111559	62232433.8115
5	nan	nan	1	1	60.0	12.0	100.0	0.999521956968	-2.06868033265e-20	3.36288437207e-18	7.75478427313e-20	0.999292914873	-2.95258358883e-18	1.87545329442e-20	4.64430047275e-20	1.01189207115	-51.3548622472	9445.46787208	-127247.125099	9442.70516029	-223.728689963	-42412.3545496	-128831.795535	-42947.4121959	64140992.4872	-0.000478157330998286	0.0	0.0	0.0	-0.0007073352295914834	0.0	0.0	0.0	0.011821916116593376	-50.78723479087605	9338.926196940845	-127398.06507059047	9338.334542272254	-221.20510619476693	-42462.66389518106	-127407.81227045074	-42462.97994752334	64217076.246076845	0.00827749920126	64217635.5343
6	nan	nan	1	1	60.0	12.0	100.0	0.999505173581	7.67623608449e-20	-1.62694893312e-18	1.92667549433e-19	0.999242165704	4.31855588285e-18	1.80024618019e-19	3.5585171721e-20	1.01414213562	-75.7641761682	9341.16228029	-138368.387478	9337.92993143	-203.535027937	-36049.0169934	-140408.254483	-36592.3274516	66393715.8686	-0.0004949488859940777	0.0	0.0	0.0	-0.0007581215975703269	0.0	0.0	0.0	0.014043068540913542	-74.76430940155362	9215.460529901497	-138541.8814976231	9214.696415540126	-200.79610653628345	-36094.21726620539	-138555.27389876364	-36099.91339503624	66476964.02125765	0.00978091611361	66477566.2521
7	nan	nan	1	1	60.0	12.0	100.0	0.999486313586	-2.44942070129e-19	1.1543233621e-17	3.37222921601e-19	0.999183330459	-4.17073677509e-18	8.72436218261e-19	-1.12815753556e-19	1.01681792831	-44.9548854159	9422.29905202	-149088.57833	9420.14329944	-158.287791653	-31528.2411495	-151685.089974	-32088.7911496	68933572.9286	-0.0005138183960661209	0.0	0.0	0.0	-0.000817003197239907	0.0	0.0	0.0	0.016678072828536925	-44.24747779914375	9271.218950943434	-149287.12071229864	9271.908439995375	-155.74975550809583	-31570.227545625214	-149298.18169910304	-31574.269398216573	69025372.2866924	0.011563647349	69025980.1626
8	nan	nan	1	1	60.0	12.0	100.0	0.999465098122	2.68173831003e-19	1.94883326448e-18	-5.34081990044e-19	0.99911468224	-5.18088455106e-18	-5.94533178596e-19	6.31735995017e-20	1.02	-35.2879280602	9155.03363865	-158103.028264	9155.95672003	-130.797074723	-29225.574136	-161356.94847	-29839.4709751	71793271.5557	-0.0005350449890453799	0.0	0.0	0.0	-0.0008857098852221212	0.0	0.0	0.0	0.01980262729617951	-34.626663502325314	8980.326768800744	-158327.813556631	8984.382190007598	-128.30105467411403	-29267.126023440767	-158333.26198412725	-29270.03990823798	71895344.68948361	0.0136768350398	71895968.7288
9	nan	nan	1	1	60.0	12.0	100.0	0.999451601153	-5.0470928736e-21	-7.73472733292e-18	-7.61540500166e-20	0.999068439545	1.92392823708e-18	6.23750921308e-19	-6.61649434123e-20	1.02213363839	-76.7742579129	8463.32301244	-162517.372693	8470.52660332	-203.585073774	-28606.3274485	-166203.810122	-29267.0553584	73611271.4644	-0.0005485492726456856	0.0	0.0	0.0	-0.0009319946271001773	0.0	0.0	0.0	0.02189224486700581	-75.1817977380864	8284.598527671324	-162758.16500555314	8294.830000810614	-199.28585969894124	-28648.711740258077	-162756.39225413091	-28649.007414118656	73720336.90148018	0.0150899685622	73721031.2256
