6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.27259956185e-06
1.0	0.00096021237738	27468974.2191
2.0	0.00189943772776	49294892.2633
3.0	0.00363299360334	56189004.505
4.0	0.00700991111559	62232433.8115
5.0	0.00827749920126	64217635.5343
6.0	0.00978091611361	66477566.2521
7.0	0.011563647349	69025980.1626
8.0	0.0136768350398	71895968.7288
9.0	0.0150899685622	73721031.2256
10.0	0.0166501295062	75671917.4856
11.0	0.0183724162623	77758403.6263
12.0	0.0202733279383	79987307.0945
13.0	0.0217401610061	81668750.7002
14.0	0.0233132613206	83412864.4548
15.0	0.0249995315941	85233760.403
16.0	0.0268070570089	87137059.978
