3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.86
47.0	1.0047	1946132214.64
48.0	1.0048	1987834070.28
49.0	1.0049	2029546459.94
50.0	1.005	2071268440.79
51.0	1.0051	2112998402.3
52.0	1.0052	2154734046.78
53.0	1.0053	2196471972.89
54.0	1.0054	2238206970.47
55.0	1.0055	2279931497.0
56.0	1.0056	2321634459.78
57.0	1.0057	2363299759.53
58.0	1.0058	2404904344.9
59.0	1.0059	2446415523.62
60.0	1.006	2487787283.93
61.0	1.0061	2528955840.09
62.0	1.0062	2569834524.05
63.0	1.0063	2610307071.83
64.0	1.0064	2650221035.43
65.0	1.0065	2689381579.86
66.0	1.0066	2727547469.71
67.0	1.0067	2764432431.95
68.0	1.0068	2799713806.9
69.0	1.0069	2833051404.92
70.0	1.007	2864116619.86
71.0	1.0071	2892628073.67
72.0	1.0072	2918385946.94
73.0	1.0073	2941295790.45
74.0	1.0074	2961375719.29
75.0	1.0075	2978746428.49
76.0	1.0076	2993608954.96
77.0	1.0077	3006217177.95
78.0	1.0078	3016851256.98
79.0	1.0079	3025795555.22
80.0	1.008	3033322399.81
81.0	1.0081	3039681418.35
82.0	1.0082	3045093661.5
83.0	1.0083	3049749355.28
84.0	1.0084	3053808258.69
85.0	1.0085	3057401755.41
86.0	1.0086	3060635867.44
87.0	1.0087	3063594791.1
88.0	1.0088	3066344428.86
89.0	1.0089	3068935739.28
90.0	1.009	3071407718.31
91.0	1.0091	3073789916.36
92.0	1.0092	3076104521.21
93.0	1.0093	3078368017.49
94.0	1.0094	3080592520.84
95.0	1.0095	3082786812.35
96.0	1.0096	3084957163.29
97.0	1.0097	3087107974.85
98.0	1.0098	3089242281.47
99.0	1.0099	3091362135.92
100.0	1.01	3093468904.88
101.0	1.0101	3095563467.34
102.0	1.0102	3097646363.09
103.0	1.0103	3099717890.42
104.0	1.0104	3101778162.36
105.0	1.0105	3103827158.49
106.0	1.0106	3105864754.69
107.0	1.0107	3107890752.36
108.0	1.0108	3109904894.84
109.0	1.0109	3111906881.63
110.0	1.011	3113896371.36
111.0	1.0111	3115872999.47
112.0	1.0112	3117836375.94
113.0	1.0113	3119786095.05
114.0	1.0114	3121721743.04
115.0	1.0115	3123642917.96
116.0	1.0116	3125549227.37
117.0	1.0117	3127440306.04
118.0	1.0118	3129315820.36
119.0	1.0119	3131175475.57
120.0	1.012	3133019011.97
121.0	1.0121	3134846208.73
122.0	1.0122	3136656884.9
123.0	1.0123	3138450882.72
124.0	1.0124	3140228067.79
125.0	1.0125	3141988328.23
126.0	1.0126	3143731565.47
127.0	1.0127	3145457701.06
128.0	1.0128	3147166664.58
129.0	1.0129	3148858389.13
130.0	1.013	3150532817.54
131.0	1.0131	3152189889.22
132.0	1.0132	3153829543.71
133.0	1.0133	3155451722.7
134.0	1.0134	3157056373.88
135.0	1.0135	3158643447.54
136.0	1.0136	3160212908.07
137.0	1.0137	3161764736.53
138.0	1.0138	3163298937.03
139.0	1.0139	3164815536.16
140.0	1.014	3166314582.6
141.0	1.0141	3167796148.02
142.0	1.0142	3169260325.74
143.0	1.0143	3170707216.82
144.0	1.0144	3172136936.97
145.0	1.0145	3173549607.52
146.0	1.0146	3174945355.11
147.0	1.0147	3176324308.52
148.0	1.0148	3177686596.47
149.0	1.0149	3179032348.52
150.0	1.015	3180361699.6
151.0	1.0151	3181674786.68
152.0	1.0152	3182971755.23
153.0	1.0153	3184252760.02
154.0	1.0154	3185517968.22
155.0	1.0155	3186767556.94
156.0	1.0156	3188001715.1
157.0	1.0157	3189220649.5
158.0	1.0158	3190424574.12
159.0	1.0159	3191613716.31
160.0	1.016	3192788310.06
161.0	1.0161	3193948590.96
162.0	1.0162	3195094798.2
163.0	1.0163	3196227168.21
164.0	1.0164	3197345932.51
165.0	1.0165	3198451318.25
166.0	1.0166	3199543545.84
167.0	1.0167	3200622829.56
168.0	1.0168	3201689374.09
169.0	1.0169	3202743376.65
170.0	1.017	3203785027.8
171.0	1.0171	3204814509.06
172.0	1.0172	3205831992.35
173.0	1.0173	3206837642.39
174.0	1.0174	3207831618.89
175.0	1.0175	3208814073.69
176.0	1.0176	3209785154.6
177.0	1.0177	3210745008.59
178.0	1.0178	3211693777.54
179.0	1.0179	3212631607.05
180.0	1.018	3213558640.4
181.0	1.0181	3214475022.59
182.0	1.0182	3215380898.13
183.0	1.0183	3216276411.72
184.0	1.0184	3217161705.86
185.0	1.0185	3218036921.62
186.0	1.0186	3218902197.02
187.0	1.0187	3219757664.85
188.0	1.0188	3220603455.35
189.0	1.0189	3221439697.51
190.0	1.019	3222266518.06
191.0	1.0191	3223084042.82
192.0	1.0192	3223892400.33
193.0	1.0193	3224691718.84
194.0	1.0194	3225482131.72
195.0	1.0195	3226263775.37
196.0	1.0196	3227036785.2
197.0	1.0197	3227801306.01
198.0	1.0198	3228557484.41
199.0	1.0199	3229305468.57
200.0	1.02	3230045411.39
