3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441860.47
47.0	1.0047	1946132830.51
48.0	1.0048	1987835491.79
49.0	1.0049	2029549147.64
50.0	1.005	2071273262.3
51.0	1.0051	2113006765.53
52.0	1.0052	2154748167.81
53.0	1.0053	2196495385.47
54.0	1.0054	2238245197.7
55.0	1.0055	2279993136.34
56.0	1.0056	2321732618.59
57.0	1.0057	2363454354.44
58.0	1.0058	2405145104.88
59.0	1.0059	2446786339.72
60.0	1.006	2488352212.19
61.0	1.0061	2529806640.63
62.0	1.0062	2571100292.06
63.0	1.0063	2612166034.12
64.0	1.0064	2652912977.89
65.0	1.0065	2693219369.99
66.0	1.0066	2732923564.31
67.0	1.0067	2771814536.68
68.0	1.0068	2809622666.52
69.0	1.0069	2846013972.71
70.0	1.007	2880594562.08
71.0	1.0071	2912932625.19
72.0	1.0072	2942602498.38
73.0	1.0073	2969246312.61
74.0	1.0074	2992634986.16
75.0	1.0075	3012705180.16
76.0	1.0076	3029559450.01
77.0	1.0077	3043434770.17
78.0	1.0078	3054655825.32
79.0	1.0079	3063588946.0
80.0	1.008	3070605556.59
81.0	1.0081	3076057244.98
82.0	1.0082	3080261125.76
83.0	1.0083	3083492960.83
84.0	1.0084	3085985502.69
85.0	1.0085	3087930091.68
86.0	1.0086	3089480130.66
87.0	1.0087	3090755611.42
88.0	1.0088	3091848140.67
89.0	1.0089	3092826001.99
90.0	1.009	3093738928.13
91.0	1.0091	3094622313.26
92.0	1.0092	3095500704.04
93.0	1.0093	3096390528.13
94.0	1.0094	3097302220.18
95.0	1.0095	3098241844.56
96.0	1.0096	3099212304.0
97.0	1.0097	3100214272.18
98.0	1.0098	3101246912.27
99.0	1.0099	3102308451.58
100.0	1.01	3103396609.9
101.0	1.0101	3104508907.89
102.0	1.0102	3105642855.5
103.0	1.0103	3106796037.3
104.0	1.0104	3107966126.84
105.0	1.0105	3109150896.36
106.0	1.0106	3110348204.33
107.0	1.0107	3111555985.35
108.0	1.0108	3112772253.13
109.0	1.0109	3113995114.43
110.0	1.011	3115222773.95
111.0	1.0111	3116453538.95
112.0	1.0112	3117685825.87
113.0	1.0113	3118918165.21
114.0	1.0114	3120149203.2
115.0	1.0115	3121377703.58
116.0	1.0116	3122602557.4
117.0	1.0117	3123822776.62
118.0	1.0118	3125037468.64
119.0	1.0119	3126245845.02
120.0	1.012	3127447209.39
121.0	1.0121	3128640966.47
122.0	1.0122	3129826634.02
123.0	1.0123	3131003837.45
124.0	1.0124	3132172290.56
125.0	1.0125	3133331758.78
126.0	1.0126	3134482032.29
127.0	1.0127	3135622893.68
128.0	1.0128	3136754111.76
129.0	1.0129	3137875431.68
130.0	1.013	3138986577.76
131.0	1.0131	3140087266.33
132.0	1.0132	3141177215.97
133.0	1.0133	3142256158.27
134.0	1.0134	3143323846.95
135.0	1.0135	3144380067.14
136.0	1.0136	3145424629.82
137.0	1.0137	3146457390.13
138.0	1.0138	3147478241.69
139.0	1.0139	3148487114.65
140.0	1.014	3149483978.12
141.0	1.0141	3150468830.76
142.0	1.0142	3151441684.08
143.0	1.0143	3152402554.85
144.0	1.0144	3153351453.95
145.0	1.0145	3154288382.01
146.0	1.0146	3155213329.23
147.0	1.0147	3156126278.63
148.0	1.0148	3157027208.67
149.0	1.0149	3157916094.56
150.0	1.015	3158792905.48
151.0	1.0151	3159657612.88
152.0	1.0152	3160510184.36
153.0	1.0153	3161350592.72
154.0	1.0154	3162178834.13
155.0	1.0155	3162994928.84
156.0	1.0156	3163798936.53
157.0	1.0157	3164590965.42
158.0	1.0158	3165371180.13
159.0	1.0159	3166139792.78
160.0	1.016	3166897058.63
161.0	1.0161	3167643264.87
162.0	1.0162	3168378705.33
163.0	1.0163	3169103671.8
164.0	1.0164	3169818440.74
165.0	1.0165	3170523271.81
166.0	1.0166	3171218402.45
167.0	1.0167	3171904046.38
168.0	1.0168	3172580396.17
169.0	1.0169	3173247622.57
170.0	1.017	3173905867.49
171.0	1.0171	3174555251.85
172.0	1.0172	3175195874.62
173.0	1.0173	3175827808.52
174.0	1.0174	3176451111.47
175.0	1.0175	3177065822.46
176.0	1.0176	3177671974.6
177.0	1.0177	3178269595.39
178.0	1.0178	3178858712.71
179.0	1.0179	3179439358.27
180.0	1.018	3180011572.48
181.0	1.0181	3180575405.09
182.0	1.0182	3181130919.23
183.0	1.0183	3181678187.57
184.0	1.0184	3182217293.98
185.0	1.0185	3182748333.91
186.0	1.0186	3183271412.42
187.0	1.0187	3183786644.37
188.0	1.0188	3184294146.67
189.0	1.0189	3184794043.93
190.0	1.019	3185286466.46
191.0	1.0191	3185771545.2
192.0	1.0192	3186249412.02
193.0	1.0193	3186720202.78
194.0	1.0194	3187184053.63
195.0	1.0195	3187641103.63
196.0	1.0196	3188091495.56
197.0	1.0197	3188535376.55
198.0	1.0198	3188972897.26
199.0	1.0199	3189404213.54
200.0	1.02	3189829482.89
201.0	1.02	3189829482.89
