5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.62844939145e-06	-2.27295382084e-07	3.38325010764e-07	-2.27295382084e-07	-1.38567639961e-06	8.69354595042e-08	3.38325010764e-07	8.69354595042e-08	-9.63290857289e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.62844939145e-06	-2.27295382084e-07	3.38325010764e-07	-2.27295382084e-07	-1.38567639961e-06	8.69354595042e-08	3.38325010764e-07	8.69354595042e-08	-9.63290857289e-07	0.0	9.27871977689e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999795891362	-6.97032823773e-21	-7.25607244961e-20	-3.90230137561e-21	0.999822151018	6.13109246404e-19	-5.86852660289e-21	8.15673905252e-21	1.00125	-6.45946339148	-8536.46478066	185685.928387	-8536.72103531	-27.9838504159	-52842.8144201	185954.415081	-52919.0691857	25838096.6867	-0.00020412947100292088	0.0	0.0	0.0	-0.00017786479900560323	0.0	0.0	0.0	0.00124921940043212	-6.452546721417535	-8527.54806747996	185756.8728970005	-8527.580077425706	-27.95462005248343	-52863.003928312326	185755.29864394845	-52863.79288880099	25847968.576964963	0.000960264094158	25850154.4803
2	nan	nan	1	1	60.0	12.0	100.0	0.999644720426	2.63723708128e-21	-5.28746858911e-19	-2.81631396354e-21	0.999676182829	-3.72910819595e-19	2.04735392533e-20	-2.35298223565e-20	1.0025	-15.405071714	-15561.7265091	81197.3594286	-15562.3608707	-19.1837044448	-79483.8496343	81429.6254591	-79708.070699	44892324.9361	-0.00035534270073999926	0.0	0.0	0.0	-0.00032386961110136646	0.0	0.0	0.0	0.002496880198586703	-15.371632674915713	-15528.436147251601	81252.52840841713	-15528.580411701756	-19.142665780986757	-79537.85438183269	81252.87013598943	-79537.55552420525	44922826.71332246	0.00189107820578	44923283.7017
3	nan	nan	1	1	60.0	12.0	100.0	0.99959076502	-4.94869587956e-21	-2.54245174161e-19	5.12181412033e-21	0.999520322955	3.0171310346e-19	-3.06894154006e-20	8.6165838281e-21	1.005	-129.157512517	-19240.5994891	-52140.9054129	-19239.0321791	-334.927109725	-25615.3188948	-52421.5151663	-25754.0843465	51310434.368	-0.00040931873948675464	0.0	0.0	0.0	-0.00047979212683592505	0.0	0.0	0.0	0.004987541511039631	-128.5766130776779	-19152.713073683997	-52187.28507375744	-19152.502616954185	-333.39724351079764	-25638.103880862058	-52185.74391168941	-25636.445904058648	51356075.31967874	0.00362162652746	51356415.7634
4	nan	nan	1	1	60.0	12.0	100.0	0.99954111193	5.58655874623e-20	-1.73403770869e-18	-7.04453655895e-20	0.99936600905	-1.6125215621e-18	1.79405436934e-19	9.16907518516e-20	1.01	-16.6344422447	-16780.6098127	-21296.8355143	-16779.9712516	-77.8533657604	52048.8801602	-21521.3722195	52603.4636964	57316888.3992	-0.0004589933913521532	0.0	0.0	0.0	-0.0006341920072454225	0.0	0.0	0.0	0.009950330853168312	-16.480193090005955	-16622.092841192363	-21320.129633996527	-16624.37262416939	-77.11792885436614	52105.81034795995	-21321.80715901418	52106.5483965963	57379580.64557186	0.00699868003373	57379717.528
5	nan	nan	1	1	60.0	12.0	100.0	0.999525825073	5.14363580663e-20	-6.58002627883e-19	9.76496051069e-21	0.999317727482	4.69661322757e-19	3.55208913317e-20	-2.16012224504e-19	1.01189207115	-21.2165246389	-16002.7942442	-16325.8195216	-16002.5833135	-72.9587416913	67108.4778038	-16530.297592	67955.5885413	59200295.9658	-0.00047428738348143605	0.0	0.0	0.0	-0.0006825053718133982	0.0	0.0	0.0	0.011821916116593376	-20.981496524036988	-15822.226919519155	-16344.716038916778	-15825.313140692611	-72.13551266027912	67186.1533233195	-16347.181612955621	67188.81252501387	59268818.064577095	0.00826774901524	59268991.9682
6	nan	nan	1	1	60.0	12.0	100.0	0.999508673894	3.0856356183e-19	-5.18549005743e-19	-3.5225414476e-19	0.999260316198	-2.74865410109e-18	1.23161790433e-19	6.33392415002e-20	1.01414213562	-4.52336279638	-15104.2458802	-13640.3466296	-15101.8435127	-30.5690304392	79766.8187427	-13842.7690132	80957.3630014	61321135.5584	-0.0004914468462213875	0.0	0.0	0.0	-0.0007399575030394568	0.0	0.0	0.0	0.01404306854091376	-4.463586485845709	-14900.939530780252	-13657.15375782672	-14902.272413035425	-30.157564813363045	79865.10445253209	-13659.836602859283	79867.6597443812	61396693.18287426	0.00977356700609	61396876.3144
7	nan	nan	1	1	60.0	12.0	100.0	0.99948944909	-3.39625012924e-19	1.31178924339e-18	-4.08339243163e-19	0.999191469249	-8.462520017e-18	-3.12880324074e-19	6.73743558773e-19	1.01681792831	-11.3019175608	-14041.583366	-12291.4515867	-14036.3140393	-42.4400358049	90072.8638894	-12507.1406121	91666.6359958	63701011.681	-0.0005106812854932533	0.0	0.0	0.0	-0.0008088577882790729	0.0	0.0	0.0	0.016678072828537144	-11.123980594818084	-13816.392866415266	-12307.681342885839	-13815.326837766583	-41.75940794291469	90191.79700397755	-12310.228659623343	90196.54141906324	63785123.13692378	0.011559843517	63785348.9361
8	nan	nan	1	1	60.0	12.0	100.0	0.999468114907	3.91566390857e-20	-3.05557159556e-19	-1.99652724276e-21	0.999109002539	-6.18563842123e-18	-6.88787805064e-19	2.143798979e-19	1.02	-38.4098146008	-12619.1161711	-12419.1343794	-12611.4176507	-107.643009612	97817.7571388	-12676.3680658	99871.3257503	66342173.3962	-0.0005320265940531204	0.0	0.0	0.0	-0.0008913946351760328	0.0	0.0	0.0	0.01980262729617973	-37.69026290973345	-12378.266336027591	-12436.82462627387	-12375.16118886541	-105.58852332625558	97957.09215359007	-12438.894852947325	97965.17067499325	66436673.49497295	0.0136777990263	66436968.7512
9	nan	nan	1	1	60.0	12.0	100.0	0.999454415181	5.28610674836e-20	4.36567510221e-19	-8.52624658784e-20	0.99905400277	-6.25682532887e-19	-4.57569268632e-19	8.34374886891e-19	1.02213363839	-30.8813620618	-11766.489809	-11997.6164225	-11755.7543967	-83.2651649904	100711.278343	-12273.4236343	103046.401	68037272.4039	-0.0005457337045529784	0.0	0.0	0.0	-0.0009464449677745357	0.0	0.0	0.0	0.021892244867006243	-30.24125441726884	-11517.978167820425	-12015.532373420045	-11512.081587142588	-81.5065808127275	100861.66974212028	-12019.020597375538	100870.03144154664	68138871.95419368	0.0150939959017	68139157.8929
