interp_strain, interp_stress
0.000000000000000000e+00,9.278719776890000808e-13
1.000000000000000021e-03,2.678725776810045645e+01
2.000000000000000042e-03,4.562721092896363473e+01
3.000000000000000062e-03,4.979068766646827271e+01
4.000000000000000083e-03,5.225344192978706559e+01
5.000000000000000104e-03,5.422407401704880670e+01
6.000000000000000125e-03,5.583899873687896331e+01
7.000000000000000146e-03,5.738183059741836445e+01
8.000000000000000167e-03,5.888168438373936198e+01
9.000000000000001055e-03,6.031800874376553878e+01
1.000000000000000021e-02,6.170728228907530877e+01
1.099999999999999936e-02,6.305263709278213469e+01
1.200000000000000025e-02,6.435008810999661932e+01
1.300000000000000114e-02,6.560315162412979362e+01
1.400000000000000029e-02,6.682967388841707645e+01
1.499999999999999944e-02,6.802782384908779534e+01
1.600000000000000033e-02,6.920158516692914930e+01
1.700000000000000122e-02,7.035237509703721059e+01
1.800000000000000211e-02,7.148204197361863521e+01
1.899999999999999953e-02,7.259199232229671850e+01
2.000000000000000042e-02,7.368346997187003922e+01
2.100000000000000130e-02,7.475442532263022599e+01
2.199999999999999872e-02,7.580606372597929976e+01
2.299999999999999961e-02,7.684250540154461362e+01
2.400000000000000050e-02,7.786422480201885321e+01
2.500000000000000139e-02,7.887195380607600725e+01
