6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.27871977689e-07
1.0	0.000960264094158	25850154.4803
2.0	0.00189107820578	44923283.7017
3.0	0.00362162652746	51356415.7634
4.0	0.00699868003373	57379717.528
5.0	0.00826774901524	59268991.9682
6.0	0.00977356700609	61396876.3144
7.0	0.011559843517	63785348.9361
8.0	0.0136777990263	66436968.7512
9.0	0.0150939959017	68139157.8929
10.0	0.016657817483	69961063.807
11.0	0.018384051686	71910522.0824
12.0	0.0202889374516	73995283.1057
13.0	0.0217586407766	75553576.6755
14.0	0.0233340949527	77185432.0734
15.0	0.0250228091986	78894776.8116
16.0	0.0268327006708	80684183.3966
