2	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.3498289824587347e-07	2.472568313386536e-08	1.9121591416748323e-07	2.4725683133865134e-08	-9.334381215182967e-08	2.4355040472483784e-08	1.9121591416748323e-07	2.4355040472483784e-08	-1.4881995746151978e-07
1	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0001999999997988	9.98041723622155e-34	7.683031076974471e-33	5.491909607041727e-35	1.0	2.8575045154364954e-32	-1.4726593227101618e-34	4.0501657857581916e-33	1.0	22186654.443615835	9.081939173274957e-07	2.031402849822509e-07	9.081700225038724e-07	11669166.800008366	5.429221584807295e-08	2.0295667113590051e-07	5.424237495971221e-08	11669166.800009057
2	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0004000000003221	-1.3771151418753263e-33	-2.840163622773165e-32	1.527202260588316e-34	1.0	1.797321458452471e-32	-4.219554521711683e-34	1.0740162745045011e-32	1.0	44386619.54889509	1.0224913313122697e-06	2.946014043825343e-07	1.0222308559626457e-06	23340667.200052515	-1.0034364991418013e-06	2.946596044939288e-07	-1.0035771980249124e-06	23340667.200052433
3	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0005999999997988	4.54587175349995e-33	3.656821866086038e-32	4.325819211026018e-35	0.9999999999999999	2.0470904981151907e-32	7.560779664488953e-35	-4.333342374871281e-34	1.0	66599897.97708719	7.469117498104528e-07	8.551208674489951e-07	7.461784199414012e-07	35014501.199926786	-9.102287747142463e-07	8.54671426520068e-07	-9.101977417325084e-07	35014501.199925885
4	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.000800000000406	-6.637687460675227e-33	4.2505875725733916e-33	-1.3090305090756994e-34	1.0	5.066850849784388e-33	-2.7083389842945504e-35	1.3118893113368992e-32	0.9999999999999999	88826492.39031473	1.0997748906005343e-06	9.08138512833999e-07	1.0987380624216674e-06	46690668.79991459	-1.2014397765547392e-06	9.072688453848341e-07	-1.2015229762796341e-06	46690668.799915165
5	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.001000000000107	-4.878019437268296e-33	2.439009718634148e-33	-4.724546894824938e-34	0.9999999999999999	1.1312280547567621e-31	-5.251168363993323e-34	-5.3956131098223654e-33	0.9999999999999999	111066405.44980565	9.697345559334116e-07	5.771281514910249e-07	9.688653329620318e-07	58369169.99984765	-4.322393313271879e-07	5.766035977572419e-07	-4.3268516286554244e-07	58369169.999853194
6	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0011999999998267	-9.452855371572507e-34	-1.443243752075185e-32	-7.071774014546882e-35	1.0	-4.0647654255954044e-32	-7.203429381838978e-34	1.1744411078839507e-32	0.9999999999999999	133318399.7435487	1.0211610182997428e-06	7.970675279800336e-07	1.0201413433996762e-06	70050616.24685778	1.9301532150350893e-07	7.962382584381097e-07	1.927409189472761e-07	70050616.24685499
7	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0014000000001044	-2.521764520932037e-33	7.684159551551261e-32	-8.410897179003632e-34	1.0	6.277327912487147e-33	-6.545152545378497e-35	-2.999560656744667e-32	0.9999999999999999	155558079.21904558	1.6248203035806897e-06	1.947779916910978e-06	1.6227189075790366e-06	81747005.83650367	-2.3451785330363898e-07	1.9447110988224237e-06	-2.3468871485077221e-07	81747005.8364965
8	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0015999999998464	1.2277803395468629e-33	5.8770955959191744e-33	5.913206782376435e-34	1.0	3.3959561597515557e-32	-4.807301697122827e-34	-3.110753018377649e-32	1.0	177492365.77175808	1.6869713641010104e-06	1.828512219859134e-06	1.6845295347511758e-06	93602101.99506176	6.192557910900087e-08	1.8254964251340959e-06	6.150005077420983e-08	93602101.99504307
9	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0017999999993978	5.9402901722193806e-33	2.7363251537989274e-32	-7.147005652999508e-34	1.0000000000000002	3.3089883857003196e-32	-9.419001134268825e-34	-2.1376317749929265e-32	1.0	197811178.508225	1.393463232690626e-06	2.1652525568072297e-06	1.3911093608154373e-06	106256653.57719597	6.290012048992876e-07	2.161553523727381e-06	6.284681739465758e-07	106256653.57717963
10	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0020000000001652	-4.9713066689495525e-33	3.2011964941253965e-31	-4.679407911753362e-34	1.0000000000000002	-1.9530133342301814e-32	-5.070612431707019e-34	-8.249901472715011e-33	1.0	215598398.6363026	1.1843804132993804e-06	1.849826886335392e-06	1.1820343810420238e-06	120155107.33399236	7.039304519285131e-07	1.8462875468472353e-06	7.035676888866866e-07	120155107.33398569
11	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0021999999999087	-4.252092205342444e-33	-1.9005618359010102e-31	1.549771752124104e-33	1.0000000000000007	7.890294240911457e-33	8.486128817456258e-34	-1.6505821476506232e-32	1.0	231774431.65821287	9.425484692737722e-07	1.6909399223052897e-06	9.406217076346468e-07	134844414.43804455	4.315215851313781e-07	1.687040734665855e-06	4.310792011130705e-07	134844414.4380268
12	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0024000000001718	6.391680002935139e-33	-1.2757480322242574e-31	3.1672519788555715e-33	1.0000000000000007	-3.435979391408353e-32	-1.817596385015454e-33	2.513338577425343e-32	1.0	247292900.18163446	5.398960202240848e-07	1.4046723570970753e-06	5.38710309694325e-07	149857454.82150173	3.5830400801906063e-07	1.4013079532304594e-06	3.5800199360558296e-07	149857454.8214557
13	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0025999999998951	3.76760045370753e-33	1.1947686965938504e-31	4.020378758908355e-33	1.0000000000000007	-1.4185677746627234e-32	-3.2138955946962e-33	-1.5067392549292015e-32	1.0	262583382.65745205	3.1563586389005255e-07	1.1944374334049755e-06	3.1490187724081483e-07	164983802.90241408	2.9788937594421583e-07	1.1913791677642372e-06	2.9748212759805876e-07	164983802.90239415
14	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0027999999996071	-6.500013562306921e-33	-1.1251643846974804e-31	3.427553447901659e-33	1.0000000000000007	3.4714887247579926e-32	-2.3773197751029943e-33	8.419924975617947e-33	1.0	277797781.86517155	5.062597652205631e-07	9.433900549637994e-07	5.047685089909482e-07	180149002.6352248	3.0401111084099597e-07	9.405877019474921e-07	3.0379844473405085e-07	180149002.63518918
15	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.003000000000197	-1.2115303056410956e-32	-8.167146670417122e-33	3.8985035046151e-33	1.0000000000000007	2.0258375602523237e-32	-3.7856560469361605e-33	-8.158118873802807e-32	1.0000000000000002	292985854.24825764	3.9495143933088226e-07	9.252645671864457e-07	3.938168078310157e-07	195328654.81704727	1.0290815666280547e-07	9.223071923969428e-07	1.023572189229336e-07	195328654.8170588
16	nan	nan	1	1	159.99999999999906	160.00000000000034	159.99999999999977	1.0031999999996808	-6.915292206565419e-33	2.3120187129261145e-31	9.810205654222483e-34	1.0000000000000004	-5.007417855406813e-32	-5.049547572940284e-33	1.7634296053295628e-33	1.0	308163510.46082395	3.736612481652911e-07	8.975518452913891e-07	3.7239289651935644e-07	210514955.06052804	-9.767569175700459e-08	8.94629771153177e-07	-9.791912503054383e-08	210514955.06053892
