2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.60163179648e-06	1.82401439967e-07	8.51006379632e-08	1.82401439967e-07	8.99471726497e-06	7.07542624395e-07	8.51006379632e-08	7.07542624395e-07	8.97302567308e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-2.91167575619e-22	8.99972506458e-22	5.55865371636e-22	0.999628367067	8.03192374789e-21	-6.08804930839e-22	-1.45583787809e-22	0.999627034567	208200755.017	70692.9268752	-20358.7354084	70584.3959848	-552.740934339	259162.76578	-20327.3685833	259162.705198	1181.20090126
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.57759886426e-20	2.1599340155e-20	-3.02814278643e-20	0.999100114372	-6.94169970055e-20	-1.78935710107e-20	-8.81443660737e-21	0.999056761047	242648384.929	2657971.31208	-2236180.60483	2649370.60581	1446.05789209	3618726.26373	-2228846.16862	3618569.45565	35.8142908031
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.90108784435e-20	-1.25360876194e-19	7.8350547621e-20	0.997995741705	1.42301535139e-19	-6.09863722023e-20	1.15408239063e-19	0.997849405077	252001207.867	3954217.69168	-1956673.69092	3927885.02933	-6227.02955136	5001138.54706	-1943360.00325	5000400.3467	-6131.88553156
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.77029885976e-19	1.16043513774e-19	-2.84603070277e-19	0.995752363404	4.33680868994e-19	1.10114283143e-20	-4.76879549304e-19	0.995459301963	253005185.954	4041041.52999	-1806923.47352	3986501.45447	-2304.65195273	5328019.45273	-1782013.09834	5326453.38823	-1690.16100102
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-5.92923063078e-19	-1.1044250841e-18	-7.45388993584e-20	0.99128881183	-1.29087821162e-18	4.4257471494e-19	-3.82858892159e-19	0.990741103866	251366822.745	4203700.11359	-1908984.78904	4090395.65066	-3311.43232376	5506480.77913	-1856502.43774	5503424.3301	-3180.26670765
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-4.39440693036e-18	1.47044919643e-18	-4.63157615559e-18	0.982542272098	1.27393755267e-18	-1.51788304148e-18	1.62969139052e-18	0.981505923236	247690498.74	4204535.39875	-1851364.62097	3981824.39745	147.749667575	5983400.1123	-1751411.32802	5977068.92122	-276.980314878
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-6.28159633684e-18	7.31836466428e-19	4.5672016516e-18	0.965878556838	-6.78981610519e-18	3.516880797e-18	-5.83436294069e-18	0.963617622276	240931713.97	4135969.61573	-1708190.17017	3716170.91428	984.71270403	5033337.51148	-1531163.0594	5021617.6523	956.907015943
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-7.44033740868e-18	-3.28513258263e-17	-1.92445885616e-18	0.935875096426	2.04372109514e-17	2.23345647532e-17	-1.69406589451e-17	0.929680482261	228773984.792	3356745.35541	-1981088.96468	2731764.13158	212.870962549	4141409.11403	-1601427.75594	4113991.39961	-11.8948805265
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.92734586571e-18	-2.33086526425e-17	-4.74338450462e-18	0.884535446979	-1.32272665043e-17	1.36609473733e-17	1.51788304148e-18	0.870233075852	206383306.48	2533240.16336	179780.695284	1723576.39293	80.4793716182	1551308.63112	120166.020361	1526415.90394	-441.450735054
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-3.18213337624e-17	-6.04900108952e-17	8.23993651089e-18	0.802941286241	1.11672823766e-17	1.17635935715e-17	4.33680868994e-19	0.779173572323	171707766.414	460682.537684	-410089.46864	230931.598729	1016.5042391	-2028339.33832	-199863.050002	-1968321.71679	1402.14675529
