2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	7.85175347072e-25	8.43174925179e-24	1.00166402301e-25	0.999805425692	1.5493480614e-23	-9.37848331225e-25	5.53823269498e-24	0.999804882667	288119700.779	-64021.1720786	-12037.3250292	-63963.940445	-0.000110224203173	-313.155839792	-12026.7629064	-311.532502508	-2.14153635795
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	3.68353866528e-24	3.27447200297e-23	-1.63174300523e-25	0.999777615001	-6.12129809161e-23	-1.49401420207e-24	1.53803895147e-24	0.999776989817	329324501.891	-73318.4336228	-13776.2245264	-73243.5338759	-0.0145060907464	-433.274634844	-13762.3632907	-431.370201929	-2.44669250021
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-2.28250150276e-23	-9.59077146164e-23	8.02946805545e-25	0.999749776803	-2.87135070132e-22	1.86761872678e-24	-7.23783035984e-24	0.999747895606	369395227.971	-131483.024637	-22860.8030549	-131331.926716	1584.05093554	-19435.9474914	-22829.8580558	-19421.1454774	3564.9591764
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-3.47415857272e-23	-1.76388510809e-21	7.10212104059e-24	0.999722155446	-3.33969002439e-21	-1.10635406929e-23	1.64298749168e-22	0.999707242745	398863534.814	-869114.102432	-159940.269114	-868004.596868	7308.39199657	-258901.536913	-159666.949748	-258772.665219	21561.6704435
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-2.32024161821e-22	1.79146641164e-21	2.22821777506e-23	0.999695875901	-5.15891868534e-21	-1.57371111538e-22	-1.63781761285e-22	0.99965126603	415299360.558	-2639770.67406	-540473.613615	-2636068.21114	11688.0304454	-809244.922345	-539514.051643	-808901.647789	4826.63921983
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	1.43929426584e-22	5.65336589649e-21	-8.35193924737e-23	0.999670973978	-1.07343228091e-20	-3.87844309711e-22	-1.04948540218e-21	0.999586718186	424973116.593	-4779132.14975	-1121189.91875	-4771833.57626	21141.3190236	-1481131.70133	-1119130.37128	-1480526.38448	11333.3318521
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	6.87800679338e-22	2.27673191799e-20	-1.41913173841e-22	0.999646987624	-5.1330692912e-21	-2.86462985885e-22	-1.36815673316e-21	0.999518119136	431769012.284	-6840917.02453	-1802771.43857	-6829623.51697	-14001.944651	-2139768.58195	-1799286.43658	-2138887.24469	-2016.83975283
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	1.37311981684e-22	-1.21314308637e-20	-1.11834818817e-21	0.999623870457	-1.3176987158e-21	-2.90081901065e-22	-4.85451621992e-22	0.999447282112	437204939.435	-8697302.54769	-2502420.00781	-8681876.54339	-2519.20050745	-2730091.87676	-2497277.85839	-2728925.65043	4668.34715953
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-1.4823076577e-21	1.1295978445e-20	-1.84833507875e-21	0.999601401898	-2.94385308201e-20	-6.38169842585e-22	-1.36691596224e-21	0.999374926689	441824553.537	-10335992.9673	-3185685.86333	-10316398.3385	1308.88544487	-3239318.68802	-3178710.77176	-3237862.6468	8625.97685077
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-1.8975523252e-21	1.0414203912e-20	-2.80455586686e-21	0.99957956907	1.91905902112e-22	-3.81743852693e-22	5.42216891529e-22	0.999301309833	445874172.324	-11777063.3393	-3841818.24284	-11753306.6919	10540.9794428	-3672434.34572	-3832861.5814	-3670680.93149	-21642.3019172
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-2.16225012121e-21	-2.08341980884e-20	-2.30121646412e-21	0.999558238547	2.57286257728e-20	6.24521362478e-23	-1.90954644408e-21	0.999226777312	449505228.281	-13042297.0121	-4466899.76857	-13014411.0492	9779.30647042	-4041385.62888	-4455824.80838	-4039322.27005	-24563.4447728
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	1.21099241678e-21	-3.05899662328e-20	-1.33176078621e-21	0.999537395278	2.12651591875e-20	1.09642790194e-21	3.22931311141e-21	0.999151407828	452790919.441	-14155002.9649	-5060416.36827	-14123033.4182	6346.2400771	-4359665.69162	-5047094.28623	-4357273.4759	-21369.9746398
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-9.59529510562e-22	-4.15410103624e-21	1.14564514839e-22	0.999517014024	-5.96430308875e-20	2.01832069463e-21	-1.9041697701e-21	0.999075276215	455779200.099	-15137740.4337	-5621676.1041	-15101735.9584	5915.63593793	-4636519.12125	-5605992.36341	-4633778.26039	-19648.2059491
