3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44570304.4196
2.0	1.002	78728745.8155
3.0	1.003	95054552.4487
4.0	1.004	101106704.904
5.0	1.005	103284441.821
6.0	1.006	104157417.793
7.0	1.007	104557918.125
8.0	1.008	104794470.537
9.0	1.009	104954059.787
10.0	1.01	105085831.075
11.0	1.011	105203960.791
12.0	1.012	105306106.857
13.0	1.013	105398340.544
14.0	1.014	105502316.405
15.0	1.015	105563937.57
16.0	1.016	105643052.726
17.0	1.017	105704629.004
18.0	1.018	105776609.903
19.0	1.019	105855045.64
20.0	1.02	105902670.814
21.0	1.02	105902670.814
22.0	1.02	105902670.814
