2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.21755489998e-23	-7.08273399499e-23	1.29117723741e-23	0.999651609723	-9.31964362883e-22	-4.22379100285e-23	-1.52252931498e-23	0.999762380036	44570304.4196	29464.6184007	215025.021541	29424.9311879	1403.64641291	-158408.097674	214759.179026	-158425.646314	-4243.82649067
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-6.02394281092e-22	2.96326804497e-19	-2.94683093222e-24	0.999185696471	-2.20351803273e-20	-4.84934634109e-23	-3.53361217925e-22	0.999544718261	78728745.8155	378039.118167	839724.330861	376977.38343	-4545.13885466	-431703.633513	837666.866038	-431858.796453	-11066.069976
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.58012176513e-21	3.95651653922e-19	4.32460364e-22	0.998489471333	1.91056697816e-19	5.14299545855e-22	1.72591234809e-21	0.999394753801	95054552.4487	997436.307181	1310556.52437	992950.791763	4006.36820997	-886775.13268	1305845.48557	-887579.036405	5986.09392342
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.70272857752e-21	3.36984696158e-19	6.37446059549e-22	0.997651651003	7.48248039973e-19	1.07595518178e-21	6.98140436995e-22	0.999293522558	101106704.904	1530576.35013	1511361.36328	1520898.38181	-10769.8785834	-1360755.38568	1504276.59421	-1362995.37004	-16160.5626538
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	6.71712016424e-21	-4.38807734431e-19	4.19483968141e-22	0.996757160551	3.63757275562e-19	1.56668008018e-21	7.20308877411e-21	0.999215822147	103284441.821	1890101.37453	1574048.24136	1874599.16031	-8131.62948043	-1747221.58917	1564988.97196	-1751531.86792	-12382.5727045
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-4.28396839241e-21	8.97673771535e-19	-9.33680116419e-23	0.995842141731	-2.97904341322e-19	2.42570714631e-21	-1.22133217443e-21	0.999148962144	104157417.793	2115588.67986	1581541.73505	2094226.97731	8976.02160707	-2030065.27547	1570771.92172	-2036805.5403	13353.3993638
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	4.94405852123e-21	-1.11550764995e-18	6.16766544235e-22	0.994919124277	-3.66592178618e-19	3.67144114882e-21	-1.60468902932e-20	0.999087108464	104557918.125	2256185.60449	1568564.64577	2229118.37719	940.619710083	-2229394.24092	1556239.52774	-2238733.1604	5165.68353857
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.28047558823e-20	-1.13109504141e-18	1.98202814525e-21	0.993993355472	-1.90402294554e-19	3.33519222981e-21	-6.86435831327e-21	0.99902850416	104794470.537	2346101.83558	1548561.91044	2313501.46789	-1297.64856239	-2369275.33523	1534779.42028	-2381276.67369	2498.27137008
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.88849334155e-20	1.35247008003e-18	1.12142426607e-21	0.993066842925	7.54122366491e-19	4.33401281947e-21	8.72965059458e-21	0.998971562524	104954059.787	2406368.07464	1526985.27414	2368368.31427	-8968.37066094	-2468946.98961	1511807.84592	-2483628.02195	-21011.61096
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.25350950026e-20	-2.40245509929e-18	2.03744924629e-21	0.99214015488	3.06776473778e-20	2.36821809374e-21	-4.76125160586e-21	0.998916815438	105085831.075	2449265.26917	1504773.17699	2405955.78582	-13014.5555384	-2542011.69594	1488260.67022	-2559375.18877	-7163.25876043
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	8.47281101438e-21	-2.36552148494e-19	1.6746788489e-21	0.991214364442	1.56123557738e-18	1.98936937319e-21	-3.70246042179e-21	0.998862949149	105203960.791	2482100.89271	1483296.69297	2433526.79014	-6404.93682174	-2597773.97145	1465490.25355	-2617819.77818	1009.09117261
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.85162244372e-20	-5.08659828438e-19	5.89057286184e-21	0.990289464601	-1.46770378398e-18	-3.62305108298e-22	-1.87956114687e-20	0.998809792051	105306106.857	2509026.59905	1462791.30666	2455202.1525	-4084.77242808	-2642039.24284	1443726.26204	-2664771.13884	2239.42897999
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.98992704213e-20	1.17157891495e-18	6.94733486847e-21	0.9893656688	4.03510448768e-18	2.46996130908e-21	1.90731305642e-20	0.998757273034	105398340.544	2532443.1415	1443213.91734	2473360.81946	-2669.32201786	-2678435.25689	1422923.31156	-2703860.36315	2899.79549059
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-8.18247061937e-21	-1.47200595035e-18	5.17460926758e-21	0.988443929803	1.0993519854e-18	3.44272570945e-21	1.43979057421e-20	0.998704915834	105502316.405	2554026.8993	1425339.03597	2489656.98906	26050.6024534	-2709154.03987	1403841.10219	-2737277.66423	6027.63439273
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.12188370732e-20	-1.80865522477e-18	4.47282406602e-21	0.987522114292	-9.48303428878e-19	-3.83067341673e-21	2.87246739515e-20	0.998653508627	105563937.57	2573912.07677	1407174.37957	2504235.19759	-2132.15879189	-2736398.36807	1384513.6184	-2767242.54773	3377.83376501
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-5.62151944291e-21	-3.05864920743e-18	5.74420066751e-21	0.986602764979	-4.82636064623e-18	6.12609961657e-21	-1.81731580578e-21	0.998601978951	105643052.726	2593264.35303	1390684.06214	2518228.87624	10567.7155402	-2760568.90183	1366870.51644	-2794144.19221	-764.103310633
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-2.47426264827e-20	-9.57600525373e-19	5.06172496337e-21	0.985684132599	1.11360844326e-18	1.35574902397e-20	-3.54686774857e-20	0.998551214174	105704629.004	2611688.70738	1374183.06637	2531272.39466	-3948.11034043	-2783220.06416	1349256.58602	-2819551.48406	1707.99035431
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	7.19580958472e-20	1.87961574079e-18	5.41431069947e-21	0.984767744785	1.59288143967e-18	1.7039093438e-20	8.06128865964e-20	0.998500295375	105776609.903	2630063.30277	1359211.75058	2544204.34957	7229.4402081	-2804020.66746	1333176.42303	-2843123.65094	-1137.80862304
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	5.4957879898e-20	2.67368265907e-18	6.29277651e-21	0.983853122577	-6.04296796501e-21	1.85553155008e-20	-3.26901778081e-20	0.998449616689	105855045.64	2648183.24118	1345112.46955	2556845.1881	25826.9905418	-2823690.91587	1317988.40042	-2865583.82672	3210.20848313
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	6.54134428407e-20	-1.45883888936e-18	2.87579679712e-21	0.982938988577	3.8401380173e-18	1.16500117472e-20	-1.96976519267e-20	0.998399566187	105902670.814	2665579.6653	1330649.8942	2568731.51477	2123.24416404	-2843170.09639	1302473.23672	-2887888.27888	4484.93777536
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.24165946002e-20	-1.12969048873e-18	-5.44781151427e-21	0.982938988577	4.50921463629e-18	1.14365991492e-20	1.75155494708e-20	0.998399566187	105902670.814	2665579.6653	1330649.8942	2568731.51477	2123.24415233	-2843170.09639	1302473.23672	-2887888.27888	4484.93775885
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	6.54134428407e-20	-1.45883888936e-18	2.87579679712e-21	0.982938988577	3.8401380173e-18	1.16500117472e-20	-1.96976519267e-20	0.998399566187	105902670.814	2665579.6653	1330649.8942	2568731.51477	2123.24416404	-2843170.09639	1302473.23672	-2887888.27888	4484.93777536
