interp_strain, interp_stress
0.000000000000000000e+00,4.861091900589999220e-13
1.000000000000000021e-03,2.712399264633238616e+01
2.000000000000000042e-03,4.881141745293184186e+01
3.000000000000000062e-03,5.323734235038166673e+01
4.000000000000000083e-03,5.576307126250583934e+01
5.000000000000000104e-03,5.774130182635846609e+01
6.000000000000000125e-03,5.934580008806909035e+01
7.000000000000000146e-03,6.090915609482127735e+01
8.000000000000000167e-03,6.249592636805648027e+01
9.000000000000001055e-03,6.403803675015673491e+01
1.000000000000000021e-02,6.554386801253291139e+01
1.099999999999999936e-02,6.700776313034731402e+01
1.200000000000000025e-02,6.843422872438991078e+01
1.300000000000000114e-02,6.982772825300246211e+01
1.400000000000000029e-02,7.118640873423537130e+01
1.499999999999999944e-02,7.250448621245685388e+01
1.600000000000000033e-02,7.379653143160059869e+01
1.700000000000000122e-02,7.506354898756461580e+01
1.800000000000000211e-02,7.630766425614217496e+01
1.899999999999999953e-02,7.752931827784767904e+01
2.000000000000000042e-02,7.872992008485439897e+01
2.100000000000000130e-02,7.990686638042976142e+01
2.199999999999999872e-02,8.106137139039233830e+01
2.299999999999999961e-02,8.219825023818660270e+01
2.400000000000000050e-02,8.331795669756120049e+01
2.500000000000000139e-02,8.442139179589202058e+01
