6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.86109190059e-07
1.0	0.000960149474047	26101197.8377
2.0	0.00190101290964	48129334.3496
3.0	0.00363942596499	54893904.7793
4.0	0.00702176533796	60945217.9127
5.0	0.0082911769294	62946180.9878
6.0	0.00979684656922	65241789.5329
7.0	0.0115823806389	67842765.0576
8.0	0.0136988174668	70781472.045
9.0	0.0151140260772	72653084.3019
10.0	0.0166764573233	74656197.5372
11.0	0.0184012374612	76800401.4656
12.0	0.0203048424804	79091524.4089
13.0	0.0217737635096	80801666.0234
14.0	0.0233486085131	82590467.1846
15.0	0.0250368886717	84461787.4175
16.0	0.0268465896881	86418344.622
