3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762696.01
46.0	1.0046	1904441355.76
47.0	1.0047	1946131888.68
48.0	1.0048	1987833507.8
49.0	1.0049	2029545673.58
50.0	1.005	2071267464.11
51.0	1.0051	2112997336.46
52.0	1.0052	2154733343.81
53.0	1.0053	2196472325.28
54.0	1.0054	2238209880.32
55.0	1.0055	2279939516.43
56.0	1.0056	2321651981.53
57.0	1.0057	2363334038.09
58.0	1.0058	2404967067.18
59.0	1.0059	2446525049.01
60.0	1.006	2487971950.64
61.0	1.0061	2529258108.37
62.0	1.0062	2570316616.57
63.0	1.0063	2611058031.58
64.0	1.0064	2651364520.76
65.0	1.0065	2691083658.83
66.0	1.0066	2730022392.13
67.0	1.0067	2767942960.71
68.0	1.0068	2804562981.02
69.0	1.0069	2839562058.05
70.0	1.007	2872598321.73
71.0	1.0071	2903335965.88
72.0	1.0072	2931481124.48
73.0	1.0073	2956818517.43
74.0	1.0074	2979239089.68
75.0	1.0075	2998750707.91
76.0	1.0076	3015470099.43
77.0	1.0077	3029600511.54
78.0	1.0078	3041402849.03
79.0	1.0079	3051167290.62
80.0	1.008	3059189574.37
81.0	1.0081	3065753560.12
82.0	1.0082	3071119850.65
83.0	1.0083	3075519503.28
84.0	1.0084	3079151572.62
85.0	1.0085	3082183374.93
86.0	1.0086	3084752505.79
87.0	1.0087	3086969892.63
88.0	1.0088	3088923382.61
89.0	1.0089	3090681415.08
90.0	1.009	3092296535.9
91.0	1.0091	3093808549.61
92.0	1.0092	3095247225.68
93.0	1.0093	3096634524.15
94.0	1.0094	3097986376.64
95.0	1.0095	3099314128.97
96.0	1.0096	3100625653.3
97.0	1.0097	3101926237.68
98.0	1.0098	3103219285.01
99.0	1.0099	3104506856.69
100.0	1.01	3105790084.34
101.0	1.0101	3107069477.75
102.0	1.0102	3108345120.96
103.0	1.0103	3109616825.36
104.0	1.0104	3110884197.26
105.0	1.0105	3112146694.06
106.0	1.0106	3113403662.66
107.0	1.0107	3114654373.14
108.0	1.0108	3115898050.54
109.0	1.0109	3117133893.84
110.0	1.011	3118361112.08
111.0	1.0111	3119578933.73
112.0	1.0112	3120786628.91
113.0	1.0113	3121983509.05
114.0	1.0114	3123168940.35
115.0	1.0115	3124342342.58
116.0	1.0116	3125503178.99
117.0	1.0117	3126650961.59
118.0	1.0118	3127785247.35
119.0	1.0119	3128905638.54
120.0	1.012	3130011795.49
121.0	1.0121	3131103438.8
122.0	1.0122	3132180351.32
123.0	1.0123	3133242376.81
124.0	1.0124	3134289405.68
125.0	1.0125	3135321356.61
126.0	1.0126	3136338166.99
127.0	1.0127	3137339775.87
128.0	1.0128	3138326121.99
129.0	1.0129	3139297145.17
130.0	1.013	3140252780.46
131.0	1.0131	3141192964.54
132.0	1.0132	3142117644.94
133.0	1.0133	3143026782.17
134.0	1.0134	3143920346.59
135.0	1.0135	3144798325.01
136.0	1.0136	3145660718.86
137.0	1.0137	3146507541.84
138.0	1.0138	3147338820.05
139.0	1.0139	3148154595.28
140.0	1.014	3148954920.55
141.0	1.0141	3149739856.95
142.0	1.0142	3150509474.24
143.0	1.0143	3151263850.47
144.0	1.0144	3152003067.68
145.0	1.0145	3152727215.78
146.0	1.0146	3153436387.26
147.0	1.0147	3154130678.68
148.0	1.0148	3154810187.99
149.0	1.0149	3155475013.42
150.0	1.015	3156125253.97
151.0	1.0151	3156761013.14
152.0	1.0152	3157382396.47
153.0	1.0153	3157989514.94
154.0	1.0154	3158582491.48
155.0	1.0155	3159161460.15
156.0	1.0156	3159726572.9
157.0	1.0157	3160277998.0
158.0	1.0158	3160815926.4
159.0	1.0159	3161340569.48
160.0	1.016	3161852156.27
161.0	1.0161	3162350929.48
162.0	1.0162	3162837146.12
163.0	1.0163	3163311068.03
164.0	1.0164	3163772955.74
165.0	1.0165	3164223068.82
166.0	1.0166	3164661654.28
167.0	1.0167	3165088949.57
168.0	1.0168	3165505170.15
169.0	1.0169	3165910515.53
170.0	1.017	3166305164.57
171.0	1.0171	3166689274.85
172.0	1.0172	3167062986.08
173.0	1.0173	3167426418.27
174.0	1.0174	3167779679.98
175.0	1.0175	3168122871.63
176.0	1.0176	3168456084.28
177.0	1.0177	3168779411.31
178.0	1.0178	3169092949.04
179.0	1.0179	3169396793.24
180.0	1.018	3169691050.34
181.0	1.0181	3169975834.89
182.0	1.0182	3170251270.23
183.0	1.0183	3170517491.23
184.0	1.0184	3170774639.11
185.0	1.0185	3171022865.85
186.0	1.0186	3171262328.02
187.0	1.0187	3171493187.46
188.0	1.0188	3171715609.0
189.0	1.0189	3171929759.15
190.0	1.019	3172135803.61
191.0	1.0191	3172333908.37
192.0	1.0192	3172524239.56
193.0	1.0193	3172706958.69
194.0	1.0194	3172882227.52
195.0	1.0195	3173050204.78
196.0	1.0196	3173211046.05
197.0	1.0197	3173364906.01
198.0	1.0198	3173511934.99
199.0	1.0199	3173652280.66
200.0	1.02	3173786088.61
