3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922609.242
7.0	1.0007	287760632.436
8.0	1.0008	321221818.652
9.0	1.0009	340419975.193
10.0	1.001	350831363.96
11.0	1.0011	357541077.495
12.0	1.0012	362667242.417
13.0	1.0013	366943823.674
14.0	1.0014	370658147.947
15.0	1.0015	373962056.97
16.0	1.0016	376923719.668
17.0	1.0017	379592709.016
18.0	1.0018	382006604.383
19.0	1.0019	384198145.646
20.0	1.002	386194942.118
21.0	1.0021	388020102.348
22.0	1.0022	389693456.465
23.0	1.0023	391232981.707
24.0	1.0024	392671707.378
25.0	1.0025	393974610.042
26.0	1.0026	395215894.895
27.0	1.0027	396363673.33
28.0	1.0028	397434830.515
29.0	1.0029	398445850.395
30.0	1.003	399399233.076
31.0	1.0031	400300698.984
32.0	1.0032	401156206.095
33.0	1.0033	401971337.448
34.0	1.0034	402749993.684
35.0	1.0035	403495752.048
36.0	1.0036	404212000.219
37.0	1.0037	404901566.581
38.0	1.0038	405566800.45
39.0	1.0039	406209824.3
40.0	1.004	406832590.362
41.0	1.0041	407436843.841
42.0	1.0042	408024121.98
43.0	1.0043	408595788.549
44.0	1.0044	409153044.969
45.0	1.0045	409696929.942
46.0	1.0046	410228352.142
47.0	1.0047	410748108.974
48.0	1.0048	411256913.056
49.0	1.0049	411755424.635
50.0	1.005	412244276.958
51.0	1.0051	412724063.183
52.0	1.0052	413195327.019
53.0	1.0053	413658568.173
54.0	1.0054	414114248.118
55.0	1.0055	414562809.228
56.0	1.0056	415004661.584
57.0	1.0057	415440190.618
58.0	1.0058	415869756.176
59.0	1.0059	416293694.239
60.0	1.006	416712293.26
61.0	1.0061	417125803.628
62.0	1.0062	417534452.164
63.0	1.0063	417938460.238
64.0	1.0064	418338051.633
65.0	1.0065	418733430.718
66.0	1.0066	419124789.881
67.0	1.0067	419512308.892
68.0	1.0068	419896158.382
69.0	1.0069	420276497.71
70.0	1.007	420653466.571
71.0	1.0071	421027190.375
72.0	1.0072	421397785.993
73.0	1.0073	421765368.478
74.0	1.0074	422130050.737
75.0	1.0075	422491945.348
76.0	1.0076	422851166.105
77.0	1.0077	423207826.512
78.0	1.0078	423562031.663
79.0	1.0079	423913883.541
80.0	1.008	424263477.73
81.0	1.0081	424610904.932
82.0	1.0082	424956255.666
83.0	1.0083	425299613.964
84.0	1.0084	425641059.128
85.0	1.0085	425980662.231
86.0	1.0086	426318486.997
87.0	1.0087	426654595.517
88.0	1.0088	426989042.845
89.0	1.0089	427321884.238
90.0	1.009	427653167.544
91.0	1.0091	427982941.187
92.0	1.0092	428311248.913
93.0	1.0093	428638133.239
94.0	1.0094	428963632.68
95.0	1.0095	429287781.611
96.0	1.0096	429610617.483
97.0	1.0097	429932177.243
98.0	1.0098	430252498.28
99.0	1.0099	430571613.469
100.0	1.01	430889559.183
101.0	1.0101	431206368.895
102.0	1.0102	431522075.97
103.0	1.0103	431836712.49
104.0	1.0104	432150311.409
105.0	1.0105	432462906.419
106.0	1.0106	432774530.844
107.0	1.0107	433085213.949
108.0	1.0108	433394981.993
109.0	1.0109	433703861.173
110.0	1.011	434011874.491
111.0	1.0111	434319042.632
112.0	1.0112	434625387.218
113.0	1.0113	434930921.41
114.0	1.0114	435235664.93
115.0	1.0115	435539637.933
116.0	1.0116	435842859.379
117.0	1.0117	436145348.888
118.0	1.0118	436447123.309
119.0	1.0119	436748199.662
120.0	1.012	437048595.278
121.0	1.0121	437348326.63
122.0	1.0122	437647411.164
123.0	1.0123	437945866.094
124.0	1.0124	438243708.471
125.0	1.0125	438540954.12
126.0	1.0126	438837620.387
127.0	1.0127	439133722.491
128.0	1.0128	439429277.732
129.0	1.0129	439724297.357
130.0	1.013	440018796.0
131.0	1.0131	440312787.41
132.0	1.0132	440606283.749
133.0	1.0133	440899298.238
134.0	1.0134	441191844.341
135.0	1.0135	441483935.383
136.0	1.0136	441775583.159
137.0	1.0137	442066798.844
138.0	1.0138	442357594.069
139.0	1.0139	442647979.724
140.0	1.014	442937965.89
141.0	1.0141	443227562.602
142.0	1.0142	443516780.557
143.0	1.0143	443805630.062
144.0	1.0144	444094121.18
145.0	1.0145	444382265.234
146.0	1.0146	444670070.998
147.0	1.0147	444957547.652
148.0	1.0148	445244705.055
149.0	1.0149	445531551.32
150.0	1.015	445818094.603
151.0	1.0151	446104343.731
152.0	1.0152	446390305.383
153.0	1.0153	446675988.378
154.0	1.0154	446961398.628
155.0	1.0155	447246542.295
156.0	1.0156	447531425.921
157.0	1.0157	447816055.205
158.0	1.0158	448100436.115
159.0	1.0159	448384575.267
160.0	1.016	448668478.003
161.0	1.0161	448952150.61
162.0	1.0162	449235598.542
163.0	1.0163	449518826.424
164.0	1.0164	449801839.198
165.0	1.0165	450084641.098
166.0	1.0166	450367237.892
167.0	1.0167	450649632.349
168.0	1.0168	450931829.638
169.0	1.0169	451213832.654
170.0	1.017	451495646.172
171.0	1.0171	451777273.829
172.0	1.0172	452058718.677
173.0	1.0173	452339984.926
174.0	1.0174	452621074.714
175.0	1.0175	452901992.78
176.0	1.0176	453182740.484
177.0	1.0177	453463320.189
178.0	1.0178	453743733.562
179.0	1.0179	454023984.279
180.0	1.018	454304073.718
181.0	1.0181	454584003.716
182.0	1.0182	454863775.88
183.0	1.0183	455143393.851
184.0	1.0184	455422860.358
185.0	1.0185	455702176.524
186.0	1.0186	455981345.679
187.0	1.0187	456260370.545
188.0	1.0188	456539252.838
189.0	1.0189	456817994.402
190.0	1.019	457096597.653
191.0	1.0191	457375064.895
192.0	1.0192	457653397.953
193.0	1.0193	457931599.103
194.0	1.0194	458209670.574
195.0	1.0195	458487615.003
196.0	1.0196	458765434.076
197.0	1.0197	459043130.097
198.0	1.0198	459320705.187
199.0	1.0199	459598162.756
200.0	1.02	459875503.835
201.0	1.02	459875503.835
