3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	0.0	0.0
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329322948.931
9.0	1.0009	369849730.675
10.0	1.001	402906667.994
11.0	1.0011	423034664.025
12.0	1.0012	434510935.195
13.0	1.0013	442073294.096
14.0	1.0014	447894631.424
15.0	1.0015	452810896.742
16.0	1.0016	457177828.951
17.0	1.0017	461141247.859
18.0	1.0018	464787718.593
19.0	1.0019	468161748.138
20.0	1.002	471290882.643
21.0	1.0021	474197513.691
22.0	1.0022	476902732.961
23.0	1.0023	479444994.017
24.0	1.0024	481786773.772
25.0	1.0025	484013329.751
26.0	1.0026	486091445.329
27.0	1.0027	488038085.11
28.0	1.0028	489875243.813
29.0	1.0029	491608499.943
30.0	1.003	493247910.993
31.0	1.0031	494802436.882
32.0	1.0032	496280676.189
33.0	1.0033	497689876.743
34.0	1.0034	499036207.057
35.0	1.0035	500325165.333
36.0	1.0036	501561795.309
37.0	1.0037	502750553.716
38.0	1.0038	503895353.959
39.0	1.0039	504999703.154
40.0	1.004	506066882.956
41.0	1.0041	507099967.877
42.0	0.0	0.0
43.0	1.0043	509075180.462
44.0	0.0	0.0
45.0	0.0	0.0
46.0	0.0	0.0
47.0	0.0	0.0
48.0	0.0	0.0
49.0	0.0	0.0
50.0	0.0	0.0
51.0	0.0	0.0
52.0	0.0	0.0
53.0	0.0	0.0
54.0	0.0	0.0
55.0	0.0	0.0
56.0	0.0	0.0
57.0	0.0	0.0
58.0	0.0	0.0
59.0	0.0	0.0
60.0	0.0	0.0
61.0	0.0	0.0
62.0	0.0	0.0
63.0	0.0	0.0
64.0	0.0	0.0
65.0	0.0	0.0
66.0	0.0	0.0
67.0	1.0067	527493227.494
68.0	1.0068	528137231.551
69.0	0.0	0.0
70.0	1.007	529407565.018
71.0	1.0071	530034533.303
72.0	1.0072	530656442.001
73.0	1.0073	531273581.428
74.0	0.0	0.0
75.0	1.0075	532494622.159
76.0	1.0076	533098997.585
77.0	0.0	0.0
78.0	1.0078	534296483.148
79.0	1.0079	534889938.253
80.0	1.008	535480070.88
81.0	1.0081	536067023.295
82.0	1.0082	536650933.833
83.0	1.0083	537231938.191
84.0	1.0084	537810171.988
85.0	1.0085	538385759.336
86.0	1.0086	538958819.344
87.0	1.0087	539529463.469
88.0	0.0	0.0
89.0	1.0089	540663910.572
90.0	1.009	541227900.59
91.0	1.0091	541789848.932
92.0	1.0092	542349844.075
93.0	1.0093	542907976.158
94.0	1.0094	543464338.229
95.0	1.0095	544019012.951
96.0	1.0096	544572075.225
97.0	1.0097	545123593.111
98.0	1.0098	545673627.143
99.0	1.0099	546222231.084
100.0	1.01	546769450.284
101.0	1.0101	547315326.068
102.0	1.0102	547859891.101
103.0	1.0103	548403175.167
104.0	1.0104	548945204.778
105.0	1.0105	549486006.023
106.0	1.0106	550025606.991
107.0	1.0107	550564030.133
108.0	1.0108	551101296.832
109.0	1.0109	551637431.235
110.0	1.011	552172456.65
111.0	1.0111	552706400.112
112.0	1.0112	553239291.237
113.0	1.0113	553771160.684
114.0	1.0114	554302041.583
115.0	1.0115	554831964.309
116.0	1.0116	555360956.79
117.0	1.0117	555889044.034
118.0	1.0118	556416250.531
119.0	1.0119	556942601.836
120.0	1.012	557468129.03
121.0	1.0121	557992862.128
122.0	1.0122	558516830.426
123.0	1.0123	559040063.442
124.0	1.0124	559562590.789
125.0	1.0125	560084439.111
126.0	1.0126	560605634.044
127.0	1.0127	561126198.662
128.0	1.0128	561646152.949
129.0	1.0129	562165515.292
130.0	1.013	562684308.081
131.0	1.0131	563202548.666
132.0	1.0132	563720254.113
133.0	1.0133	564237439.149
134.0	1.0134	564754119.836
135.0	1.0135	565270307.743
136.0	1.0136	565786021.59
137.0	1.0137	566301277.253
138.0	1.0138	566816094.683
139.0	1.0139	567330489.771
140.0	1.014	567844479.126
141.0	1.0141	568358077.288
142.0	1.0142	568871296.263
143.0	1.0143	569384150.993
144.0	1.0144	569896654.577
145.0	1.0145	570408818.987
146.0	1.0146	570920658.067
147.0	1.0147	571432184.934
148.0	1.0148	571943413.294
149.0	1.0149	572454355.458
150.0	1.015	572965022.025
