5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.14739491723e-06	-3.33295897003e-07	5.25728652926e-08	-3.33295897003e-07	3.32579606049e-06	3.56598923859e-07	5.25728652926e-08	3.56598923859e-07	2.37069516165e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.14739491723e-06	-3.33295897003e-07	5.25728652926e-08	-3.33295897003e-07	3.32579606049e-06	3.56598923859e-07	5.25728652926e-08	3.56598923859e-07	2.37069516165e-06	0.0	1.37782203174e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.44053503676e-21	-4.00927515267e-19	1.43515836278e-22	1.0	-3.29985455706e-19	6.04669027776e-22	-4.91428001918e-21	1.0	479215051.237	-11578116.8657	978869.52569	-11555006.5177	163294932.325	-589101.163608	976916.074698	-589100.77125	169496491.359	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	479215051.2369999	-11555006.851996008	976915.6943013972	-11555006.5177	162968994.3363273	-587925.3129820359	976916.0746979997	-587924.9214071856	169158175.00898203	0.00133200177512	313842357.052
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.03199053222e-20	-1.30027208824e-18	-3.3012778247e-21	1.0	-1.91912602275e-18	-2.78594430308e-21	-1.20718738596e-20	1.0	836502283.917	-15468550.6645	1380762.94329	-15406922.9729	389525579.259	-588003.484046	1375262.40753	-588003.13828	398549406.579	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	836502283.917	-15406922.972609561	1375261.8957071714	-15406922.9729	387973684.52091634	-585660.840683267	1375262.4075299995	-585660.4962948215	396961560.3376494	0.00266134751303	444911440.509
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-5.53962856227e-21	2.58793546241e-18	3.71404095036e-21	1.0	-5.66018186474e-19	-8.36941343781e-21	3.35078458436e-20	1.0	1125411537.05	-15572006.9346	1314308.58101	-15479131.7809	650023621.838	-603408.279524	1306469.10708	-603409.367248	660620353.123	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1125411537.05	-15479132.141749503	1306469.7624353878	-15479131.7809	646146741.3896621	-599809.4229860835	1306469.1070800018	-599810.5042226644	656680271.4940358	0.00398804778503	474849828.835
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.64697796017e-22	1.99508767276e-18	7.24775652719e-21	1.0	3.76320856597e-19	-8.74826215836e-21	5.5747837383e-20	1.0	1406350515.24	-15628478.5259	1207220.879	-15504442.6499	914799418.98	-540935.666696	1197630.24615	-540935.81825	926561155.292	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1406350515.2400002	-15504442.982043652	1197639.7609126985	-15504442.6499	907539106.1309525	-536642.526484127	1197630.2461500019	-536642.6768353172	919207495.3293651	0.00531211309945	493816745.05
5	nan	nan	1	1	32.0	32.0	32.0	1.01	3.42270793862e-20	-1.30942360095e-18	2.86866236433e-21	1.0	-1.11609329382e-18	-1.35823056581e-20	3.08538368482e-21	1.0	1684716664.45	-15754267.1426	1113939.32356	-15598286.6329	1181221359.97	-504506.811252	1102886.93075	-504507.073771	1193874577.02	0.009950330853168092	0.0	0.0	0.0	6.661338147750937e-16	0.0	0.0	0.0	6.661338147750937e-16	1684716664.45	-15598284.29960396	1102910.2213465346	-15598286.6329	1169526098.9801981	-499511.69430891087	1102886.9307499984	-499511.9542287142	1182054036.6534653	0.00663355390211	509762993.849
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-9.99457518729e-20	2.94213254634e-19	-1.87472214029e-20	1.0	-1.55010668942e-18	-2.09905352241e-20	6.20989301262e-20	1.0	1961647774.84	-15938817.8573	1033960.8743	-15749826.8847	1448688219.37	-487634.632524	1021664.22043	-487631.887333	1462059206.57	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1961647774.84	-15749820.017094862	1021700.4686758893	-15749826.8847	1431510098.1916995	-481852.4036798418	1021664.2204300005	-481849.6910405161	1444722536.1363635	0.00795238057685	524370205.509
7	nan	nan	1	1	32.0	32.0	32.0	1.014	7.60178982936e-21	-1.92779818429e-18	-2.93549855783e-20	1.0	-8.28828356333e-19	-2.23040980369e-20	2.90985595884e-20	1.0	2237542896.19	-16159948.9722	972424.127074	-15936839.8571	1716965676.99	-480636.533829	958940.263423	-480634.970518	1730959047.64	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2237542896.19	-15936833.30591716	958998.1529329389	-15936839.8571	1693260036.47929	-474000.5264585799	958940.2634229967	-473998.9847317569	1707060204.7731757	0.00926860344599	538227147.337
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.38966342909e-21	-2.57929886963e-18	-4.03862662273e-20	1.0	-5.01520267135e-18	-1.70994776227e-20	5.29561028156e-20	1.0	2512582712.68	-16401404.5166	925582.208592	-16143111.8646	1985953633.46	-474628.560023	910931.742078	-474634.926208	2000502168.97	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	2512582712.6800003	-16143114.681692913	911006.1108188976	-16143111.8646	1954678773.0905514	-467154.0945108267	910931.742077995	-467160.36044095474	1968998197.805118	0.0105822327709	551595805.724
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-5.13149764803e-20	2.64365352129e-18	-4.50747259392e-20	1.0	-4.87853919927e-18	-3.24254800121e-21	9.18402090505e-20	1.0	2786864578.91	-16654058.9426	889798.197427	-16359604.8889	2255603658.47	-472750.605822	873977.740371	-472771.569387	2270644472.62	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2786864578.91	-16359586.38762279	874065.0269420432	-16359604.8889	2215720686.1198425	-464391.55778192513	873977.740371006	-464412.1506748635	2230495552.6719055	0.0118932787522	564615724.197
