6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.37782203174e-06
1.0	0.00133200177512	313842357.052
2.0	0.00266134751303	444911440.509
3.0	0.00398804778503	474849828.835
4.0	0.00531211309945	493816745.05
5.0	0.00663355390211	509762993.849
6.0	0.00795238057685	524370205.509
7.0	0.00926860344599	538227147.337
8.0	0.0105822327709	551595805.724
9.0	0.0118932787522	564615724.197
10.0	0.0132017515308	577370267.423
