3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554147.86
50.0	1.005	2071282362.54
51.0	1.0051	2113022391.97
52.0	1.0052	2154773641.41
53.0	1.0053	2196535648.64
54.0	1.0054	2238307675.68
55.0	1.0055	2280088543.71
56.0	1.0056	2321876688.18
57.0	1.0057	2363669921.27
58.0	1.0058	2405464993.32
59.0	1.0059	2447257517.32
60.0	1.006	2489041189.18
61.0	1.0061	2530807364.86
62.0	1.0062	2572544099.62
63.0	1.0063	2614235095.48
64.0	1.0064	2655858232.17
65.0	1.0065	2697383462.32
66.0	1.0066	2738770563.56
67.0	1.0067	2779966220.59
68.0	1.0068	2820899782.96
69.0	1.0069	2861478472.39
70.0	1.007	2901581235.81
71.0	1.0071	2941051688.27
72.0	1.0072	2979690709.54
73.0	1.0073	3017249537.45
74.0	1.0074	3053426033.3
75.0	1.0075	3087868886.4
76.0	1.0076	3120194928.04
77.0	1.0077	3150022759.99
78.0	1.0078	3177020372.68
79.0	1.0079	3200955024.03
80.0	1.008	3221728650.14
81.0	1.0081	3239386891.57
82.0	1.0082	3254101643.43
83.0	1.0083	3266136900.25
84.0	1.0084	3275810309.7
85.0	1.0085	3283459331.2
86.0	1.0086	3289415793.77
87.0	1.0087	3293989070.68
88.0	1.0088	3297456547.42
89.0	1.0089	3300059393.86
90.0	1.009	3302001958.41
91.0	1.0091	3303453418.66
92.0	1.0092	3304550710.12
93.0	1.0093	3305402226.38
94.0	1.0094	3306091837.01
95.0	1.0095	3306682966.38
96.0	1.0096	3307222494.83
97.0	1.0097	3307744248.41
98.0	1.0098	3308272011.97
99.0	1.0099	3308821918.86
100.0	1.01	3309404364.49
101.0	1.0101	3310025485.65
102.0	1.0102	3310688283.68
103.0	1.0103	3311393494.46
104.0	1.0104	3312140267.69
105.0	1.0105	3312926694.9
106.0	1.0106	3313750227.58
107.0	1.0107	3314608000.18
108.0	1.0108	3315497075.45
109.0	1.0109	3316414568.57
110.0	1.011	3317357728.38
111.0	1.0111	3318323938.68
112.0	1.0112	3319310713.58
113.0	1.0113	3320315689.01
114.0	1.0114	3321336596.66
115.0	1.0115	3322371271.56
116.0	1.0116	3323417644.58
117.0	1.0117	3324473752.81
118.0	1.0118	3325537744.4
119.0	1.0119	3326607885.91
120.0	1.012	3327682561.65
121.0	1.0121	3328760278.96
122.0	1.0122	3329839664.08
123.0	1.0123	3330919464.68
124.0	1.0124	3331998550.45
125.0	1.0125	3333075896.26
126.0	1.0126	3334150570.52
127.0	1.0127	3335221733.8
128.0	1.0128	3336288636.78
129.0	1.0129	3337350628.49
130.0	1.013	3338407164.01
131.0	1.0131	3339457806.7
132.0	1.0132	3340502211.51
133.0	1.0133	3341540098.07
134.0	1.0134	3342571223.68
135.0	1.0135	3343595353.46
136.0	1.0136	3344612244.21
137.0	1.0137	3345621634.92
138.0	1.0138	3346623248.51
139.0	1.0139	3347616783.86
140.0	1.014	3348601945.59
141.0	1.0141	3349578443.31
142.0	1.0142	3350545998.77
143.0	1.0143	3351504359.1
144.0	1.0144	3352453294.0
145.0	1.0145	3353392607.01
146.0	1.0146	3354322130.21
147.0	1.0147	3355241729.67
148.0	1.0148	3356151307.1
149.0	1.0149	3357050797.32
150.0	1.015	3357940165.12
151.0	1.0151	3358819392.34
152.0	1.0152	3359688471.95
153.0	1.0153	3360547397.61
154.0	1.0154	3361396151.51
155.0	1.0155	3362234705.07
156.0	1.0156	3363063020.62
157.0	1.0157	3363881052.75
158.0	1.0158	3364688750.58
159.0	1.0159	3365486059.57
160.0	1.016	3366272923.05
161.0	1.0161	3367049284.31
162.0	1.0162	3367815080.5
163.0	1.0163	3368570259.53
164.0	1.0164	3369314781.63
165.0	1.0165	3370048631.98
166.0	1.0166	3370771820.94
167.0	1.0167	3371484402.41
168.0	1.0168	3372186474.41
169.0	1.0169	3372878180.86
170.0	1.017	3373559709.04
171.0	1.0171	3374231284.66
172.0	1.0172	3374893152.88
173.0	1.0173	3375545569.15
174.0	1.0174	3376188787.84
175.0	1.0175	3376823052.74
176.0	1.0176	3377448589.14
177.0	1.0177	3378065607.53
178.0	1.0178	3378674298.26
179.0	1.0179	3379274833.55
180.0	1.018	3379867364.35
181.0	1.0181	3380452022.49
182.0	1.0182	3381028918.6
183.0	1.0183	3381598139.62
184.0	1.0184	3382159755.91
185.0	1.0185	3382713819.67
186.0	1.0186	3383260363.88
187.0	1.0187	3383799411.06
188.0	1.0188	3384330975.74
189.0	1.0189	3384855069.61
190.0	1.019	3385371702.52
191.0	1.0191	3385880889.12
192.0	1.0192	3386382650.01
193.0	1.0193	3386877010.05
194.0	1.0194	3387364008.3
195.0	1.0195	3387843691.83
196.0	1.0196	3388316117.26
197.0	1.0197	3388781356.21
198.0	1.0198	3389239491.46
199.0	1.0199	3389690613.24
200.0	1.02	3390134820.29
