3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246831703.891
7.0	1.0007	284536175.154
8.0	1.0008	309130152.451
9.0	1.0009	321924278.323
10.0	1.001	329152659.557
11.0	1.0011	334117491.331
12.0	1.0012	338018934.384
13.0	1.0013	341295839.752
14.0	1.0014	344147000.368
15.0	1.0015	346653113.616
16.0	1.0016	348873013.832
17.0	1.0017	350846102.718
18.0	1.0018	352606177.061
19.0	1.0019	354181833.312
20.0	1.002	355597268.632
21.0	1.0021	356873787.219
22.0	1.0022	358030460.704
23.0	1.0023	359099382.093
24.0	1.0024	360048530.757
25.0	1.0025	360946699.942
26.0	1.0026	361765571.928
27.0	1.0027	362521266.379
28.0	1.0028	363228185.901
29.0	1.0029	363889476.826
30.0	1.003	364510575.119
31.0	1.0031	365096763.628
32.0	1.0032	365652805.187
33.0	1.0033	366182201.035
34.0	1.0034	366688004.645
35.0	1.0035	367172916.636
36.0	1.0036	367639242.292
37.0	1.0037	368088934.738
38.0	1.0038	368523702.132
39.0	1.0039	368945050.875
40.0	1.004	369354304.166
41.0	1.0041	369752616.728
42.0	1.0042	370140992.091
43.0	1.0043	370520293.818
44.0	1.0044	370891263.86
45.0	1.0045	371254544.227
46.0	1.0046	371610701.192
47.0	1.0047	371960257.471
48.0	1.0048	372303686.011
49.0	1.0049	372641426.677
50.0	1.005	372973887.155
51.0	1.0051	373301450.486
52.0	1.0052	373624481.096
53.0	1.0053	373943313.538
54.0	1.0054	374258255.1
55.0	1.0055	374569581.727
56.0	1.0056	374877541.009
57.0	1.0057	375182350.574
58.0	1.0058	375484200.554
59.0	1.0059	375783257.722
60.0	1.006	376079676.933
61.0	1.0061	376373599.895
62.0	1.0062	376665159.729
63.0	1.0063	376954486.063
64.0	1.0064	377241700.989
65.0	1.0065	377526918.102
66.0	1.0066	377810243.703
67.0	1.0067	378091773.409
68.0	1.0068	378371595.022
69.0	1.0069	378649788.398
70.0	1.007	378926429.178
71.0	1.0071	379201586.479
72.0	1.0072	379475326.174
73.0	1.0073	379747706.798
74.0	1.0074	380018786.361
75.0	1.0075	380288617.968
76.0	1.0076	380557249.658
77.0	1.0077	380824727.54
78.0	1.0078	381091090.962
79.0	1.0079	381356381.093
80.0	1.008	381620635.123
81.0	1.0081	381883890.373
82.0	1.0082	382146183.061
83.0	1.0083	382407548.421
84.0	1.0084	382668019.573
85.0	1.0085	382927628.442
86.0	1.0086	383186405.709
87.0	1.0087	383444382.267
88.0	1.0088	383701586.241
89.0	1.0089	383958045.697
90.0	1.009	384213788.574
91.0	1.0091	384468840.73
92.0	1.0092	384723225.077
93.0	1.0093	384976964.732
94.0	1.0094	385230080.06
95.0	1.0095	385482591.215
96.0	1.0096	385734514.881
97.0	1.0097	385985870.583
98.0	1.0098	386236673.63
99.0	1.0099	386486938.547
100.0	1.01	386736681.987
101.0	1.0101	386985917.003
102.0	1.0102	387234658.532
103.0	1.0103	387482920.255
104.0	1.0104	387730714.055
105.0	1.0105	387978053.211
106.0	1.0106	388224949.439
107.0	1.0107	388471412.475
108.0	1.0108	388717451.598
109.0	1.0109	388963076.459
110.0	1.011	389208296.342
111.0	1.0111	389453120.521
112.0	1.0112	389697555.367
113.0	1.0113	389941608.783
114.0	1.0114	390185288.219
115.0	1.0115	390428598.434
116.0	1.0116	390671548.211
117.0	1.0117	390914143.171
118.0	1.0118	391156389.251
119.0	1.0119	391398293.851
120.0	1.012	391639862.302
121.0	1.0121	391881101.904
122.0	1.0122	392122020.038
123.0	1.0123	392362625.276
124.0	1.0124	392602923.849
125.0	1.0125	392842924.264
126.0	1.0126	393082633.981
127.0	1.0127	393322057.125
128.0	1.0128	393561202.295
129.0	1.0129	393800075.046
130.0	1.013	394038681.374
131.0	1.0131	394277027.4
132.0	1.0132	394515117.988
133.0	1.0133	394752958.0
134.0	1.0134	394990551.674
135.0	1.0135	395227903.024
136.0	1.0136	395465014.597
137.0	1.0137	395701891.028
138.0	1.0138	395938535.775
139.0	1.0139	396174951.47
140.0	1.014	396411141.275
141.0	1.0141	396647108.413
142.0	1.0142	396882854.613
143.0	1.0143	397118382.385
144.0	1.0144	397353693.276
145.0	1.0145	397588788.997
146.0	1.0146	397823671.929
147.0	1.0147	398058343.264
148.0	1.0148	398292804.705
149.0	1.0149	398527056.078
150.0	1.015	398761100.656
151.0	1.0151	398994938.301
152.0	1.0152	399228570.413
153.0	1.0153	399461999.044
154.0	1.0154	399695224.416
155.0	1.0155	399928248.83
156.0	1.0156	400161073.693
157.0	1.0157	400393701.196
158.0	1.0158	400626132.631
159.0	1.0159	400858369.877
160.0	1.016	401090416.16
161.0	1.0161	401322273.36
162.0	1.0162	401553942.493
163.0	1.0163	401785427.2
164.0	1.0164	402016729.813
165.0	1.0165	402247852.132
166.0	1.0166	402478796.262
167.0	1.0167	402709565.365
168.0	1.0168	402940161.542
169.0	1.0169	403170586.397
170.0	1.017	403400843.044
171.0	1.0171	403630932.922
172.0	1.0172	403860857.872
173.0	1.0173	404090619.086
174.0	1.0174	404320219.166
175.0	1.0175	404549660.456
176.0	1.0176	404778942.242
177.0	1.0177	405008067.342
178.0	1.0178	405237037.823
179.0	1.0179	405465854.703
180.0	1.018	405694520.056
181.0	1.0181	405923035.264
182.0	1.0182	406151401.777
183.0	1.0183	406379622.254
184.0	1.0184	406607697.936
185.0	1.0185	406835631.305
186.0	1.0186	407063424.08
187.0	1.0187	407291077.828
188.0	1.0188	407518595.224
189.0	1.0189	407745977.276
190.0	1.019	407973226.072
191.0	1.0191	408200343.555
192.0	1.0192	408427331.355
193.0	1.0193	408654190.244
194.0	1.0194	408880921.822
195.0	1.0195	409107528.033
196.0	1.0196	409334009.007
197.0	1.0197	409560366.807
198.0	1.0198	409786602.117
199.0	1.0199	410012715.546
200.0	1.02	410238708.384
201.0	0.0	nan
