6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.20321626062e-06
1.0	0.00133200177512	323785627.268
2.0	0.00266134751302	448210721.546
3.0	0.00398804778503	476610476.469
4.0	0.00531211309945	495089517.687
5.0	0.00663355390211	510722458.056
6.0	0.00795238057685	525022479.703
7.0	0.00926860344599	538563986.839
8.0	0.0105822327709	551616056.55
9.0	0.0118932787522	564318033.62
10.0	0.0132017515308	576768659.142
