3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329328849.258
9.0	1.0009	370261098.044
10.0	1.001	403792014.782
11.0	1.0011	423288737.728
12.0	1.0012	434337935.948
13.0	1.0013	441805525.841
14.0	1.0014	447684518.12
15.0	1.0015	452663336.474
16.0	1.0016	457033050.009
17.0	1.0017	460966481.165
18.0	1.0018	464544229.1
19.0	1.0019	467819962.991
20.0	1.002	470828506.784
21.0	1.0021	473599369.734
22.0	1.0022	476158324.517
23.0	1.0023	478528878.909
24.0	1.0024	480731276.37
25.0	1.0025	482782142.57
26.0	1.0026	484716431.559
27.0	1.0027	486483361.177
28.0	1.0028	488174634.777
29.0	1.0029	489748987.819
30.0	1.003	491220674.066
31.0	1.0031	492613880.389
32.0	1.0032	493930684.312
33.0	1.0033	495177921.721
34.0	1.0034	496362256.703
35.0	1.0035	497491004.904
36.0	1.0036	498568677.673
37.0	1.0037	499598919.514
38.0	1.0038	500585549.732
39.0	1.0039	501532327.089
40.0	1.004	502442648.783
41.0	1.0041	503319667.753
42.0	1.0042	504166260.233
43.0	1.0043	504985057.041
44.0	1.0044	505778265.378
45.0	1.0045	506547682.13
46.0	1.0046	507294923.623
47.0	1.0047	508021604.721
48.0	1.0048	508729221.91
49.0	1.0049	509419086.641
50.0	1.005	510092410.419
51.0	1.0051	510750257.641
52.0	1.0052	511393619.633
53.0	1.0053	512023457.533
54.0	1.0054	512640612.163
55.0	1.0055	513245768.886
56.0	1.0056	513839526.797
57.0	1.0057	514422457.959
58.0	1.0058	514995104.801
59.0	1.0059	515557961.686
60.0	1.006	516111478.033
61.0	1.0061	516656069.724
62.0	1.0062	517192136.389
63.0	1.0063	517720075.469
64.0	1.0064	518240279.226
65.0	1.0065	518753148.292
66.0	1.0066	519259084.541
67.0	1.0067	519758434.682
68.0	1.0068	520251488.889
69.0	1.0069	520738495.404
70.0	1.007	521219686.649
71.0	1.0071	521695288.807
72.0	1.0072	522165516.431
73.0	1.0073	522630584.035
74.0	1.0074	523090714.166
75.0	1.0075	523546120.359
76.0	1.0076	523996998.882
77.0	1.0077	524443528.004
78.0	1.0078	524885862.851
79.0	1.0079	525324140.172
80.0	1.008	525758496.799
81.0	1.0081	526189069.283
82.0	1.0082	526615990.27
83.0	1.0083	527039388.983
84.0	1.0084	527459385.766
85.0	1.0085	527876088.045
86.0	1.0086	528289592.557
87.0	1.0087	528699993.479
88.0	1.0088	529107385.781
89.0	1.0089	529511854.569
90.0	1.009	529913479.898
91.0	1.0091	530312348.254
92.0	1.0092	530708550.149
93.0	1.0093	531102170.052
94.0	1.0094	531493284.681
95.0	1.0095	531881971.389
96.0	1.0096	532268310.712
97.0	1.0097	532652383.367
98.0	1.0098	533034265.44
99.0	1.0099	533414030.735
100.0	1.01	533791746.414
101.0	1.0101	534167472.849
102.0	1.0102	534541267.248
103.0	1.0103	534913184.102
104.0	1.0104	535283276.931
105.0	1.0105	535651594.708
106.0	1.0106	536018181.247
107.0	1.0107	536383079.549
108.0	1.0108	536746331.584
109.0	1.0109	537107970.52
110.0	1.011	537468025.937
111.0	1.0111	537826533.363
112.0	1.0112	538183532.873
113.0	1.0113	538539064.918
114.0	1.0114	538893162.671
115.0	1.0115	539245859.887
116.0	1.0116	539597190.375
117.0	1.0117	539947187.818
118.0	1.0118	540295888.253
119.0	1.0119	540643328.769
120.0	1.012	540989542.191
121.0	1.0121	541334555.796
122.0	1.0122	541678396.842
123.0	1.0123	542021098.201
124.0	1.0124	542362689.497
125.0	1.0125	542703191.599
126.0	1.0126	543042622.594
127.0	1.0127	543381007.178
128.0	1.0128	543718369.494
129.0	1.0129	544054733.378
130.0	1.013	544390120.189
131.0	1.0131	544724553.131
132.0	1.0132	545058055.48
133.0	1.0133	545390650.325
134.0	1.0134	545722360.675
135.0	1.0135	546053210.032
136.0	1.0136	546383220.522
137.0	1.0137	546712408.823
138.0	1.0138	547040790.646
139.0	1.0139	547368377.642
140.0	1.014	547695184.313
141.0	1.0141	548021220.664
142.0	1.0142	548346496.174
143.0	1.0143	548671026.057
144.0	1.0144	548994833.798
145.0	1.0145	549317936.08
146.0	1.0146	549640347.353
147.0	1.0147	549962080.507
148.0	1.0148	550283152.495
149.0	1.0149	550603576.828
150.0	1.015	550923363.607
151.0	1.0151	551242522.354
152.0	1.0152	551561062.617
153.0	1.0153	551878991.596
154.0	1.0154	552196313.462
155.0	1.0155	552513032.516
156.0	1.0156	552829154.592
157.0	1.0157	553144686.563
158.0	1.0158	553459635.284
159.0	1.0159	553774009.437
160.0	1.016	554087817.835
161.0	1.0161	554401070.889
162.0	1.0162	554713776.538
163.0	1.0163	555025945.695
164.0	1.0164	555337588.969
165.0	1.0165	555648717.141
166.0	1.0166	555959339.384
167.0	1.0167	556269465.458
168.0	1.0168	556579104.976
169.0	1.0169	556888265.168
170.0	1.017	557196955.582
171.0	1.0171	557505183.771
172.0	1.0172	557812961.528
173.0	1.0173	558120297.983
174.0	1.0174	558427203.603
175.0	1.0175	558733689.814
176.0	1.0176	559039767.811
177.0	1.0177	559345445.509
178.0	1.0178	559650731.384
179.0	1.0179	559955633.158
180.0	1.018	560260156.499
181.0	1.0181	560564306.451
182.0	1.0182	560868089.784
183.0	1.0183	561171512.959
184.0	1.0184	561474582.961
185.0	1.0185	561777303.794
186.0	1.0186	562079677.675
187.0	1.0187	562381708.028
188.0	1.0188	562683397.834
189.0	1.0189	562984749.301
190.0	1.019	563285767.439
191.0	1.0191	563586451.905
192.0	1.0192	563886805.245
193.0	1.0193	564186831.133
194.0	1.0194	564486531.222
195.0	1.0195	564785910.645
196.0	1.0196	565084971.291
197.0	1.0197	565383716.384
198.0	1.0198	565682151.767
199.0	1.0199	565980280.257
200.0	1.02	566278106.209
