interp_strain, interp_stress
0.000000000000000000e+00,1.060465692009999896e-12
1.000000000000000021e-03,2.835183528118383123e+01
2.000000000000000042e-03,4.849474743362237916e+01
3.000000000000000062e-03,5.242034674047754095e+01
4.000000000000000083e-03,5.477354403283389672e+01
5.000000000000000104e-03,5.672496846892011035e+01
6.000000000000000125e-03,5.834838745312794117e+01
7.000000000000000146e-03,5.991234117060310638e+01
8.000000000000000167e-03,6.145365499847194002e+01
9.000000000000001055e-03,6.294101802558895287e+01
1.000000000000000021e-02,6.438667062261934859e+01
1.099999999999999936e-02,6.578870203650993176e+01
1.200000000000000025e-02,6.715198543164270006e+01
1.300000000000000114e-02,6.848127491283929658e+01
1.400000000000000029e-02,6.977535542088251930e+01
1.499999999999999944e-02,7.102897525037339221e+01
1.600000000000000033e-02,7.225756427171860707e+01
1.700000000000000122e-02,7.346197514743808199e+01
1.800000000000000211e-02,7.464431019211347973e+01
1.899999999999999953e-02,7.580560856012525051e+01
2.000000000000000042e-02,7.694724183884098068e+01
2.100000000000000130e-02,7.806734245500564384e+01
2.199999999999999872e-02,7.916711155669486288e+01
2.299999999999999961e-02,8.025058086696242299e+01
2.400000000000000050e-02,8.131840504212638621e+01
2.500000000000000139e-02,8.237135819231716027e+01
