6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.06046569201e-06
1.0	0.000964385210864	27460055.4554
2.0	0.00189975691038	47872637.09
3.0	0.00363480513693	53926351.354
4.0	0.00701266693842	59932925.7794
5.0	0.00828060981971	61873034.4406
6.0	0.00978418024837	64078753.8734
7.0	0.0115669884134	66566083.2042
8.0	0.0136799892155	69365693.669
9.0	0.0150927711686	71143988.3927
10.0	0.0166524139622	73045921.039
11.0	0.0183741232461	75081120.266
12.0	0.020274397928	77257000.0853
13.0	0.0217407311402	78883487.6779
14.0	0.0233129118528	80586333.5522
15.0	0.0249983880286	82369672.757
16.0	0.0268051244853	84236240.5703
