2	header
postResults v2.0.3	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.978371565210108e-06	1.4036880598069092e-06	-2.1690944728884613e-06	1.4036880598069092e-06	6.044787516331413e-06	-4.227185257104189e-08	-2.1690944728884613e-06	-4.227185257104189e-08	4.128301725622312e-06
1	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0000999999999929	1.342547221398066e-22	1.8985184721521075e-21	-4.9763185651190145e-24	0.9999777399493969	2.85555982343106e-21	-1.4161332086907834e-24	-5.976876234063157e-23	0.999976814934735	30065460.23957936	420373.550108892	228152.42495631956	420322.15668170917	299.7404658406494	-291441.720687645	228124.3209733236	-291441.45555784705	59.47283741469105
2	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0001999999999955	1.7448878713438586e-22	-1.0231840365476728e-20	-5.632769099241098e-23	0.9999554751942026	3.422860139854628e-21	-3.176373552203626e-24	-1.555364249395709e-22	0.9999536274082496	60139870.10224665	840894.7978280024	456275.08801689977	840689.2215728126	3.7472693835445097	-582877.5325401165	456162.6999474116	-582876.4508220765	-26.007582716582984
3	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0003	5.844527336054672e-22	2.4257964818179095e-21	-1.9269999550035333e-22	0.9999328035203897	7.466595430046657e-22	8.539150899507415e-23	-3.572361455045012e-22	0.9999296011620775	89545001.79050392	1307497.2429043062	720489.9019675583	1307017.2494275097	-2699.974047035677	-899692.7932928278	720223.1526756439	-899689.9119344475	-4141.354501195887
4	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0004000000000042	-2.032879073410321e-23	-6.620621273976425e-22	-1.7872395187065737e-22	0.9999091952355872	-1.3268771118738614e-20	2.245696101407964e-22	1.0558265687524853e-21	0.9999033069942185	117206819.9850171	1796316.9867508672	1074707.5630367931	1795435.6931316801	-11728.471532506206	-1175519.6798184656	1074174.0015616145	-1175512.7224073564	-18221.788304838556
5	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0005000000000022	-1.3315357930837602e-21	1.0835668977750637e-21	-2.3886329112571267e-22	0.9998855075148385	1.3745650668042787e-20	1.8708840222479358e-22	3.671887826347392e-22	0.9998769998726458	144778271.644908	2285109.9385144226	1430180.1993643136	2283706.450506681	-2364.269054653356	-1462727.4108968459	1429289.6386860718	-1462714.9431735585	-2833.579203786339
6	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0005999999999995	2.1785687403380605e-21	5.890330642677449e-20	-2.354751593366955e-22	0.9998617187470565	-1.6047886218679975e-20	2.447925217564928e-22	-8.235277829679935e-22	0.999850566747264	172254196.6294285	2776206.4648383423	1789819.436554054	2774158.064890648	-749.0872486347118	-1756259.86227225	1788478.8842947162	-1756240.28682615	-1031.0620501615879
7	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0007000000000026	1.5958100726271018e-21	5.358330424330704e-21	1.2451384324638214e-22	0.9998378396965083	-1.5114455910805736e-20	-3.324604317973129e-22	1.469602163486211e-22	0.9998240241287999	199631549.8348732	3270306.591344451	2153463.9579105917	3267489.0241934815	-763.4440006273327	-2053664.9571600857	2151578.8933569235	-2053636.5791574358	-1080.9342589832956
8	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0008000000000032	5.454892180317694e-22	2.4555485140902166e-20	6.776263578034403e-23	0.9998138733137111	-2.100641709190665e-21	-6.494625123072348e-22	1.7550522667109104e-21	0.9997973628542121	226903368.59982193	3767606.8789189872	2521608.952108875	3763894.4978772816	-873.9002661934004	-2353630.281796673	2519082.7167003686	-2353591.4072067305	-1215.1629570675823
9	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0008999999999963	-8.470329472543003e-22	-7.654086172921397e-20	-6.776263578034403e-24	0.9997898155877517	-2.572269654221859e-20	-1.3637230450794236e-22	-1.3150186506123013e-21	0.999770567946366	254058688.0040909	4268491.007717486	2894841.3485444137	4263756.440683738	-956.5357030416429	-2655616.516115082	2891574.7670884947	-2655565.378104152	-1330.5966594990853
10	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0010000000000032	1.1316360175317453e-21	7.918995727175179e-20	-3.049318610115481e-22	0.9997656646976649	9.046311876675927e-21	9.19454264244543e-22	-1.7499700690273844e-21	0.999743631028843	281091369.9066506	4773199.02487678	3273478.348976183	4767313.163670831	-926.3064800391635	-2959329.0855895868	3269369.76774282	-2959263.849287129	-1261.339907958762
11	nan	nan	1	1	159.99999999999935	159.99999999999903	159.9999999999995	1.0011000000000019	1.7957098481791168e-21	-1.433349153343727e-20	-7.758821796849391e-22	0.9997414086939379	6.67123149257487e-21	1.5636228206314385e-21	-6.0389213974495344e-21	0.9997165283340054	307982156.63864654	5282420.261370984	3658395.8156763897	5275251.475398477	-1072.1377424377397	-3264818.2306824364	3653340.1044357335	-3264736.947928016	-1515.1847226361754
