3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	6.97837156521e-06
1.0	1.0001	30065336.1354
2.0	1.0002	60139875.7179
3.0	1.0003	84192011.4752
4.0	1.0004	87787697.7291
5.0	1.0005	88599712.3816
6.0	1.0006	89157942.9186
7.0	1.0007	89667959.8966
8.0	1.0008	90158684.8593
9.0	1.0009	90643573.731
10.0	1.001	91118095.1256
11.0	1.0011	91593936.9625
12.0	1.0012	92061608.7464
13.0	1.0013	92524219.2536
14.0	1.0014	92986003.2881
15.0	1.0015	93445454.684
16.0	1.0016	93906357.5115
17.0	1.0017	94367513.4536
18.0	1.0018	94819783.0019
19.0	1.0019	95277290.1798
20.0	1.002	95723832.0459
21.0	1.0021	96178136.3421
22.0	1.0022	96629589.6764
23.0	1.0023	97078520.7265
24.0	1.0024	97524132.2806
25.0	1.0025	97972478.0632
26.0	1.0026	98421469.3967
27.0	1.0027	98868002.4368
28.0	1.0028	99310090.4561
29.0	1.0029	99753811.7674
30.0	1.003	100203758.681
31.0	1.0031	100645956.39
32.0	1.0032	101084766.587
33.0	1.0033	101529132.489
34.0	1.0034	101971643.674
35.0	1.0035	102408562.628
36.0	1.0036	102851808.025
37.0	1.0037	103289816.642
38.0	1.0038	103729098.316
39.0	1.0039	104169383.676
40.0	1.004	104604850.883
41.0	1.0041	105045000.449
42.0	1.0042	105482077.981
43.0	1.0043	105916363.423
44.0	1.0044	106346387.435
45.0	1.0045	106788826.738
46.0	1.0046	107229201.448
47.0	1.0047	107659347.568
48.0	1.0048	108091581.969
49.0	1.0049	108527077.069
50.0	1.005	108955350.017
