6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.53032995896e-06
1.0	0.00133200177512	306946041.531
2.0	0.00266134751302	439762693.513
3.0	0.00398804778503	469244225.181
4.0	0.00531211309945	487104148.578
5.0	0.00663355390211	501796208.471
6.0	0.00795238057685	515152841.323
7.0	0.00926860344599	527798078.038
8.0	0.0105822327709	540000915.473
9.0	0.0118932787522	551902677.581
10.0	0.0132017515308	563574272.861
