5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.38801470929e-05	-5.15154262371e-07	-1.48271695335e-07	-5.15154262371e-07	1.44031651036e-05	-5.21401542466e-07	-1.48271695335e-07	-5.21401542466e-07	1.20156916378e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38801470929e-05	-5.15154262371e-07	-1.48271695335e-07	-5.15154262371e-07	1.44031651036e-05	-5.21401542466e-07	-1.48271695335e-07	-5.21401542466e-07	1.20156916378e-05	0.0	2.53032995896e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.86984177468e-21	5.01087713714e-19	-7.0310352067e-23	1.0	-1.55535804554e-19	1.34623644693e-22	-7.53416781429e-21	1.0	474795909.192	-5931581.24273	1019596.47407	-5919742.2746	172109192.51	6043281.33	1017563.07167	6043281.58421	165092138.387	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	4.440892098500625e-16	474795909.1919999	-5919741.759211577	1017561.3513672655	-5919742.2746	171765661.18762472	6031218.892215569	1017563.0716700001	6031219.1459181635	164762613.16067863	0.00133200177512	306946041.531
2	nan	nan	1	1	32.0	32.0	32.0	1.004	8.44500740604e-20	-6.79639715414e-19	-4.84727838956e-22	1.0	6.32812193757e-19	4.58588931599e-21	4.74863710151e-21	1.0	833361495.513	-7131639.12714	2775912.38874	-7103227.64104	397282934.335	8698202.16364	2764854.05935	8698202.84799	393994335.891	0.003992021269537457	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	833361495.513	-7103226.222250996	2764852.976832669	-7103227.64104	395700133.79980075	8663547.971752988	2764854.0593499998	8663548.653376495	392424637.34163344	0.00266134751302	439762693.513
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.09605670464e-19	-3.13569280968e-19	-4.65309774076e-21	1.0	-1.40018764802e-18	-2.91928581782e-20	3.32361170124e-20	1.0	1121949785.05	-5894691.55313	3173983.02833	-5859533.19816	657824863.916	10118172.1439	3155051.9107	10118172.0294	656358076.325	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1121949785.05	-5859534.347047714	3155052.7120576543	-5859533.19816	653901455.1848907	10057825.192743538	3155051.9107	10057825.078926442	652443415.83002	0.00398804778503	469244225.181
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.16627916877e-19	2.2417752653e-18	-3.12814892249e-20	1.0	-3.29053936599e-18	3.56746454582e-20	-5.03587556922e-20	1.0	1402102866.5	-5663722.59306	3041112.4584	-5618761.38495	923822564.416	11233012.6558	3016972.21657	11233005.8653	921844825.267	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1402102866.5	-5618772.41375	3016976.6452380954	-5618761.38495	916490639.3015873	11143861.761706349	3016972.216570002	11143855.025099203	914528596.4950397	0.00531211309945	487104148.578
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.15270099901e-19	-3.39624808519e-18	-2.23983966267e-20	1.0	-3.88720955724e-18	1.00585162486e-20	2.72622186285e-19	1.0	1679587967.96	-5734273.25779	2853721.72907	-5677475.81008	1191536304.01	12156267.6808	2825468.72742	12156250.2514	1188732880.23	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1679587967.96	-5677498.275039604	2825467.0584851485	-5677475.81008	1179738914.861386	12035908.594851485	2825468.7274199957	12035891.338019798	1176963247.7524753	0.00663355390211	501796208.471
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-5.01618867064e-20	-1.6815523062e-18	-1.22009140352e-21	1.0	-8.9855207191e-18	-1.67686053777e-20	8.98483581355e-20	1.0	1955649550.53	-5838747.58624	2671065.92431	-5769473.64891	1460212169.14	12874758.304	2639383.41025	12874740.3032	1456564103.18	0.011928570865273812	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1955649550.5299997	-5769513.425138339	2639393.205839921	-5769473.64891	1442897400.3359685	12722093.18577075	2639383.410249998	12722075.39841896	1439292592.0750988	0.00795238057685	515152841.323
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.56210922932e-19	3.56979388642e-18	1.88944595519e-20	1.0	-8.88474695943e-20	4.33641164325e-20	-1.45183432393e-19	1.0	2230710763.92	-5914132.24614	2485529.93917	-5832394.40383	1729626170.62	13440667.9408	2451202.98411	13440642.6708	1725152888.3	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	2230710763.92	-5832477.560295858	2451212.9577613412	-5832394.403830001	1705745730.3944774	13255096.588560158	2451202.984110006	13255071.667455623	1701334209.3688364	0.00926860344599	527798078.038
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.54896878732e-19	-6.06951384522e-18	3.74836894578e-20	1.0	5.50600532473e-18	6.20583982762e-20	-2.143059531e-19	1.0	2504953036.75	-5957638.96511	2289840.77483	-5863737.82379	1999676782.02	13910317.0613	2253798.15934	13910261.2294	1994425219.19	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2504953036.75	-5863817.879045276	2253780.2901870077	-5863737.823790001	1968185809.074803	13691256.950098425	2253798.1593399877	13691201.997440957	1963016948.0216537	0.0105822327709	540000915.473
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.52759444029e-20	-5.12322584191e-19	4.49241790678e-20	1.0	1.05382512254e-17	6.33024779175e-20	-1.88339099311e-19	1.0	2778472088.91	-5972338.51076	2089033.82879	-5866657.45548	2270336738.52	14321462.7411	2052132.47956	14321416.766	2264316717.21	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2778472088.91	-5866737.24043222	2052096.0990078587	-5866657.45548	2230193259.842829	14068234.519744597	2052132.4795599987	14068189.357563876	2224279682.917485	0.0118932787522	551902677.581
