3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.94
47.0	1.0047	1946132214.76
48.0	1.0048	1987834070.54
49.0	1.0049	2029546460.43
50.0	1.005	2071268441.86
51.0	1.0051	2112998404.89
52.0	1.0052	2154734053.14
53.0	1.0053	2196471988.51
54.0	1.0054	2238207008.37
55.0	1.0055	2279931587.55
56.0	1.0056	2321634672.57
57.0	1.0057	2363300251.15
58.0	1.0058	2404905460.97
59.0	1.0059	2446418011.81
60.0	1.006	2487792922.28
61.0	1.0061	2528968507.16
62.0	1.0062	2569861409.48
63.0	1.0063	2610362192.65
64.0	1.0064	2650330744.85
65.0	1.0065	2689593271.92
66.0	1.0066	2727942668.72
67.0	1.0067	2765143358.85
68.0	1.0068	2800941807.5
69.0	1.0069	2835082338.18
70.0	1.007	2867326476.22
71.0	1.0071	2897472748.73
72.0	1.0072	2925373050.32
73.0	1.0073	2950942936.48
74.0	1.0074	2974164648.97
75.0	1.0075	2995083220.41
76.0	1.0076	3013797370.43
77.0	1.0077	3030447351.69
78.0	1.0078	3045201844.88
79.0	1.0079	3058245512.57
80.0	1.008	3069768173.74
81.0	1.0081	3079956154.65
82.0	1.0082	3088985900.34
83.0	1.0083	3097019723.08
84.0	1.0084	3104203427.11
85.0	1.0085	3110665417.3
86.0	1.0086	3116516943.79
87.0	1.0087	3121853095.92
88.0	1.0088	3126754272.84
89.0	1.0089	3131287866.64
90.0	1.009	3135509979.91
91.0	1.0091	3139467094.51
92.0	1.0092	3143197583.82
93.0	1.0093	3146733068.27
94.0	1.0094	3150099578.36
95.0	1.0095	3153318551.13
96.0	1.0096	3156407676.32
97.0	1.0097	3159381583.49
98.0	1.0098	3162252424.52
99.0	1.0099	3165030336.35
100.0	1.01	3167723834.56
101.0	1.0101	3170340110.81
102.0	1.0102	3172885284.81
103.0	1.0103	3175364589.57
104.0	1.0104	3177782529.37
105.0	1.0105	3180143004.98
106.0	1.0106	3182449409.48
107.0	1.0107	3184704705.19
108.0	1.0108	3186911500.6
109.0	1.0109	3189072085.48
110.0	1.011	3191188489.91
111.0	1.0111	3193262517.52
112.0	1.0112	3195295775.07
113.0	1.0113	3197289701.65
114.0	1.0114	3199245587.65
115.0	1.0115	3201164590.0
116.0	1.0116	3203047754.12
117.0	1.0117	3204896026.88
118.0	1.0118	3206710268.41
119.0	1.0119	3208491264.04
120.0	1.012	3210239735.71
121.0	1.0121	3211956344.46
122.0	1.0122	3213641709.02
123.0	1.0123	3215296412.97
124.0	1.0124	3216921003.11
125.0	1.0125	3218515999.49
126.0	1.0126	3220081903.89
127.0	1.0127	3221619190.27
128.0	1.0128	3223128307.75
129.0	1.0129	3224609687.65
130.0	1.013	3226063738.48
131.0	1.0131	3227490851.21
132.0	1.0132	3228891398.46
133.0	1.0133	3230265739.09
134.0	1.0134	3231614218.29
135.0	1.0135	3232937171.6
136.0	1.0136	3234234924.44
137.0	1.0137	3235507796.67
138.0	1.0138	3236756107.02
139.0	1.0139	3237980171.13
140.0	1.014	3239180302.17
141.0	1.0141	3240356812.69
142.0	1.0142	3241510018.49
143.0	1.0143	3242640235.8
144.0	1.0144	3243747782.63
145.0	1.0145	3244832974.87
146.0	1.0146	3245896128.83
147.0	1.0147	3246937560.32
148.0	1.0148	3247957578.51
149.0	1.0149	3248956494.38
150.0	1.015	3249934614.72
151.0	1.0151	3250892241.1
152.0	1.0152	3251829669.68
153.0	1.0153	3252747193.58
154.0	1.0154	3253645101.3
155.0	1.0155	3254523679.61
156.0	1.0156	3255383211.99
157.0	1.0157	3256223979.92
158.0	1.0158	3257046263.25
159.0	1.0159	3257850341.59
160.0	1.016	3258636496.49
161.0	1.0161	3259405007.9
162.0	1.0162	3260156158.11
163.0	1.0163	3260890225.18
164.0	1.0164	3261607490.03
165.0	1.0165	3262308229.45
166.0	1.0166	3262992720.66
167.0	1.0167	3263661235.42
168.0	1.0168	3264314041.1
169.0	1.0169	3264951400.7
170.0	1.017	3265573569.37
171.0	1.0171	3266180797.38
172.0	1.0172	3266773328.17
173.0	1.0173	3267351398.33
174.0	1.0174	3267915236.25
175.0	1.0175	3268465062.96
176.0	1.0176	3269001095.32
177.0	1.0177	3269523544.02
178.0	1.0178	3270032614.29
179.0	1.0179	3270528507.71
180.0	1.018	3271011422.0
181.0	1.0181	3271481550.93
182.0	1.0182	3271939086.7
183.0	1.0183	3272384218.84
184.0	1.0184	3272817136.44
185.0	1.0185	3273238025.8
186.0	1.0186	3273647071.53
187.0	1.0187	3274044457.73
188.0	1.0188	3274430367.99
189.0	1.0189	3274804985.22
190.0	1.019	3275168490.49
191.0	1.0191	3275521065.05
192.0	1.0192	3275862889.44
193.0	1.0193	3276194144.43
194.0	1.0194	3276515010.2
195.0	1.0195	3276825665.02
196.0	1.0196	3277126287.05
197.0	1.0197	3277417054.55
198.0	1.0198	3277698146.02
199.0	1.0199	3277969737.94
200.0	1.02	3278232005.28
