3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329129412.095
9.0	1.0009	363730361.342
10.0	1.001	384365684.077
11.0	1.0011	395834523.172
12.0	1.0012	403309235.685
13.0	1.0013	409046341.344
14.0	1.0014	413844319.713
15.0	1.0015	418027225.587
16.0	1.0016	421770192.216
17.0	1.0017	425153562.866
18.0	1.0018	428231156.093
19.0	1.0019	431039768.646
20.0	1.002	433611145.978
21.0	1.0021	435973129.987
22.0	1.0022	438149529.281
23.0	1.0023	440160350.564
24.0	1.0024	442042006.539
25.0	1.0025	443751432.108
26.0	1.0026	445375975.331
27.0	1.0027	446880201.668
28.0	1.0028	448281363.371
29.0	1.0029	449600166.914
30.0	1.003	450841672.38
31.0	1.0031	452013758.124
32.0	1.0032	453123084.127
33.0	1.0033	454176040.21
34.0	1.0034	455177570.167
35.0	1.0035	456132260.129
36.0	1.0036	457044421.046
37.0	1.0037	457918091.657
38.0	1.0038	458756837.424
39.0	1.0039	459563800.063
40.0	1.004	460341796.047
41.0	1.0041	461093240.153
42.0	1.0042	461820202.653
43.0	1.0043	462524594.136
44.0	1.0044	463208114.82
45.0	1.0045	463872293.239
46.0	1.0046	464518562.968
47.0	1.0047	465148229.405
48.0	1.0048	465762462.431
49.0	1.0049	466362306.636
50.0	1.005	466948669.896
51.0	1.0051	467522352.7
52.0	1.0052	468084083.014
53.0	1.0053	468634514.675
54.0	1.0054	469174217.73
55.0	1.0055	469703718.973
56.0	1.0056	470223544.397
57.0	1.0057	470734207.657
58.0	1.0058	471236205.537
59.0	1.0059	471730012.077
60.0	1.006	472216050.389
61.0	1.0061	472694705.146
62.0	1.0062	473166329.974
63.0	1.0063	473631253.633
64.0	1.0064	474089789.004
65.0	1.0065	474542249.387
66.0	1.0066	474988930.182
67.0	1.0067	475430096.02
68.0	1.0068	475865977.691
69.0	1.0069	476296782.734
70.0	1.007	476722707.093
71.0	1.0071	477143938.561
72.0	1.0072	477560670.64
73.0	1.0073	477973086.299
74.0	1.0074	478381358.084
75.0	1.0075	478785651.443
76.0	1.0076	479186127.906
77.0	1.0077	479582931.327
78.0	1.0078	479976185.952
79.0	1.0079	480365999.697
80.0	1.008	480752472.398
81.0	1.0081	481135699.769
82.0	1.0082	481515777.14
83.0	1.0083	481892796.952
84.0	1.0084	482266859.644
85.0	1.0085	482638068.206
86.0	1.0086	483006530.048
87.0	1.0087	483372350.135
88.0	1.0088	483735628.198
89.0	1.0089	484096457.603
90.0	1.009	484454926.395
91.0	1.0091	484811115.91
92.0	1.0092	485165105.496
93.0	1.0093	485516969.36
94.0	1.0094	485866776.046
95.0	1.0095	486214585.46
96.0	1.0096	486560457.003
97.0	1.0097	486904442.944
98.0	1.0098	487246588.539
99.0	1.0099	487586938.635
100.0	1.01	487925531.777
101.0	1.0101	488262415.597
102.0	1.0102	488597636.931
103.0	1.0103	488931241.827
104.0	1.0104	489263271.166
105.0	1.0105	489593761.158
106.0	1.0106	489922754.034
107.0	1.0107	490250287.787
108.0	1.0108	490576399.635
109.0	1.0109	490901130.709
110.0	1.011	491224522.538
111.0	1.0111	491546616.693
112.0	1.0112	491867450.672
113.0	1.0113	492187055.639
114.0	1.0114	492505461.545
115.0	1.0115	492822699.644
116.0	1.0116	493138798.164
117.0	1.0117	493453788.206
118.0	1.0118	493767698.741
119.0	1.0119	494080557.089
120.0	1.012	494392387.113
121.0	1.0121	494703212.926
122.0	1.0122	495013056.021
123.0	1.0123	495321941.048
124.0	1.0124	495629887.681
125.0	1.0125	495936914.712
126.0	1.0126	496243040.489
127.0	1.0127	496548282.492
128.0	1.0128	496852656.517
129.0	1.0129	497156179.545
130.0	1.013	497458873.856
131.0	1.0131	497760762.121
132.0	1.0132	498061866.336
133.0	1.0133	498362204.049
134.0	1.0134	498661793.177
135.0	1.0135	498960650.749
136.0	1.0136	499258795.324
137.0	1.0137	499556239.557
138.0	1.0138	499852998.77
139.0	1.0139	500149087.77
140.0	1.014	500444521.306
141.0	1.0141	500739312.803
142.0	1.0142	501033477.781
143.0	1.0143	501327029.245
144.0	1.0144	501619980.801
