3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.94516179719e-223	3.14608650142e-94
10.0	1.94516179719e-223	3.14608650142e-94
11.0	1.0011	440927079.753
12.0	1.0012	458590546.773
13.0	1.0013	469180966.75
14.0	1.0014	476643968.168
15.0	1.0015	482578804.876
16.0	1.0016	487608539.275
17.0	1.0017	492030324.997
18.0	1.0018	495994348.227
19.0	1.0019	499594682.984
20.0	1.002	502886701.469
21.0	1.0021	505909156.724
22.0	1.0022	508692191.609
23.0	1.0023	511261117.176
24.0	1.0024	513660373.969
25.0	1.0025	515843753.893
26.0	1.0026	517913711.179
27.0	1.0027	519830198.624
28.0	1.0028	521608929.057
29.0	1.0029	523274718.289
30.0	1.003	524833232.543
31.0	1.0031	526295021.759
32.0	1.0032	527669027.319
33.0	1.0033	528964139.43
34.0	1.0034	530187298.123
35.0	1.0035	531344664.507
36.0	1.0036	532442269.543
37.0	1.0037	533485651.535
38.0	1.0038	534479701.438
39.0	1.0039	535428395.428
40.0	1.004	536335011.344
41.0	1.0041	537202630.892
42.0	1.0042	538034131.013
43.0	1.0043	538832291.168
44.0	1.0044	539599870.75
45.0	1.0045	540339457.074
46.0	1.0046	541053257.394
47.0	1.0047	541743239.588
48.0	1.0048	542411219.975
49.0	1.0049	543058823.107
50.0	1.005	543687488.064
51.0	1.0051	544298523.981
52.0	1.0052	544893111.751
53.0	1.0053	545472268.602
54.0	1.0054	546036836.556
55.0	1.0055	546587591.553
56.0	1.0056	547125283.369
57.0	1.0057	547650635.729
58.0	1.0058	548164334.436
59.0	1.0059	548667032.536
60.0	1.006	549159349.628
61.0	1.0061	549641857.552
62.0	1.0062	550115079.706
63.0	1.0063	550579500.804
64.0	1.0064	551035549.739
65.0	1.0065	551483609.381
66.0	1.0066	551924030.992
67.0	1.0067	552357150.856
68.0	1.0068	552783273.696
69.0	1.0069	553202678.776
70.0	1.007	553615634.262
71.0	1.0071	554022406.689
72.0	1.0072	554423260.881
73.0	1.0073	554818458.772
74.0	1.0074	555208247.844
75.0	1.0075	555592856.619
76.0	1.0076	555972511.611
77.0	1.0077	556347429.147
78.0	1.0078	556717811.471
79.0	1.0079	557083850.393
80.0	1.008	557445724.228
81.0	1.0081	557803603.513
82.0	1.0082	558157646.276
83.0	1.0083	558508002.317
84.0	1.0084	558854808.217
85.0	1.0085	559198182.739
86.0	1.0086	559538230.072
87.0	1.0087	559875045.305
88.0	1.0088	560208710.32
89.0	1.0089	560539305.596
90.0	1.009	560866905.576
91.0	1.0091	561191588.385
92.0	1.0092	561513441.757
93.0	1.0093	561832553.281
94.0	1.0094	562149004.645
95.0	1.0095	562462873.937
96.0	1.0096	562774235.982
97.0	1.0097	563083166.557
98.0	1.0098	563389737.907
99.0	1.0099	563694011.861
100.0	1.01	563996050.35
101.0	1.0101	564295914.651
102.0	1.0102	564593661.662
103.0	1.0103	564889343.532
104.0	1.0104	565183013.077
105.0	1.0105	565474718.009
106.0	1.0106	565764504.532
107.0	1.0107	566052415.747
108.0	1.0108	566338495.603
109.0	1.0109	566622786.368
110.0	1.011	566905327.751
111.0	1.0111	567186159.915
112.0	1.0112	567465320.73
113.0	1.0113	567742850.878
114.0	1.0114	568018785.871
115.0	1.0115	568293164.306
116.0	1.0116	568566024.857
117.0	1.0117	568837402.551
118.0	1.0118	569107336.614
119.0	1.0119	569375864.704
120.0	1.012	569643024.508
121.0	1.0121	569908850.826
122.0	1.0122	570173376.772
123.0	1.0123	570436627.957
124.0	1.0124	570698630.985
125.0	1.0125	570959410.944
126.0	1.0126	571218994.196
127.0	1.0127	571477407.017
128.0	1.0128	571734675.857
129.0	1.0129	571990824.234
130.0	1.013	572245877.633
131.0	1.0131	572499857.897
132.0	1.0132	572752786.694
133.0	1.0133	573004684.746
134.0	1.0134	573255575.53
135.0	1.0135	573505480.536
136.0	1.0136	573754421.963
137.0	1.0137	574002419.886
138.0	1.0138	574249495.696
139.0	1.0139	574495667.02
140.0	1.014	574740951.402
141.0	1.0141	574985368.301
142.0	1.0142	575228935.002
143.0	1.0143	575471666.066
144.0	1.0144	575713579.26
145.0	1.94516179719e-223	3.14608650142e-94
146.0	1.94516179719e-223	3.14608650142e-94
147.0	1.94516179719e-223	3.14608650142e-94
148.0	1.94516179719e-223	3.14608650142e-94
149.0	1.94516179719e-223	3.14608650142e-94
150.0	1.94516179719e-223	3.14608650142e-94
151.0	1.94516179719e-223	3.14608650142e-94
152.0	1.94516179719e-223	3.14608650142e-94
153.0	1.0153	577855947.752
154.0	1.0154	578090327.465
155.0	1.0155	578324018.954
156.0	1.0156	578557035.917
157.0	1.0157	578789389.47
158.0	1.0158	579021088.557
159.0	1.94516179719e-223	3.14608650142e-94
160.0	1.016	579482561.756
161.0	1.0161	579712354.067
162.0	1.0162	579941526.863
163.0	1.94516179719e-223	3.14608650142e-94
164.0	1.94516179719e-223	3.14608650142e-94
165.0	1.94516179719e-223	3.14608650142e-94
166.0	1.94516179719e-223	3.14608650142e-94
167.0	1.94516179719e-223	3.14608650142e-94
168.0	1.94516179719e-223	3.14608650142e-94
169.0	1.0169	581529018.095
170.0	1.017	581753504.994
171.0	1.0171	581977441.421
172.0	1.0172	582200833.984
173.0	1.0173	582423689.932
174.0	1.0174	582646017.616
175.0	1.0175	582867823.727
176.0	1.0176	583089116.18
177.0	1.0177	583309901.371
178.0	1.0178	583530189.77
179.0	1.0179	583749989.39
180.0	1.018	583969308.718
181.0	1.0181	584188155.993
182.0	1.0182	584406536.742
183.0	1.0183	584624458.878
184.0	1.94516179719e-223	3.14608650142e-94
185.0	1.94516179719e-223	3.14608650142e-94
186.0	1.94516179719e-223	3.14608650142e-94
187.0	1.94516179719e-223	3.14608650142e-94
188.0	1.94516179719e-223	3.14608650142e-94
189.0	1.94516179719e-223	3.14608650142e-94
190.0	1.94516179719e-223	3.14608650142e-94
191.0	1.94516179719e-223	3.14608650142e-94
192.0	1.94516179719e-223	3.14608650142e-94
193.0	1.94516179719e-223	3.14608650142e-94
194.0	1.94516179719e-223	3.14608650142e-94
195.0	1.94516179719e-223	3.14608650142e-94
196.0	1.94516179719e-223	3.14608650142e-94
197.0	1.94516179719e-223	3.14608650142e-94
198.0	1.94516179719e-223	3.14608650142e-94
199.0	1.94516179719e-223	3.14608650142e-94
200.0	1.94516179719e-223	3.14608650142e-94
201.0	1.02	588263983.866
