6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.63196030579e-06
1.0	0.00133200177512	326269878.983
2.0	0.00266134751302	447127334.432
3.0	0.00398804778503	475692112.38
4.0	0.00531211309945	493971309.874
5.0	0.00663355390211	509171727.617
6.0	0.00795238057685	522981686.953
7.0	0.00926860344599	536010989.069
8.0	0.0105822327709	548551738.998
9.0	0.0118932787522	560753679.081
10.0	0.0132017515308	572711353.076
