6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.20500345613e-06
1.0	0.00133200177512	318695234.88
2.0	0.00266134751302	444159141.417
3.0	0.00398804778503	472559292.603
4.0	0.00531211309945	491356723.582
5.0	0.00663355390211	507242432.093
6.0	0.00795238057685	521746992.261
7.0	0.00926860344599	535446705.018
8.0	0.0105822327709	548621205.338
9.0	0.0118932787522	561420313.05
10.0	0.0132017515308	573934968.224
