6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.18893535809e-07
1.0	0.000961556667997	27608840.6497
2.0	0.00189251886425	47399112.297
3.0	0.0036222374372	53547261.3667
4.0	0.00700154013211	59585372.0489
5.0	0.00826979387905	61549822.581
6.0	0.00977358296371	63792384.8205
7.0	0.011556451338	66330121.5785
8.0	0.0136696223735	69195744.8699
9.0	0.0150824975074	71019796.6666
10.0	0.0166423150533	72972704.2283
11.0	0.0183640724689	75065482.8397
12.0	0.020264088473	77305596.8556
13.0	0.0217300229983	78980799.6273
14.0	0.0233014655719	80735758.1741
15.0	0.0249859012474	82574318.5364
16.0	0.0267911568277	84498529.0102
