interp_strain, interp_stress
0.000000000000000000e+00,4.188935358089999524e-13
1.000000000000000021e-03,2.855979695120269923e+01
2.000000000000000042e-03,4.807199122711951134e+01
3.000000000000000062e-03,5.204379079455229373e+01
4.000000000000000083e-03,5.443009341256982481e+01
5.000000000000000104e-03,5.638558129091124727e+01
6.000000000000000125e-03,5.800963742633513220e+01
7.000000000000000146e-03,5.958284394344472901e+01
8.000000000000000167e-03,6.114089355766645184e+01
9.000000000000001055e-03,6.265054303797489865e+01
1.000000000000000021e-02,6.412139419019959519e+01
1.099999999999999936e-02,6.555097052031348426e+01
1.200000000000000025e-02,6.694357574130003741e+01
1.300000000000000114e-02,6.830366981397445159e+01
1.400000000000000029e-02,6.962915920091717226e+01
1.499999999999999944e-02,7.091484990236835984e+01
1.600000000000000033e-02,7.217560871429769520e+01
1.700000000000000122e-02,7.341264586609204912e+01
1.800000000000000211e-02,7.462819258162319613e+01
1.899999999999999953e-02,7.582309808865841205e+01
2.000000000000000042e-02,7.699857012122548383e+01
2.100000000000000130e-02,7.815206531977428028e+01
2.199999999999999872e-02,7.928519557102940496e+01
2.299999999999999961e-02,8.040218259256653255e+01
2.400000000000000050e-02,8.150340489593948234e+01
2.500000000000000139e-02,8.258952539159642470e+01
