5	header
postResults v2.0.2	single_phase_equiaxed_20x20x20_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_20x20x20_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_20x20x20_tension.txt
addMises v2.0.2	single_phase_equiaxed_20x20x20_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.92434586312e-06	1.73625004474e-07	-6.3443421615e-08	1.73625004474e-07	5.6869125922e-06	-2.40934734317e-07	-6.3443421615e-08	-2.40934734317e-07	5.14586084795e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.92434586312e-06	1.73625004474e-07	-6.3443421615e-08	1.73625004474e-07	5.6869125922e-06	-2.40934734317e-07	-6.3443421615e-08	-2.40934734317e-07	5.14586084795e-06	0.0	8.68467617039e-07
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	2.88838235014e-22	-5.01104691596e-21	5.16690097825e-22	0.999624007482	1.72328853119e-21	-9.44441736189e-22	7.72494047896e-22	0.999621026509	203114736.895	15059.8830071	-46300.1530947	15036.623797	-1078.84278773	98772.0454818	-46228.4795006	98771.7626041	169.428366471	0.0011711888904629944	0.0	0.0	0.0	-0.00037606322090921854	0.0	0.0	0.0	-0.00037904531960101633	203268168.48899624	15047.95814132444	-46263.35328664498	15047.982367986839	-1077.988527744677	98693.54050779922	-46263.400203086814	98693.5521684071	169.29370317188616	0.00103249687598	203268712.183
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-4.02510056535e-21	1.76420022254e-20	-5.40745833527e-21	0.99907796794	-3.59345257543e-20	4.00477177462e-21	4.21653001143e-21	0.999056439342	231605976.039	169424.340457	-405193.252705	168872.012168	975.776188715	124056.334803	-403864.251382	124053.624443	-638.561411992	0.0023410077019736667	0.0	0.0	0.0	-0.0009224573930268013	0.0	0.0	0.0	-0.0009440060915752684	232038663.8084411	169187.81962899616	-404618.873180636	169187.49994390132	974.4139795337289	123880.47941028852	-404618.7531659179	123880.44232589101	-637.6562226838153	0.00218286175042	232039838.012
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.09504419421e-20	-6.39340468588e-21	-7.10694524064e-20	0.997951867433	-3.2676498226e-19	7.42610725517e-20	3.7337212315e-20	0.997881383354	246142930.015	340175.405355	-348557.844598	337893.589747	-153.654028303	308400.670249	-346197.078475	308380.078563	-830.557393008	0.004676547883901803	0.0	0.0	0.0	-0.002050232858780207	0.0	0.0	0.0	-0.0021208640891210158	247171760.22276658	339307.1345695331	-347643.62293614086	339305.9201036803	-153.2618385628113	307591.77560599265	-347644.11582095956	307592.96283146495	-828.3789495390806	0.00450824867356	247174257.318
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	3.5344990823e-20	3.53720958773e-21	-2.57498015965e-21	0.995700526646	-1.11390931201e-18	7.49725802274e-20	-3.38813178902e-20	0.995526529836	261525475.932	752399.249947	-283569.812581	742201.01201	6806.59566454	354962.248149	-279678.171551	354899.329018	6749.25031909	0.009331327428884222	0.0	0.0	0.0	-0.0043087426678808235	0.0	0.0	0.0	-0.004483506073064768	263835011.09436345	748760.5797327326	-282149.12989780033	748755.3996032933	6773.67835779512	353183.88988672604	-282148.0134241126	353183.0040513653	6715.436624445857	0.00915219074174	263832615.835
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-5.17598117145e-19	2.21719344273e-19	6.48352899146e-20	0.991238732575	-5.37439016901e-19	-8.90129983611e-20	5.81457625104e-19	0.990865407747	288002273.158	1000762.11451	-234324.99193	973734.616367	1379.10546817	422778.759559	-227920.222136	422614.898987	1520.2661741	0.018576385572935457	0.0	0.0	0.0	-0.008799872982928347	0.0	0.0	0.0	-0.009176568460042908	293226343.5746666	991399.2074067242	-232045.27270606277	991397.1790519009	1366.2028650469613	418665.59664922854	-232054.46481667343	418661.00826481474	1505.4756901910853	0.018377691123	293231107.671
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	3.21791204794e-19	3.9681799513e-20	2.27031934918e-19	0.982498232654	-1.48036964631e-18	-4.93420408698e-19	1.36609473733e-20	0.981724185368	336564215.597	1026103.83715	-439854.768899	971714.358262	3016.20161212	614540.35333	-416187.896312	614051.449165	3263.65177146	0.0368139731227164	0.0	0.0	0.0	-0.01765673406578411	0.0	0.0	0.0	-0.018444880376472815	348936717.0267342	1007427.3012637141	-431508.566293141	1007435.7354308836	2961.302492158129	602879.5082942464	-431487.45908050303	602874.8474302191	3201.724288014138	0.0365793505995	348940361.239
7	nan	nan	1	1	40.0	40.0	40.0	1.075	4.50160742016e-19	3.56496516335e-18	-1.66186508999e-18	0.965756448169	-2.46113893154e-20	1.57599627792e-18	-6.65700133906e-20	0.964114586083	423164734.72	388651.491471	-756828.182308	349171.297265	696.474988312	953788.889237	-678791.35184	952152.663535	303.16275317	0.07232066157962608	0.0	0.0	0.0	-0.03484360060688451	0.0	0.0	0.0	-0.0365451262041752	454478348.2306299	374993.0520236823	-728989.402488841	375009.49727189844	671.9986601280381	918705.207759316	-729020.9865470132	918691.0152848612	292.01136989416455	0.07201671724	454482870.009
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.25767452008e-18	-1.43982048506e-19	1.45022882592e-18	0.934949714763	2.22067373171e-17	-1.62706220025e-18	-8.02309607639e-19	0.931315376685	566692941.512	-207750.990046	-1268230.7029	-168920.45826	3867.11132401	52089.9296407	-1027088.8418	51837.3589968	4365.61208874	0.13976194237515863	0.0	0.0	0.0	-0.067262532141839	0.0	0.0	0.0	-0.07115730860081565	650822825.9562945	-193976.21830924682	-1179538.631282557	-193997.987187348	3610.7054423482414	48447.08787722879	-1179568.005108634	48400.32224689617	4060.3086615771626	0.139332721502	650822289.335
9	nan	nan	1	1	40.0	40.0	40.0	1.3	7.7195194681e-19	7.97972798949e-20	-1.46063716677e-18	0.881365970549	1.61714175037e-17	8.57387078002e-19	-4.22665374922e-18	0.874632562653	770694369.221	-1140361.75802	-4948878.92918	-772976.730333	-13146.8618357	-4070706.92623	-3329621.17141	-4039573.4506	-13069.4699141	0.26236426446749106	0.0	0.0	0.0	-0.1262823357277889	0.0	0.0	0.0	-0.13395140921571427	999770379.0274266	-1002936.9929496864	-4319238.628139698	-1002731.1338027965	-11562.53617195637	-3552795.4616019926	-4319295.369866334	-3552765.27018814	-11406.655953825028	0.261691551996	999830299.004
