3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	0.000152648935673	inf
5.0	0.000152664196933	inf
6.0	0.000152679458192	nan
7.0	0.00015269471945	nan
8.0	0.000152709980707	nan
9.0	0.000152725241963	inf
10.0	1.001	411784702.976
11.0	0.000152755764474	inf
12.0	0.000152771025728	inf
13.0	0.000152786286981	nan
14.0	0.000152801548233	nan
15.0	0.000152816809484	nan
16.0	0.000152832070735	nan
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.94
47.0	1.0047	1946132214.76
48.0	1.0048	1987834070.5
49.0	1.0049	2029546460.28
50.0	1.005	2071268441.43
51.0	1.0051	2112998403.75
52.0	1.0052	2154734050.23
53.0	1.0053	2196471981.25
54.0	1.0054	2238206990.64
55.0	1.0055	2279931545.07
56.0	1.0056	2321634572.66
57.0	1.0057	2363300020.27
58.0	1.0058	2404904936.87
59.0	1.0059	2446416843.73
60.0	1.006	2487790368.21
61.0	1.0061	2528962661.05
62.0	1.0062	2569848893.43
63.0	1.0063	2610336500.67
64.0	1.0064	2650279638.03
65.0	1.0065	2689494839.34
66.0	1.0066	2727759496.46
67.0	1.0067	2764814741.4
68.0	1.0068	2800375365.27
69.0	1.0069	2834146709.52
70.0	1.007	2865847682.38
71.0	1.0071	2895236729.56
72.0	1.0072	2922135665.05
73.0	1.0073	2946446405.88
74.0	1.0074	2968157255.47
75.0	1.0075	2987338374.37
76.0	1.0076	3004128648.69
77.0	1.0077	3018717687.57
78.0	1.0078	3031326656.99
79.0	1.0079	3042190740.3
80.0	1.008	3051544754.19
81.0	1.0081	3059612458.68
82.0	1.0082	3066599421.33
83.0	1.0083	3072688967.45
84.0	1.0084	3078040614.45
85.0	1.0085	3082790290.29
86.0	1.0086	3087051812.15
87.0	1.0087	3090919070.54
88.0	1.0088	3094468558.77
89.0	1.0089	3097761952.05
90.0	1.009	3100848571.2
91.0	1.0091	3103767592.17
92.0	1.0092	3106549962.86
93.0	1.0093	3109220030.82
94.0	1.0094	3111796880.8
95.0	1.0095	3114295443.35
96.0	1.0096	3116727374.09
97.0	1.0097	3119101781.51
98.0	1.0098	3121425792.44
99.0	1.0099	3123705010.43
100.0	1.01	3125943867.91
101.0	1.0101	3128145901.38
102.0	1.0102	3130313956.06
103.0	1.0103	3132450334.42
104.0	1.0104	3134556913.19
105.0	1.0105	3136635222.61
106.0	1.0106	3138686512.69
107.0	1.0107	3140711800.47
108.0	1.0108	3142711915.23
109.0	1.0109	3144687525.42
110.0	1.011	3146639176.72
111.0	1.0111	3148567302.33
112.0	1.0112	3150472246.03
113.0	1.0113	3152354287.36
114.0	1.0114	3154213646.97
115.0	1.0115	3156050498.68
116.0	1.0116	3157864986.81
117.0	1.0117	3159657228.13
118.0	1.0118	3161427321.56
119.0	1.0119	3163175356.41
120.0	1.012	3164901417.51
121.0	1.0121	3166605590.12
122.0	1.0122	3168287969.31
123.0	1.0123	3169948656.36
124.0	1.0124	3171587760.33
125.0	1.0125	3173205393.85
126.0	1.0126	3174801675.45
127.0	1.0127	3176376722.29
128.0	1.0128	3177930649.46
129.0	1.0129	3179463570.89
130.0	1.013	3180975593.09
131.0	1.0131	3182466818.38
132.0	1.0132	3183937346.54
133.0	1.0133	3185387276.1
134.0	1.0134	3186816709.27
135.0	1.0135	3188225751.14
136.0	1.0136	3189614512.54
137.0	1.0137	3190983113.62
