2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	3.91379276659e-09
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	0.000152648935673	2.95325353337e-11	1.36887834592e-11	-8.22057859739e-12	0.000152567598214	-2.19922202043e-12	1.36470654789e-12	-6.95830116966e-12	0.000152570863412	inf	nan	-inf	-4.23433042759e+303	nan	nan	nan	-3.04147848677	nan
5	nan	nan	1	1	16.0	16.0	16.0	0.000152664196933	3.6911452655e-11	1.71094275058e-11	-1.02746369181e-11	0.000152563353657	-2.7495847394e-12	1.70653729559e-12	-8.69819797114e-12	0.000152566605249	inf	nan	-inf	nan	nan	2.58397672216e+303	nan	-3.801689494	nan
6	nan	nan	1	1	16.0	16.0	16.0	0.000152679458192	4.42886850874e-11	2.05294516139e-11	-1.23282610911e-11	0.000152559108559	-3.30017036749e-12	2.04862944559e-12	-1.04382233548e-11	0.000152562346542	nan	nan	-inf	nan	nan	nan	nan	-4.5618370316	nan
7	nan	nan	1	1	16.0	16.0	16.0	0.00015269471945	5.1664233516e-11	2.39488561446e-11	-1.43814512917e-11	0.00015255486292	-3.8509788339e-12	2.39098285095e-12	-1.21783772609e-11	0.00015255808729	nan	nan	-inf	nan	nan	nan	9.64434414715e+302	-5.32192107177	nan
8	nan	nan	1	1	16.0	16.0	16.0	0.000152709980707	5.90380988044e-11	2.7367641476e-11	-1.64342077066e-11	0.000152550616738	-4.40201018345e-12	2.73359740241e-12	-1.39186597346e-11	0.000152553827494	nan	nan	-inf	-2.0763220344e+303	2.47821989117e+303	-1.16577330476e+301	1.40672072641e+302	-6.08194161046	nan
9	nan	nan	1	1	16.0	16.0	16.0	0.000152725241963	6.6410281823e-11	3.07858079794e-11	-1.84865305272e-11	0.000152546370014	-4.95326439263e-12	3.0764729549e-12	-1.56590707127e-11	0.000152549567153	inf	nan	-inf	4.16106925508e+301	nan	3.277395372e+302	nan	-6.84189863042	nan
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.89346812092e-24	-2.83955594653e-23	9.85508151675e-26	0.999721983423	-3.76205619998e-23	-5.77572400367e-25	1.01781989435e-24	0.999721207492	411784702.976	-91499.9478988	-17203.9125526	-91383.1262702	-0.000156561991844	-447.3946357	-17181.9342964	-447.394288456	4.44700635089e-05
11	nan	nan	1	1	16.0	16.0	16.0	0.000152755764474	8.11496045663e-11	3.76202859897e-11	-2.25898761149e-11	0.000152537874941	-6.05644134785e-12	3.7630065644e-12	-1.91402781613e-11	0.00015254104484	inf	nan	-inf	-5.80120722157e+299	nan	6.53269171727e+295	2.12891416509e+301	-8.36162204449	nan
12	nan	nan	1	1	16.0	16.0	16.0	0.000152771025728	8.85167460033e-11	4.10365982446e-11	-2.46408992593e-11	0.000152533626591	-6.6083640819e-12	4.10666434662e-12	-2.08810746195e-11	0.000152536782866	inf	nan	-inf	-2.81123924767e+302	-5.02152178014e+300	-2.55294253842e+295	-1.22265184395e+302	-9.12138841332	nan
13	nan	nan	1	1	16.0	16.0	16.0	0.000152786286981	9.58822086484e-11	4.44522931644e-11	-2.66914895354e-11	0.000152529377699	-7.16050962548e-12	4.45058263275e-12	-2.26219995281e-11	0.000152532520348	nan	nan	-inf	-4.16663916876e+301	1.37897202392e+303	2.16064172179e+296	nan	-9.88109120029	nan
14	nan	nan	1	1	16.0	16.0	16.0	0.000152801548233	1.03245993375e-10	4.78673711425e-11	-2.87416471473e-11	0.000152525128265	-7.71287798958e-12	4.79476127319e-12	-2.4363052882e-11	0.000152528257286	nan	nan	-inf	6.03306779282e+295	3.18821864559e+302	5.39404479703e+303	-1.21801839966e+303	-10.6407303914	nan
15	nan	nan	1	1	16.0	16.0	16.0	0.000152816809484	1.10608101033e-10	5.12818325194e-11	-3.07913722549e-11	0.000152520878289	-8.26546913833e-12	5.1392001475e-12	-2.61042346538e-11	0.000152523993679	nan	nan	-inf	5.28245114195e+294	-9.38716815666e+281	1.33382465332e+297	-1.70953625651e+298	-11.4003059685	nan
16	nan	nan	1	1	16.0	16.0	16.0	0.000152832070735	1.17968532512e-10	5.46956776884e-11	-3.28406650649e-11	0.000152516627771	-8.81828307704e-12	5.4838991287e-12	-2.78455448366e-11	0.000152519729527	nan	nan	-inf	6.24366235565e+300	4.31133303583e+288	1.50736827627e+282	2.01201543357e+303	-12.159817917	nan
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-7.84529112218e-24	1.19172169344e-22	-3.71585040795e-25	0.999527160414	-8.57715209384e-23	6.86624531904e-26	3.81278563599e-25	0.999525840614	700768590.429	-155713.117353	-29277.3395111	-155375.351928	-0.000151946357109	-760.686350429	-29213.7939361	-760.685346	4.94562572513e-05
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	5.91951125858e-24	-1.57261251613e-23	1.71252236193e-25	0.999499314337	-9.4828502411e-23	-1.09859925105e-25	4.42670874687e-24	0.999497916792	742101417.09	-164897.405681	-31004.1790973	-164518.710236	-0.000103106435684	-805.450053113	-30932.93314	-805.448926897	9.91357311912e-05
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-1.78360819582e-24	1.37822507218e-22	-1.42817902636e-24	0.999471464704	5.53435528586e-23	-7.75481824268e-26	-2.5073912318e-24	0.999469989403	783446600.992	-174084.439433	-32731.5349145	-173662.470967	-0.00014781163301	-850.215688346	-32652.1477733	-850.214433359	5.46171511786e-05
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-6.8307024021e-24	9.96364897214e-23	-9.20884666319e-25	0.999443611515	-2.38525284448e-23	-1.08405896684e-24	2.44923009498e-24	0.999442058445	824804143.37	-183274.218883	-34459.4070139	-182806.63395	-0.000153303110388	-894.983256321	-34371.4378032	-894.981865576	4.88456950976e-05
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	1.62334195214e-23	4.27678226084e-23	-1.93870456067e-25	0.999415754769	-9.8654212744e-23	-2.94359975795e-24	-2.52031592887e-25	0.999414123919	866174045.457	-192466.744305	-36187.7954476	-191951.19901	-9.65645463857e-05	-939.752755743	-36090.8031972	-939.751222252	0.000106305745638
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	3.12131434268e-23	-1.55800760844e-22	8.27180612553e-25	0.999387894467	-1.65507208344e-22	-2.95490886789e-24	3.86448442427e-24	0.999386185825	907556308.487	-201662.015974	-37916.7002668	-201096.165973	-8.7038842107e-05	-984.524185803	-37810.2439221	-984.522502572	0.000115598583759
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	4.17467715398e-24	6.13276876026e-24	1.39263610942e-24	0.999360030609	-1.30216322992e-22	-2.59947969843e-24	-1.89476059063e-23	0.999358244162	948950933.694	-210860.034163	-39646.1215231	-210241.534665	-8.20768218261e-05	-1029.29754577	-39529.7599452	-1029.2957058	0.000120731190145
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	-2.18427380502e-24	1.85986390854e-23	3.52521112615e-24	0.999332163193	-9.15068552637e-23	-1.4491816591e-24	8.40105309624e-26	0.999330298929	990357922.31	-220060.799147	-41376.0592678	-219387.304913	-7.75710934278e-05	-1074.07283517	-41249.3512337	-1074.07083148	0.000125713038994
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	-9.74522159164e-24	6.72084247699e-25	3.15039491109e-24	0.999304292219	-8.50638937737e-23	-2.84989570419e-24	-8.1942579431e-24	0.999302350126	1031777275.57	-229264.311199	-43106.5135525	-228533.476542	-0.000139762659384	-1118.85005265	-42969.0177544	-1118.84787823	6.28774423932e-05
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	4.21732865431e-23	7.64948196155e-23	5.60608735461e-24	0.999276417688	2.71509111373e-22	-1.14222010366e-24	2.32644547281e-24	0.999274397754	1073208994.7	-238470.570594	-44837.4844289	-237680.049379	-0.000161424775705	-1163.62919757	-44688.7594748	-1163.62684541	4.16576585316e-05
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	-3.47674351214e-24	1.93870456067e-22	4.89199784143e-24	0.999248539599	2.46926337544e-23	-4.15367452124e-24	-2.66248759666e-24	0.999246441812	1114653080.95	-247679.577607	-46568.971948	-246827.023249	-0.000140146571493	-1208.41026904	-46408.5763618	-1208.40773215	6.3209852474e-05
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	5.97121004687e-24	2.07189356399e-22	2.74649812762e-24	0.999220657951	-1.83466074925e-23	-6.73699834833e-24	-2.46861714059e-23	0.999218482299	1156109535.54	-256891.33251	-48300.9761616	-255974.397978	-0.000149039619586	-1253.19326625	-48128.4683823	-1253.19053761	5.4594086313e-05
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	1.20199682762e-24	2.08804943533e-22	-8.14255915482e-25	0.999192772745	2.49091224304e-22	-4.29261501475e-24	-1.84693921147e-23	0.999190519216	1197578359.71	-266105.835579	-50033.4971214	-265122.173393	-0.000102803203447	-1297.9781889	-49848.4355039	-1297.9752615	0.000100869595656
30	nan	nan	1	1	16.0	16.0	16.0	1.003	-9.56427583264e-24	-6.10950430553e-23	-2.59140176276e-24	0.99916488398	-1.10648331626e-22	1.71413794906e-24	-2.91581165925e-23	0.999162552561	1239059554.69	-275323.087087	-51766.5348784	-274270.349319	-0.000162182842839	-1342.76503549	-51568.4776932	-1342.76190233	4.20099038099e-05
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	-2.21012319917e-23	1.42688655665e-22	-6.13923110879e-24	0.999136991655	-2.49834394385e-22	-3.05345968306e-25	-1.62980430067e-23	0.999134582335	1280553121.71	-284543.087309	-53500.0894846	-283418.925581	-0.000138325285281	-1387.55380566	-53288.5949178	-1387.55045971	6.55717481308e-05
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	1.55096364854e-25	6.64200182486e-23	-9.68059810628e-24	0.999109095771	2.83180112829e-23	2.99529854624e-24	-2.50997617122e-23	0.999106608537	1322059062.01	-293765.836519	-55234.1609911	-292567.902006	-8.55193070919e-05	-1432.34449827	-55008.7871443	-1432.34093252	0.000118655658309
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	-5.21899267733e-23	-8.73063287156e-23	-1.1438356908e-24	0.999081196327	-1.88377459812e-23	9.47380295315e-24	7.56094778662e-24	0.999078631168	1363577376.82	-302991.33499	-56968.7494492	-301717.27842	-0.000114816460322	-1477.13711244	-56729.0543397	-1477.13331986	8.99611714757e-05
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	1.10635406929e-23	5.86652000059e-23	1.40879198075e-24	0.999053293323	-1.82658281358e-22	7.92768606601e-24	7.66434536319e-24	0.999050650226	1405108067.37	-312219.582997	-58703.8549111	-310867.054648	-0.000102538560725	-1521.93164766	-58449.3964717	-1521.92762123	0.000102627949701
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-1.43981125373e-23	-5.97121004687e-24	8.96973976737e-24	0.999025386759	1.96235675631e-22	-2.38460660963e-24	3.10192729707e-25	0.999022665711	1446651134.91	-321450.580815	-60439.4774277	-320017.230515	-0.000151026957397	-1566.72810303	-60169.8135067	-1566.72383573	5.3843618895e-05
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	-2.81241408268e-23	-1.14952255751e-22	9.49318999875e-24	0.998997476633	1.2409001658e-22	-1.4443348977e-23	2.58623188394e-23	0.998994677624	1488206580.65	-330684.328716	-62175.6170509	-329167.805849	-0.000176746362296	-1611.52647752	-61890.3054124	-1611.52196231	2.82696752798e-05
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-5.04192432745e-23	-1.29576550487e-22	1.27437513121e-23	0.998969562947	1.46514365998e-22	-1.01781989435e-23	8.51737536988e-24	0.998966685963	1529774405.85	-339920.826976	-63912.2738322	-338318.780473	-0.000108699367924	-1656.32677046	-63610.8721555	-1656.32200032	9.66444694743e-05
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	-4.16821480544e-23	7.86080075867e-23	1.37001788954e-24	0.9989416457	2.5254858077e-23	-1.12186370578e-23	5.98413474394e-24	0.998938690729	1571354611.72	-349160.075869	-65649.4478229	-347470.154215	-0.00015234007558	-1701.12898116	-65331.5137033	-1701.12394905	5.30976575313e-05
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	4.74594876452e-23	-2.4813479672e-22	-6.76607891674e-24	0.99891372489	2.28256612625e-22	-1.38488129117e-23	1.01458872008e-23	0.998910691921	1612947199.5	-358402.075668	-67387.1390749	-356621.926899	-0.00012243920861	-1745.93310873	-67052.2300228	-1745.92780761	8.26406846937e-05
40	nan	nan	1	1	16.0	16.0	16.0	1.004	-1.37001788954e-24	-1.14008752865e-22	-1.27114395695e-23	0.998885800519	1.83821504094e-22	-1.3406142037e-23	8.9568150703e-24	0.998882689539	1654552170.43	-367646.826648	-69125.3476385	-365774.098352	-0.000123157941907	-1790.73915211	-68773.0210802	-1790.73357495	8.20203487137e-05
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	6.36153589842e-23	-9.95718662361e-23	-1.5348077772e-23	0.998857872586	-9.00011280549e-23	-1.60460114138e-23	-9.07313734394e-24	0.998854683583	1696169525.73	-376894.329083	-70864.0735666	-374926.668397	-0.000169552656374	-1835.54711073	-70493.8868437	-1835.54125047	3.5038452884e-05
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	-7.41877611883e-24	-1.59620008829e-22	-1.63949782347e-23	0.99882994109	6.21096317754e-23	-2.09380092552e-23	-1.26403537356e-23	0.998826674052	1737799266.65	-386144.583247	-72603.3169096	-384079.636862	-0.000164484924927	-1880.35698362	-72214.8272794	-1880.35083323	3.93215171215e-05
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	1.46307570845e-23	-1.31676813761e-22	-1.99169581866e-23	0.998802006031	-1.78832571025e-22	-2.25439028663e-23	-8.54322476402e-24	0.998798660946	1779441394.42	-395397.589414	-74343.0777198	-393233.003571	-0.000136024778545	-1925.16876979	-73935.842355	-1925.16232221	6.63626165505e-05
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	3.84638984837e-23	1.18054183048e-22	-2.37491308682e-23	0.998774067409	1.99033872547e-22	-2.10737185745e-23	-5.88073716737e-24	0.998770644265	1821095910.27	-404653.347859	-76083.3560483	-402386.768351	-0.000100952815867	-1969.98246861	-75656.9320373	-1969.9757168	9.94523268538e-05
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	-4.08420427448e-24	-2.42790434481e-22	-2.24631235096e-23	0.998746125224	5.40704701971e-23	-1.91544010594e-23	-8.24595673139e-24	0.998742624008	1862762815.43	-413911.858855	-77824.1519468	-411540.931026	-8.18060825267e-05	-2014.79807914	-77378.0962933	-2014.79101604	0.000113571331605
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	-2.14549971381e-23	2.80750269779e-22	-1.90833152255e-23	0.998718179452	-1.41848550356e-22	-2.09283157324e-23	-1.54191636059e-23	0.998714599608	1904441541.94	-423189.710133	-79566.5811622	-420711.981751	-0.0103565473168	-2060.64704809	-79100.4442043	-2060.63966183	-0.0097406987374
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	-3.77401154477e-24	2.3176566788e-22	-1.76745232448e-23	0.998690230118	-1.32090404067e-23	-1.48666328061e-23	-1.15805285757e-23	0.998686571169	1946132214.76	-432497.825304	-81314.7987086	-429910.77205	-0.00829954660788	-2117.78183742	-80828.1054121	-2117.7740784	-0.00777180671239
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	-2.18944368385e-23	-2.91102952133e-22	-1.78748560494e-23	0.998662277193	-1.94128950009e-22	-1.67891814954e-23	3.33586431406e-23	0.998658537929	1987834070.5	-441868.021961	-83069.2146249	-439168.914242	-0.0208113610234	-2180.28773727	-82561.4852948	-2180.27957368	-0.0211028842789
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	-8.57941391582e-23	2.20185139304e-22	-7.34122793641e-24	0.998634320664	-1.28600735858e-22	-1.23947844912e-23	-1.10247666017e-23	0.99863049923	2029546460.28	-451343.046085	-84844.9085095	-448528.864777	-0.0250824204321	-2283.78063733	-84315.5670633	-2283.77189807	-0.0265390773154
50	nan	nan	1	1	16.0	16.0	16.0	1.005	-2.16100935029e-23	2.86876576191e-22	-5.64809262009e-24	0.99860636055	1.91569859988e-22	-2.14549971381e-24	3.5969431949e-23	0.998602454082	2071268441.43	-460979.101852	-86645.3468182	-458046.431035	-0.0367023624266	-2423.98849891	-86093.7870323	-2423.97901646	-0.0415636344317
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	5.91951125858e-24	3.33663979589e-22	4.75628852218e-24	0.998578396833	-4.81574212871e-23	5.6674796657e-24	-1.11281641783e-23	0.998574400846	2112998403.75	-470871.979788	-88487.1546716	-467816.721411	-0.0492652156615	-2633.94859639	-87912.6529289	-2633.93805618	-0.0604845311902
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	-1.58973773975e-23	-4.3361066204e-22	1.26597407812e-23	0.998550429492	2.038741716e-22	9.50611469582e-24	1.86761872678e-23	0.998546337182	2154734050.23	-481141.148602	-90397.8535285	-477958.317332	-0.0677355322375	-2944.74960515	-89799.4881914	-2944.73753683	-0.0909367253737
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	-1.29246970711e-25	-1.10338138896e-22	1.52188308013e-23	0.998522458501	-4.74969692667e-22	1.81075005967e-23	-5.04063185775e-24	0.998518259624	2196471981.25	-491979.93382	-92406.9540539	-488663.098628	-0.0917001934322	-3407.83150551	-91783.5779757	-3407.81717526	-0.134311055824
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	-6.358950959e-24	5.93605487083e-22	1.51348202703e-23	0.998494483804	-3.38239322352e-23	2.61401998264e-23	5.60931852888e-24	0.99849016289	2238206990.64	-503671.963788	-94568.9676134	-500212.529828	-0.126836453818	-4098.31657219	-93919.0211624	-4098.29883701	-0.202704870514
