interp_strain, interp_stress
0.000000000000000000e+00,5.859641177750000450e-13
1.000000000000000021e-03,2.961503731076279067e+01
2.000000000000000042e-03,4.992622923715784822e+01
3.000000000000000062e-03,5.328120781801462158e+01
4.000000000000000083e-03,5.535609999370660717e+01
5.000000000000000104e-03,5.716697231413606772e+01
6.000000000000000125e-03,5.870657092100613994e+01
7.000000000000000146e-03,6.018540304975412880e+01
8.000000000000000167e-03,6.161858670836356566e+01
9.000000000000001055e-03,6.300449690348320075e+01
1.000000000000000021e-02,6.435386707358981084e+01
1.099999999999999936e-02,6.566609780303640775e+01
1.200000000000000025e-02,6.694595214966173558e+01
1.300000000000000114e-02,6.819742167362721830e+01
1.400000000000000029e-02,6.941846719692338752e+01
1.499999999999999944e-02,7.060480183333254445e+01
1.600000000000000033e-02,7.176909374097250804e+01
1.700000000000000122e-02,7.291188509250149252e+01
1.800000000000000211e-02,7.403494428674041217e+01
1.899999999999999953e-02,7.513943679671044151e+01
2.000000000000000042e-02,7.622642385049284997e+01
2.100000000000000130e-02,7.729379495838692549e+01
2.199999999999999872e-02,7.834309936363987958e+01
2.299999999999999961e-02,7.937772733628764854e+01
2.400000000000000050e-02,8.039815802197578876e+01
2.500000000000000139e-02,8.140512590955437133e+01
