6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.85964117775e-07
1.0	0.000965915720701	28739848.6812
2.0	0.00190044817305	49382852.9417
3.0	0.00362813092143	54571042.7932
4.0	0.00699558589724	60178705.0205
5.0	0.00826027596261	61980958.7895
6.0	0.00976028063919	64034103.0903
7.0	0.0115390363674	66359657.5891
8.0	0.013647540713	68992183.6611
9.0	0.0150574863811	70672331.5428
10.0	0.0166141350405	72473339.6222
11.0	0.0183326319946	74404281.9766
12.0	0.0202293737731	76473192.7509
13.0	0.02169306395	78022532.7476
14.0	0.0232624244134	79646843.2165
15.0	0.0249449543934	81350039.056
16.0	0.0267485254601	83135338.3131
