3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253804.04
61.0	1.0061	2531118576.6
62.0	1.0062	2572995277.04
63.0	1.0063	2614883417.39
64.0	1.0064	2656782576.36
65.0	1.0065	2698692074.63
66.0	1.0066	2740610882.87
67.0	1.0067	2782537471.95
68.0	1.0068	2824469533.06
69.0	1.0069	2866403789.64
70.0	1.007	2908335340.06
71.0	1.0071	2950257068.61
72.0	1.0072	2992158690.71
73.0	1.0073	3034025269.52
74.0	1.0074	3075835458.99
75.0	1.0075	3117558923.94
76.0	1.0076	3159153005.48
77.0	1.0077	3200558373.83
78.0	1.0078	3241693985.7
79.0	1.0079	3282451668.79
80.0	1.008	3322690747.03
81.0	1.0081	3362234404.54
82.0	1.0082	3400869898.11
83.0	1.0083	3438354420.2
84.0	1.0084	3474428057.04
85.0	1.0085	3508833124.3
86.0	1.0086	3541336966.38
87.0	1.0087	3571753052.19
88.0	1.0088	3599956210.2
89.0	1.0089	3625889227.07
90.0	1.009	3649560754.72
91.0	1.0091	3671036630.71
92.0	1.0092	3690427515.8
93.0	1.0093	3707875606.39
94.0	1.0094	3723542333.95
95.0	1.0095	3737598050.92
96.0	1.0096	3750214006.64
97.0	1.0097	3761556396.94
98.0	1.0098	3771782197.43
99.0	1.0099	3781036415.26
100.0	1.01	3789450468.7
101.0	1.0101	3797141476.63
102.0	1.0102	3804212267.13
103.0	1.0103	3810751931.57
104.0	1.0104	3816836793.3
105.0	1.0105	3822531604.38
106.0	1.0106	3827890894.16
107.0	1.0107	3832960333.49
108.0	1.0108	3837778035.92
109.0	1.0109	3842375765.26
110.0	1.011	3846779968.41
111.0	1.0111	3851012694.73
112.0	1.0112	3855092353.46
113.0	1.0113	3859034361.88
114.0	1.0114	3862851666.26
115.0	1.0115	3866555186.47
116.0	1.0116	3870154176.34
117.0	1.0117	3873656537.59
118.0	1.0118	3877069052.25
119.0	1.0119	3880397607.29
120.0	1.012	3883647356.85
121.0	1.0121	3886822859.75
122.0	1.0122	3889928178.87
123.0	1.0123	3892966968.04
124.0	1.0124	3895942528.51
125.0	1.0125	3898857848.88
126.0	1.0126	3901715649.27
127.0	1.0127	3904518405.22
128.0	1.0128	3907268378.84
129.0	1.0129	3909967639.58
130.0	1.013	3912618086.46
131.0	1.0131	3915221469.1
132.0	1.0132	3917779395.99
133.0	1.0133	3920293366.94
134.0	1.0134	3922764771.15
135.0	1.0135	3925194905.59
136.0	1.0136	3927584981.75
137.0	1.0137	3929936129.73
138.0	1.0138	3932249410.72
139.0	1.0139	3934525815.52
140.0	1.014	3936766272.94
141.0	1.0141	3938971650.86
142.0	1.0142	3941142764.3
143.0	1.0143	3943280374.74
144.0	1.0144	3945385196.42
145.0	1.0145	3947457903.64
146.0	1.0146	3949499129.52
147.0	1.0147	3951509478.84
148.0	1.0148	3953489534.38
149.0	1.0149	3955439853.52
150.0	1.015	3957360976.59
151.0	1.0151	3959253421.62
152.0	1.0152	3961117690.41
153.0	1.0153	3962954261.03
154.0	1.0154	3964763589.4
155.0	1.0155	3966546110.29
156.0	1.0156	3968302238.17
157.0	1.0157	3970032363.19
158.0	1.0158	3971736860.09
159.0	1.0159	3973416086.03
160.0	1.016	3975070384.63
161.0	1.0161	3976700085.4
162.0	1.0162	3978305506.6
163.0	1.0163	3979886954.51
164.0	1.0164	3981444724.47
165.0	1.0165	3982979101.18
166.0	1.0166	3984490360.99
167.0	1.0167	3985978774.31
168.0	1.0168	3987444606.98
169.0	1.0169	3988888123.29
170.0	1.017	3990309581.3
171.0	1.0171	3991709244.03
172.0	1.0172	3993087370.5
173.0	1.0173	3994444223.27
174.0	1.0174	3995780064.93
175.0	1.0175	3997095159.91
176.0	1.0176	3998389771.71
177.0	1.0177	3999664162.72
178.0	1.0178	4000918597.59
179.0	1.0179	4002153335.27
180.0	1.018	4003368631.92
181.0	1.0181	4004564740.82
182.0	1.0182	4005741908.75
183.0	1.0183	4006900375.09
184.0	1.0184	4008040374.89
185.0	1.0185	4009162135.56
186.0	1.0186	4010265877.25
187.0	1.0187	4011351816.06
188.0	1.0188	4012420163.5
189.0	1.0189	4013471127.93
190.0	1.019	4014504917.8
191.0	1.0191	4015521741.19
192.0	1.0192	4016521806.65
193.0	1.0193	4017505325.29
194.0	1.0194	4018472510.44
195.0	1.0195	4019423579.21
196.0	1.0196	4020358751.81
197.0	1.0197	4021278251.14
198.0	1.0198	4022182303.54
199.0	1.0199	4023071132.96
200.0	1.02	4023944966.94
