3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	0.0	0.0
33.0	0.0	0.0
34.0	0.0	0.0
35.0	0.0	0.0
36.0	0.0	0.0
37.0	0.0	0.0
38.0	0.0	0.0
39.0	0.0	0.0
40.0	0.0	0.0
41.0	0.0	0.0
42.0	0.0	0.0
43.0	0.0	0.0
44.0	0.0	0.0
45.0	0.0	0.0
46.0	0.0	0.0
47.0	0.0	0.0
48.0	0.0	0.0
49.0	0.0	0.0
50.0	0.0	0.0
51.0	0.0	0.0
52.0	0.0	0.0
53.0	0.0	0.0
54.0	0.0	0.0
55.0	0.0	0.0
56.0	0.0	0.0
57.0	0.0	0.0
58.0	0.0	0.0
59.0	0.0	0.0
60.0	0.0	0.0
61.0	0.0	0.0
62.0	0.0	0.0
63.0	0.0	0.0
64.0	0.0	0.0
65.0	0.0	0.0
66.0	0.0	0.0
67.0	0.0	0.0
68.0	0.0	0.0
69.0	0.0	0.0
70.0	0.0	0.0
71.0	0.0	0.0
72.0	0.0	0.0
73.0	0.0	0.0
74.0	0.0	0.0
75.0	0.0	0.0
76.0	0.0	0.0
77.0	0.0	0.0
78.0	0.0	0.0
79.0	0.0	0.0
80.0	0.0	0.0
81.0	0.0	0.0
82.0	0.0	0.0
83.0	0.0	0.0
84.0	0.0	0.0
85.0	0.0	0.0
86.0	0.0	0.0
87.0	0.0	0.0
88.0	0.0	0.0
89.0	0.0	0.0
90.0	0.0	0.0
91.0	0.0	0.0
92.0	0.0	0.0
93.0	0.0	0.0
94.0	0.0	0.0
95.0	0.0	0.0
96.0	0.0	0.0
97.0	0.0	0.0
98.0	0.0	0.0
99.0	0.0	0.0
100.0	0.0	0.0
101.0	0.0	0.0
102.0	0.0	0.0
103.0	0.0	0.0
104.0	0.0	0.0
105.0	0.0	0.0
106.0	0.0	0.0
107.0	1.0106	3693504988.38
108.0	1.0107	3695636831.24
109.0	1.0108	3697675237.16
110.0	1.0109	3699642005.38
111.0	1.011	3701554158.66
112.0	1.0111	3703424873.56
113.0	1.0112	3705264245.63
114.0	1.0113	3707079923.19
115.0	1.0114	3708877617.65
116.0	1.0115	3710661512.52
117.0	1.0116	3712434610.54
118.0	1.0117	3714199016.1
119.0	1.0118	3715956148.16
120.0	1.0119	3717706921.18
121.0	1.012	3719451888.12
122.0	1.0121	3721191344.15
123.0	1.0122	3722925394.07
124.0	1.0123	3724654006.93
125.0	1.0124	3726377057.23
126.0	1.0125	3728094343.34
127.0	1.0126	3729805602.41
128.0	1.0127	3731510534.25
129.0	1.0128	3733208798.62
130.0	1.0129	3734900033.01
131.0	1.013	3736583857.6
132.0	1.0131	3738259877.53
133.0	1.0132	3739927690.47
134.0	1.0133	3741586885.93
135.0	1.0134	3743237058.99
136.0	1.0135	3744877805.38
137.0	1.0136	3746508726.56
138.0	1.0137	3748129433.24
139.0	1.0138	3749739557.11
140.0	1.0139	3751338754.21
141.0	1.014	3752926696.99
142.0	1.0141	3754503088.48
143.0	1.0142	3756067661.13
144.0	1.0143	3757620171.13
145.0	1.0144	3759160403.8
146.0	1.0145	3760688171.51
147.0	1.0146	3762203311.91
148.0	1.0147	3763705689.53
149.0	1.0148	3765195183.82
150.0	1.0149	3766671698.45
151.0	1.015	3768135148.1
152.0	1.0151	3769585460.54
153.0	1.0152	3771022572.4
154.0	1.0153	3772446421.54
155.0	1.0154	3773856950.36
156.0	1.0155	3775254100.79
157.0	1.0156	3776637816.81
158.0	1.0157	3778008038.32
159.0	1.0158	3779364706.28
160.0	1.0159	3780707766.97
161.0	1.016	3782037168.12
162.0	1.0161	3783352865.31
163.0	1.0162	3784654821.25
164.0	1.0163	3785943009.83
165.0	1.0164	3787217419.93
166.0	1.0165	3788478055.13
167.0	1.0166	3789724933.9
168.0	1.0167	3790958090.93
169.0	1.0168	3792177573.64
170.0	1.0169	3793383441.25
171.0	1.017	3794575761.43
172.0	1.0171	3795754611.82
173.0	1.0172	3796920070.49
174.0	1.0173	3798072220.34
175.0	1.0174	3799211142.69
176.0	1.0175	3800336921.43
177.0	1.0176	3801449639.08
178.0	1.0177	3802549379.48
179.0	1.0178	3803636225.01
180.0	1.0179	3804710253.08
181.0	1.018	3805771543.45
182.0	1.0181	3806820175.08
183.0	1.0182	3807856225.52
184.0	1.0183	3808879774.83
185.0	1.0184	3809890905.74
186.0	1.0185	3810889706.7
187.0	1.0186	3811876270.45
188.0	1.0187	3812850699.39
189.0	1.0188	3813813104.38
190.0	1.0189	3814763609.75
191.0	1.019	3815702347.76
192.0	1.0191	3816629462.97
193.0	1.0192	3817545108.25
194.0	1.0193	3818449443.93
195.0	1.0194	3819342638.27
196.0	1.0195	3820224858.37
197.0	1.0196	3821096277.91
198.0	1.0197	3821957068.66
199.0	1.0198	3822807399.86
200.0	1.0199	3823647438.54
201.0	1.02	3824477346.67
