2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-7.42394599766e-23	3.56023188534e-20	-9.43502886193e-24	0.999633520444	-2.30340720028e-22	-2.652147839e-23	4.38896863142e-22	0.99976272706	42651320.5332	41488.4657021	280976.048409	41431.8283778	-96.1143876768	-167784.801905	280628.779318	-167806.457997	-1528.93222324
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-9.17550094474e-22	-1.32395633713e-19	8.58199885524e-23	0.999133731936	8.21622992812e-22	-1.93146673031e-22	1.74074990033e-21	0.999538276321	72334508.0407	214413.770982	819772.402137	213800.485309	4694.80623306	-431415.103924	817758.455321	-431589.862361	5348.74713172
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	5.35475369536e-21	-1.75060368938e-20	1.57060918809e-22	0.998475233541	-2.00024757373e-19	2.53737652901e-22	-4.00748327267e-21	0.999341405283	87653582.5643	444451.530559	1245349.75797	442446.545132	5458.33567503	-769358.49097	1240807.3708	-770025.939961	9726.88830332
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.42039183291e-21	1.69193176853e-19	1.6305797825e-22	0.997718885531	-1.16415925995e-19	9.32646140654e-23	3.7920027231e-21	0.999165771049	94461970.097	642517.016316	1477504.01583	638497.575912	-1984.5114848	-1087931.21182	1470390.52057	-1089508.88333	-2060.9981967
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	4.28210723603e-21	-7.47863090796e-19	1.93353468184e-22	0.996916614793	3.59376682135e-19	2.70115829029e-21	2.13743470284e-21	0.999002373543	97365009.5294	786137.697375	1584146.73042	779814.914706	4555.35806678	-1340066.55123	1574693.48328	-1342870.23426	7568.08957666
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-5.98258378029e-22	-3.82463499826e-20	-1.11255792388e-22	0.996094881447	4.21902127264e-19	4.02464727038e-21	7.19502376314e-21	0.998844893298	98617765.239	883833.730069	1626734.15522	875131.653263	3362.25583222	-1523787.3632	1615164.55138	-1527994.17321	5835.15531014
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.00370095527e-20	5.92597981097e-19	1.50050563117e-21	0.995265787252	3.21415554367e-19	2.63208870914e-21	1.77690803286e-20	0.998690308835	99196453.2175	949160.288707	1639716.77579	938099.346025	4700.00651929	-1652740.374	1626185.05936	-1658428.05669	-1907.68299985
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.09950847175e-20	-8.04919527908e-19	1.95669573899e-21	0.994434106191	-1.51834067915e-19	2.16514525336e-21	-1.05051937794e-22	0.998537590315	99499116.4194	993098.938183	1639482.03424	979733.484162	4222.30208259	-1743071.09043	1624091.4961	-1750264.43853	-475.601719108
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.46086232235e-22	-2.39682199932e-19	2.15645985693e-21	0.993602129348	3.04150899116e-19	1.74245596034e-21	-2.23007893144e-21	0.998385740026	99681874.4099	1023295.85516	1633930.33642	1007679.64028	2516.57892695	-1807084.47609	1616741.57059	-1815785.12259	-3099.51177463
