3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	42651320.5332
2.0	1.002	72334508.0407
3.0	1.003	87653582.5643
4.0	1.004	94461970.097
5.0	1.005	97365009.5294
6.0	1.006	98617765.239
7.0	1.007	99196453.2175
8.0	1.008	99499116.4194
9.0	1.009	99681874.4099
10.0	1.01	99828112.526
11.0	1.011	99936278.6996
12.0	1.012	100016584.185
13.0	1.013	100101718.193
14.0	1.014	100190390.71
15.0	1.015	100267109.967
16.0	1.016	100344803.399
17.0	1.017	100415997.376
18.0	1.018	100487018.714
19.0	1.019	100554116.874
20.0	1.02	100620702.87
21.0	1.02	100620702.87
