3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947089.39
40.0	1.004	1654551333.53
41.0	1.0041	1696167005.38
42.0	1.0042	1737793226.45
43.0	1.0043	1779428859.29
44.0	1.0044	1821071787.87
45.0	1.0045	1862718772.72
46.0	1.0046	1904364511.4
47.0	1.0047	1946000646.51
48.0	1.0048	1987613959.31
49.0	1.0049	2029184055.63
50.0	1.005	2070679689.8
51.0	1.0051	2112054004.5
52.0	1.0052	2153237883.19
53.0	1.0053	2194131468.63
54.0	1.0054	2234595400.72
55.0	1.0055	2274441227.24
56.0	1.0056	2313425208.61
57.0	1.0057	2351248859.29
58.0	1.0058	2387570086.68
59.0	1.0059	2422027577.89
60.0	1.006	2454276051.25
61.0	1.0061	2484025183.51
62.0	1.0062	2511073092.36
63.0	1.0063	2535326189.43
64.0	1.0064	2556801924.53
65.0	1.0065	2575616327.34
66.0	1.0066	2591961599.31
67.0	1.0067	2606079877.89
68.0	1.0068	2618238172.16
69.0	1.0069	2628707363.99
70.0	1.007	2637746526.6
71.0	1.0071	2645592602.82
72.0	1.0072	2652454739.58
73.0	1.0073	2658512374.38
74.0	1.0074	2663915944.37
75.0	1.0075	2668789266.6
76.0	1.0076	2673232790.8
77.0	1.0077	2677327098.45
78.0	1.0078	2681136308.87
79.0	1.0079	2684711141.89
80.0	1.008	2688091583.29
81.0	1.0081	2691309098.93
82.0	1.0082	2694388462.48
83.0	1.0083	2697349217.93
84.0	1.0084	2700206855.67
85.0	1.0085	2702973723.88
86.0	1.0086	2705659752.36
87.0	1.0087	2708272992.01
88.0	1.0088	2710820038.81
89.0	1.0089	2713306338.26
90.0	1.009	2715736427.0
91.0	1.0091	2718114100.9
92.0	1.0092	2720442558.35
93.0	1.0093	2722724510.47
94.0	1.0094	2724962261.22
95.0	1.0095	2727157779.67
96.0	1.0096	2729312756.85
97.0	1.0097	2731428647.43
98.0	1.0098	2733506719.76
99.0	1.0099	2735548068.39
100.0	1.01	2737553653.64
101.0	1.0101	2739524323.82
102.0	1.0102	2741460826.49
103.0	1.0103	2743363831.13
104.0	1.0104	2745233949.39
105.0	1.0105	2747071748.89
106.0	1.0106	2748877759.81
107.0	1.0107	2750652486.11
108.0	1.0108	2752396405.97
109.0	1.0109	2754109973.33
110.0	1.011	2755793622.16
111.0	1.0111	2757447761.25
112.0	1.0112	2759072776.55
113.0	1.0113	2760669035.41
114.0	1.0114	2762236888.33
115.0	1.0115	2763776673.73
116.0	1.0116	2765288723.27
117.0	1.0117	2766773364.38
118.0	1.0118	2768230923.01
119.0	1.0119	2769661727.62
120.0	1.012	2771066116.61
121.0	1.0121	2772444433.83
122.0	1.0122	2773797028.33
123.0	1.0123	2775124256.92
124.0	1.0124	2776426482.45
125.0	1.0125	2777704068.49
126.0	1.0126	2778957376.28
127.0	1.0127	2780186768.07
128.0	1.0128	2781392604.41
129.0	1.0129	2782575241.93
130.0	1.013	2783735029.48
131.0	1.0131	2784872312.41
132.0	1.0132	2785987429.32
133.0	1.0133	2787080720.94
134.0	1.0134	2788152526.84
135.0	1.0135	2789203190.63
136.0	1.0136	2790233057.36
137.0	1.0137	2791242476.83
138.0	1.0138	2792231805.2
139.0	1.0139	2793201401.71
140.0	1.014	2794151628.79
141.0	1.0141	2795082848.87
142.0	1.0142	2795995423.27
143.0	1.0143	2796889710.45
144.0	1.0144	2797766062.31
145.0	1.0145	2798624819.86
146.0	1.0146	2799466313.21
147.0	1.0147	2800290860.26
148.0	1.0148	2801098769.27
149.0	1.0149	2801890331.17
150.0	1.015	2802665825.16
151.0	1.0151	2803425521.09
152.0	1.0152	2804169679.6
153.0	1.0153	2804898554.43
154.0	1.0154	2805612390.74
155.0	1.0155	2806311433.43
156.0	1.0156	2806995921.8
157.0	1.0157	2807666094.66
158.0	1.0158	2808322189.98
159.0	1.0159	2808964444.77
160.0	1.016	2809593097.39
161.0	1.0161	2810208383.04
162.0	1.0162	2810810539.37
163.0	1.0163	2811399802.69
164.0	1.0164	2811976410.38
165.0	1.0165	2812540599.01
166.0	1.0166	2813092605.18
167.0	1.0167	2813632667.78
168.0	1.0168	2814161021.47
169.0	1.0169	2814677904.72
170.0	1.017	2815183554.97
171.0	1.0171	2815678210.12
172.0	1.0172	2816162106.75
173.0	1.0173	2816635478.2
174.0	1.0174	2817098557.28
175.0	1.0175	2817551572.21
176.0	1.0176	2817994746.73
177.0	1.0177	2818428301.08
178.0	1.0178	2818852451.38
179.0	1.0179	2819267408.22
180.0	1.018	2819673375.89
181.0	1.0181	2820070549.55
182.0	1.0182	2820459120.92
183.0	1.0183	2820839272.86
184.0	1.0184	2821211182.71
185.0	1.0185	2821575021.12
186.0	1.0186	2821930953.98
187.0	1.0187	2822279139.55
188.0	1.0188	2822619731.46
189.0	1.0189	2822952876.74
190.0	1.019	2823278719.3
191.0	1.0191	2823597399.43
192.0	1.0192	2823909051.83
193.0	1.0193	2824213809.53
194.0	1.0194	2824511802.83
195.0	1.0195	2824803159.53
196.0	1.0196	2825088004.36
197.0	1.0197	2825366459.54
198.0	1.0198	2825638648.94
199.0	1.0199	2825904693.91
200.0	1.02	2826164714.83
201.0	1.02	2826164714.83
