interp_strain, interp_stress
0.000000000000000000e+00,3.023439726130000239e-13
1.000000000000000021e-03,2.715190973376238404e+01
2.000000000000000042e-03,4.666160492797008175e+01
3.000000000000000062e-03,5.099372684619523710e+01
4.000000000000000083e-03,5.351628936368548750e+01
5.000000000000000104e-03,5.549320463439158857e+01
6.000000000000000125e-03,5.710206384768872567e+01
7.000000000000000146e-03,5.865623395235476778e+01
8.000000000000000167e-03,6.018890516237261323e+01
9.000000000000001055e-03,6.166900371791415125e+01
1.000000000000000021e-02,6.310689961057681074e+01
1.099999999999999936e-02,6.450188100733718954e+01
1.200000000000000025e-02,6.585990669247897245e+01
1.300000000000000114e-02,6.718559048219063357e+01
1.400000000000000029e-02,6.847751451633222075e+01
1.499999999999999944e-02,6.973107126526828381e+01
1.600000000000000033e-02,7.096036116534192217e+01
1.700000000000000122e-02,7.216582785208329653e+01
1.800000000000000211e-02,7.334938785539274875e+01
1.899999999999999953e-02,7.451253722082448405e+01
2.000000000000000042e-02,7.565652496496984725e+01
2.100000000000000130e-02,7.677936041303425441e+01
2.199999999999999872e-02,7.788248019991021920e+01
2.299999999999999961e-02,7.896959196047343710e+01
2.400000000000000050e-02,8.004087237073943584e+01
2.500000000000000139e-02,8.109708271021092685e+01
