6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.02343972613e-07
1.0	0.000958052677943	26133606.9425
2.0	0.00188715697046	45903609.2139
3.0	0.00361574623152	52592521.417
4.0	0.00698643307563	58634173.7559
5.0	0.00825276287016	60564967.4173
6.0	0.00975479085899	62758686.2458
7.0	0.0115362761083	65234355.4813
8.0	0.0136481521782	68027444.8022
9.0	0.0150604668666	69806091.677
10.0	0.0166198102923	71710202.567
11.0	0.0183414212478	73748683.7923
12.0	0.0202418571564	75930261.8679
13.0	0.0217085095608	77562522.3937
14.0	0.0232810616911	79272233.8682
15.0	0.0249670472613	81062516.2331
16.0	0.0267743734854	82935881.1509
