5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.19153377312e-06	1.61350292354e-07	8.74934489511e-08	1.61350292354e-07	2.99761027873e-06	-2.72254122474e-07	8.74934489511e-08	-2.72254122474e-07	2.34006691602e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.19153377312e-06	1.61350292354e-07	8.74934489511e-08	1.61350292354e-07	2.99761027873e-06	-2.72254122474e-07	8.74934489511e-08	-2.72254122474e-07	2.34006691602e-06	0.0	9.59644040829e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.28909826815e-20	-3.91784765504e-19	-5.74063345112e-22	1.0	-2.65946425152e-19	9.07830722277e-23	7.91549807667e-21	1.0	482177371.946	1646846.81671	3503695.32838	1643559.04588	165582116.849	1606053.77843	3496702.46078	1606054.10007	164249773.223	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	482177371.946	1643559.697315369	3496701.924530938	1643559.0458799999	165251613.6217565	1602848.082265469	3496702.46078	1602848.403263473	163921929.36427143	0.00133200177512	317675317.816
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.56349407888e-21	-1.17532976544e-18	4.7314731038e-22	1.0	-8.69219585644e-19	-5.4957879898e-21	2.73635482536e-20	1.0	837110038.532	1919402.75164	4015895.02531	1911755.12621	394292711.699	4257435.05742	3999896.11292	4257435.00471	393101086.534	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837110038.532	1911755.7287250995	3999895.4435358564	1911755.12621	392721824.4013944	4240473.164760957	3999896.1129199998	4240473.112260956	391534946.74701196	0.00266134751302	445109688.437
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.37282894768e-20	1.07736097523e-18	4.46462463819e-20	1.0	-1.11520821057e-18	-2.14190147814e-20	3.48995772242e-20	1.0	1125798966.43	1803295.64117	3393303.59715	1792540.7792	655449562.334	5227263.59972	3373064.23278	5227263.70355	654718686.355	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1125798966.43	1792540.398777336	3373065.2059145127	1792540.7792	651540320.4115309	5196087.077256462	3373064.232780001	5196087.180467196	650813803.5337973	0.00398804778503	474753744.932
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.11173074327e-20	-9.40750856295e-19	5.04911045902e-20	1.0	-2.04441327987e-18	-2.27164475722e-20	-7.73686842339e-20	1.0	1406750728.2	1750520.89906	2867449.21222	1736629.01289	920624030.704	5750229.18374	2844689.02944	5750228.41778	920238086.484	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1406750728.2	1736627.8760515873	2844691.6787896827	1736629.0128900001	913317490.7777778	5704592.444186509	2844689.0294399993	5704591.684305553	912934609.6071428	0.00531211309945	493757414.347
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.74706681429e-20	-1.26401882995e-18	-6.06819697369e-21	1.0	-3.92501171123e-18	9.78016997252e-21	6.5525939404e-20	1.0	1685158088.19	1772427.89897	2430428.56417	1754876.36906	1187351033.57	6104474.1927	2406347.86186	6104470.2821	1187197998.9	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1685158088.19	1754879.107891089	2406364.9150198023	1754876.36906	1175595082.7425742	6044033.854158415	2406347.8618599987	6044029.982277224	1175443563.2673268	0.00663355390211	509772389.998
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-3.66523729422e-20	1.76838972691e-18	4.11935945051e-21	1.0	-1.21419162051e-17	9.74956428986e-21	2.949229756e-20	1.0	1962121918.92	1834566.1444	2077425.31358	1812811.34546	1455083173.13	6363254.73605	2052759.12365	6363251.51719	1455079167.3	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1962121918.92	1812812.395652174	2052791.8118379447	1812811.34546	1437829222.4604743	6287801.122579051	2052759.1236500025	6287797.941887334	1437825264.1304348	0.00795238057685	524429229.44
7	nan	nan	1	1	32.0	32.0	32.0	1.014	8.12704951833e-20	7.83417795065e-19	7.97402110501e-21	1.0	5.64925315449e-18	1.92571782505e-20	5.88274308035e-20	1.0	2238039972.21	1910781.27664	1786776.24189	1884391.2062	1723608383.9	6566781.5173	1762051.62833	6566785.79506	1723705091.67	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2238039972.21	1884399.6811045366	1762106.7474260356	1884391.2062000001	1699811029.4871798	6476115.894773176	1762051.6283300016	6476120.11347141	1699906402.0414202	0.00926860344599	538316690.743
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.90251540887e-20	-2.3295986853e-18	-1.37775202827e-20	1.0	-2.8846633461e-18	-9.76238558935e-21	-2.692125478e-19	1.0	2513091814.78	1998970.77904	1549442.22227	1967481.32243	1992833441.82	6744353.78924	1524972.1616	6744351.84283	1992995824.93	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	2513091814.78	1967490.9242519685	1525041.5573523622	1967481.32243	1961450238.011811	6638143.4933464555	1524972.1615999956	6638141.577588578	1961610063.9074805	0.0105822327709	551698353.184
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.62458272305e-20	-2.91135977319e-18	-6.30973371255e-20	1.0	-5.41242803639e-18	-1.49107577219e-20	-6.33090953624e-20	1.0	2787376508.0	2095814.54914	1344316.5839	2058738.39605	2262703817.57	6910123.009	1320462.91989	6910111.42309	2262910392.52	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2787376508.0	2058756.9244990174	1320546.742534381	2058738.3960500003	2222695302.131631	6787940.087426325	1320462.9198899937	6787928.706375233	2222898224.479371	0.0118932787522	564718065.664
