6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.59644040829e-07
1.0	0.00133200177512	317675317.816
2.0	0.00266134751302	445109688.437
3.0	0.00398804778503	474753744.932
4.0	0.00531211309945	493757414.347
5.0	0.00663355390211	509772389.998
6.0	0.00795238057685	524429229.44
7.0	0.00926860344599	538316690.743
8.0	0.0105822327709	551698353.184
9.0	0.0118932787522	564718065.664
10.0	0.0132017515308	577461033.161
