3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631609.35
67.0	1.0067	2782570728.07
68.0	1.0068	2824521612.49
69.0	1.0069	2866483856.37
70.0	1.007	2908457054.08
71.0	1.0071	2950440457.3
72.0	1.0072	2992433014.37
73.0	1.0073	3034433162.33
74.0	1.0074	3076438521.82
75.0	1.0075	3118445742.45
76.0	1.0076	3160449812.97
77.0	1.0077	3202443482.69
78.0	1.0078	3244416142.06
79.0	1.0079	3286352451.76
80.0	1.008	3328230236.54
81.0	1.0081	3370017569.73
82.0	1.0082	3411668752.89
83.0	1.0083	3453119238.77
84.0	1.0084	3494278620.63
85.0	1.0085	3535022027.36
86.0	1.0086	3575180294.51
87.0	1.0087	3614530760.2
88.0	1.0088	3652791900.17
89.0	1.0089	3689627160.75
90.0	1.009	3724664400.42
91.0	1.0091	3757534146.25
92.0	1.0092	3787920712.86
93.0	1.0093	3815609726.01
94.0	1.0094	3840514498.02
95.0	1.0095	3862673586.44
96.0	1.0096	3882226082.19
97.0	1.0097	3899377821.46
98.0	1.0098	3914369666.85
99.0	1.0099	3927453197.19
100.0	1.01	3938874329.03
101.0	1.0101	3948863620.25
102.0	1.0102	3957631533.31
103.0	1.0103	3965366710.0
104.0	1.0104	3972235933.37
105.0	1.0105	3978384861.57
106.0	1.0106	3983939094.05
107.0	1.0107	3989005463.02
108.0	1.0108	3993673494.23
109.0	1.0109	3998016978.88
110.0	1.011	4002095734.99
111.0	1.0111	4005957518.14
112.0	1.0112	4009640015.81
113.0	1.0113	4013172802.58
114.0	1.0114	4016579064.04
115.0	1.0115	4019877003.89
116.0	1.0116	4023080955.57
117.0	1.0117	4026202209.86
118.0	1.0118	4029249696.46
119.0	1.0119	4032230491.43
120.0	1.012	4035150229.82
121.0	1.0121	4038013406.48
122.0	1.0122	4040823606.37
123.0	1.0123	4043583697.68
124.0	1.0124	4046296021.55
125.0	1.0125	4048962548.21
126.0	1.0126	4051585019.74
127.0	1.0127	4054165045.55
128.0	1.0128	4056704153.73
129.0	1.0129	4059203803.53
130.0	1.013	4061665382.46
131.0	1.0131	4064090181.7
132.0	1.0132	4066479389.83
133.0	1.0133	4068834071.67
134.0	1.0134	4071155170.47
135.0	1.0135	4073443513.85
136.0	1.0136	4075699830.76
137.0	1.0137	4077924775.76
138.0	1.0138	4080118955.33
139.0	1.0139	4082282951.87
140.0	1.014	4084417337.49
141.0	1.0141	4086522686.13
142.0	1.0142	4088599563.75
143.0	1.0143	4090648530.43
144.0	1.0144	4092670126.29
145.0	1.0145	4094664862.93
146.0	1.0146	4096633221.24
147.0	1.0147	4098575651.25
148.0	1.0148	4100492575.05
149.0	1.0149	4102384390.22
150.0	1.015	4104251466.89
151.0	1.0151	4106094158.52
152.0	1.0152	4107912803.14
153.0	1.0153	4109707740.47
154.0	1.0154	4111479323.8
155.0	1.0155	4113227925.24
156.0	1.0156	4114953943.76
157.0	1.0157	4116657780.24
158.0	1.0158	4118339827.86
159.0	1.0159	4120000456.76
160.0	1.016	4121639999.89
161.0	1.0161	4123258747.67
162.0	1.0162	4124856951.98
163.0	1.0163	4126434831.67
164.0	1.0164	4127992582.11
165.0	1.0165	4129530391.89
166.0	1.0166	4131048447.93
167.0	1.0167	4132546955.26
168.0	1.0168	4134026134.23
169.0	1.0169	4135486221.24
170.0	1.017	4136927455.49
171.0	1.0171	4138350064.44
172.0	1.0172	4139754262.85
173.0	1.0173	4141140239.51
174.0	1.0174	4142508163.35
175.0	1.0175	4143858180.22
176.0	1.0176	4145190424.92
177.0	1.0177	4146505023.04
178.0	1.0178	4147802099.22
179.0	1.0179	4149081780.99
180.0	1.018	4150344197.4
181.0	1.0181	4151589477.88
182.0	1.0182	4152817752.61
183.0	1.0183	4154029152.13
184.0	1.0184	4155223803.66
185.0	1.0185	4156401837.85
186.0	1.0186	4157563384.12
187.0	1.0187	4158708584.09
188.0	1.0188	4159837583.56
189.0	1.0189	4160950533.88
190.0	1.019	4162047597.04
191.0	1.0191	4163128936.77
192.0	1.0192	4164194720.4
193.0	1.0193	4165245114.77
194.0	1.0194	4166280283.78
195.0	1.0195	4167300386.7
196.0	1.0196	4168305573.75
197.0	1.0197	4169295989.41
198.0	1.0198	4170271774.47
199.0	1.0199	4171233066.77
200.0	1.02	4172180004.85
