2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.81449725749e-06	6.53068834723e-08	-3.9052497802e-07	6.53068834723e-08	6.47566749653e-06	-5.99418746307e-08	-3.9052497802e-07	-5.99418746307e-08	6.95354082536e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-3.65282958503e-21	1.14878843471e-20	-2.54109884176e-21	0.999435567361	-4.28810429547e-21	1.03761536039e-20	-7.30565917007e-21	0.999406621625	6335231.88091	6353.62175658	-34035.6015008	6342.60300177	-15.3712635049	-1967.86525505	-33975.5908231	-1967.8107258	-0.159551765171
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.4823076577e-21	-1.5881867761e-20	-4.02340649946e-21	0.998876184379	1.8274735837e-19	-1.4823076577e-20	-2.27640104575e-20	0.998807740704	11447104.6479	17507.5970396	-55413.252443	17447.0315749	-31.7507776659	-1229.55145467	-55217.7683991	-1229.47590198	-12.8304937018
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	2.45639554704e-20	4.6586812099e-21	-2.28698895759e-20	0.997764775824	-1.57548128189e-19	2.71050543121e-20	4.82808779935e-20	0.997608619264	21588575.1628	44833.3876668	-96198.2500597	44524.5416578	-314.141170283	-427.27509557	-95520.3886653	-427.353465373	-200.078504884
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-2.13875819182e-20	5.08219768353e-20	-4.91279109407e-20	0.995562150756	-6.09440205549e-19	-1.18584612616e-20	-7.31095312599e-20	0.995214071955	41565554.134	115885.956789	-176222.882438	114298.793808	-3515.30253387	-1709.22786165	-173750.34344	-1709.0830047	-1467.57727243
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-5.35377762224e-19	9.30042176085e-19	-5.72594272344e-19	0.99122101529	-1.28579601393e-18	1.21972744405e-19	-5.77676470027e-19	0.990455552789	80362841.4269	332554.234989	-300826.339037	323558.652948	832.938402513	-18844.1577124	-292467.730682	-18829.2781727	886.483908562
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	7.11507675694e-20	-2.17179247676e-18	1.55854062295e-19	0.982749503507	-2.96461531539e-19	1.09097843606e-18	-1.60258633621e-18	0.981100234398	153584865.166	941167.497025	-448009.240168	891514.8952	526.433555926	-181960.184133	-423626.733117	-181640.811211	827.701622559
7	nan	nan	1	1	40.0	40.0	40.0	1.075	3.80148386728e-18	2.83247817562e-18	3.80826013086e-18	0.966641112041	2.23870807959e-18	0.0	-1.0503208546e-18	0.962961881412	285137953.248	2026095.375	-450093.179903	1822026.25347	-1662.41177496	-982082.806756	-403280.714888	-978368.006761	-1321.71402572
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-3.90990408453e-18	1.06726151354e-18	-5.85469173142e-18	0.936952185344	2.09386544561e-18	5.06864515637e-18	-1.35525271561e-20	0.929206406216	502587759.417	-214595.686829	1684561.11404	-174843.544878	-3324.87674627	-3680790.28957	1361064.73733	-3650073.74833	-3145.72929276
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.97866896479e-18	-5.88179678573e-18	4.17417836407e-18	0.884807231112	-1.55227257914e-17	1.39862080251e-17	1.96782694306e-17	0.871357468201	807680311.224	-8062851.44412	3606295.64357	-5487969.91606	-7761.01878486	-1297927.96446	2417702.79999	-1277603.94293	-6121.23566199
10	nan	nan	1	1	40.0	40.0	40.0	1.6	7.8062556419e-18	-2.81892564846e-18	1.11266247951e-17	0.800516278248	-1.43656787854e-17	8.18572640227e-18	1.74827600313e-17	0.783935951692	1124293981.14	-29044642.2552	643287.018032	-14530683.7376	-43474.3393193	-10158899.0554	311899.62785	-9946075.01683	-41145.7098656
