3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.94
47.0	1.0047	1946132214.76
48.0	1.0048	1987834070.55
49.0	1.0049	2029546460.44
50.0	1.005	2071268441.88
51.0	1.0051	2112998404.93
52.0	1.0052	2154734053.25
53.0	1.0053	2196471988.78
54.0	1.0054	2238207009.03
55.0	1.0055	2279931589.12
56.0	1.0056	2321634676.26
57.0	1.0057	2363300259.69
58.0	1.0058	2404905480.33
59.0	1.0059	2446418054.92
60.0	1.006	2487793016.44
61.0	1.0061	2528968718.59
62.0	1.0062	2569861868.28
63.0	1.0063	2610363132.97
64.0	1.0064	2650332614.11
65.0	1.0065	2689596866.93
66.0	1.0066	2727949344.46
67.0	1.0067	2765155300.6
68.0	1.0068	2800962334.66
69.0	1.0069	2835116197.32
70.0	1.007	2867379983.01
71.0	1.0071	2897553747.92
72.0	1.0072	2925490655.46
73.0	1.0073	2951107048.43
74.0	1.0074	2974385319.07
75.0	1.0075	2995370013.49
76.0	1.0076	3014158777.53
77.0	1.0077	3030890364.63
78.0	1.0078	3045731714.26
79.0	1.0079	3058865669.06
80.0	1.008	3070480308.34
81.0	1.0081	3080760383.49
82.0	1.0082	3089881005.38
83.0	1.0083	3098003408.82
84.0	1.0084	3105272577.54
85.0	1.0085	3111816335.22
86.0	1.0086	3117745556.94
87.0	1.0087	3123155132.67
88.0	1.0088	3128125397.89
89.0	1.0089	3132723782.23
90.0	1.009	3137006504.67
91.0	1.0091	3141020211.42
92.0	1.0092	3144803475.52
93.0	1.0093	3148388134.13
94.0	1.0094	3151800441.54
95.0	1.0095	3155062058.31
96.0	1.0096	3158190890.82
97.0	1.0097	3161201776.5
98.0	1.0098	3164107061.65
99.0	1.0099	3166917067.02
100.0	1.01	3169640478.02
101.0	1.0101	3172284641.02
102.0	1.0102	3174855818.6
103.0	1.0103	3177359376.94
104.0	1.0104	3179799938.82
105.0	1.0105	3182181514.53
106.0	1.0106	3184507599.87
107.0	1.0107	3186781250.81
108.0	1.0108	3189005160.49
109.0	1.0109	3191181699.52
110.0	1.011	3193312970.27
111.0	1.0111	3195400844.31
112.0	1.0112	3197446992.44
113.0	1.0113	3199452913.22
114.0	1.0114	3201419949.79
115.0	1.0115	3203349308.95
116.0	1.0116	3205242083.72
117.0	1.0117	3207099263.19
118.0	1.0118	3208921749.02
119.0	1.0119	3210710362.58
120.0	1.012	3212465858.94
121.0	1.0121	3214188932.46
122.0	1.0122	3215880230.49
123.0	1.0123	3217540361.71
124.0	1.0124	3219169898.87
125.0	1.0125	3220769385.28
126.0	1.0126	3222339342.57
127.0	1.0127	3223880264.06
128.0	1.0128	3225392618.0
129.0	1.0129	3226876851.43
130.0	1.013	3228333390.57
131.0	1.0131	3229762642.11
132.0	1.0132	3231164994.17
133.0	1.0133	3232540818.25
134.0	1.0134	3233890472.21
135.0	1.0135	3235214304.38
136.0	1.0136	3236512652.61
137.0	1.0137	3237785847.26
138.0	1.0138	3239034216.49
139.0	1.0139	3240258085.27
140.0	1.014	3241457776.04
141.0	1.0141	3242633610.05
142.0	1.0142	3243785911.32
143.0	1.0143	3244915002.02
144.0	1.0144	3246021209.89
145.0	1.0145	3247104856.65
146.0	1.0146	3248166265.15
147.0	1.0147	3249205756.5
148.0	1.0148	3250223647.2
149.0	1.0149	3251220254.13
150.0	1.015	3252195889.69
151.0	1.0151	3253150860.67
152.0	1.0152	3254085469.29
153.0	1.0153	3255000013.88
154.0	1.0154	3255894788.41
155.0	1.0155	3256770085.08
156.0	1.0156	3257626190.86
157.0	1.0157	3258463392.07
158.0	1.0158	3259281972.89
159.0	1.0159	3260082217.18
160.0	1.016	3260864408.58
161.0	1.0161	3261628831.86
162.0	1.0162	3262375771.05
163.0	1.0163	3263105507.93
164.0	1.0164	3263818323.85
165.0	1.0165	3264514498.33
166.0	1.0166	3265194310.55
167.0	1.0167	3265858034.17
168.0	1.0168	3266505938.33
169.0	1.0169	3267138286.96
170.0	1.017	3267755337.94
171.0	1.0171	3268357343.48
172.0	1.0172	3268944548.23
173.0	1.0173	3269517192.07
174.0	1.0174	3270075504.89
175.0	1.0175	3270619710.87
176.0	1.0176	3271150029.95
177.0	1.0177	3271666674.24
178.0	1.0178	3272169850.75
179.0	1.0179	3272659765.42
180.0	1.018	3273136616.69
181.0	1.0181	3273600601.65
182.0	1.0182	3274051913.82
183.0	1.0183	3274490745.82
184.0	1.0184	3274917287.7
185.0	1.0185	3275331728.34
186.0	1.0186	3275734252.95
187.0	1.0187	3276125047.6
188.0	1.0188	3276504297.0
189.0	1.0189	3276872185.57
190.0	1.019	3277228895.72
191.0	1.0191	3277574609.67
192.0	1.0192	3277909509.05
193.0	1.0193	3278233775.96
194.0	1.0194	3278547590.04
195.0	1.0195	3278851131.14
196.0	1.0196	3279144579.0
197.0	1.0197	3279428112.61
198.0	1.0198	3279701909.42
199.0	1.0199	3279966147.68
200.0	1.02	3280221003.94
