3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	42651502.73
2.0	1.002	72337103.2531
3.0	1.003	87661332.5912
4.0	1.004	94475757.5804
5.0	1.005	97384537.7385
6.0	1.006	98642520.1901
7.0	1.007	99226016.0535
8.0	1.008	99533135.0609
9.0	1.009	99720195.339
10.0	1.01	99870835.3381
11.0	1.011	99982881.151
12.0	1.012	100066629.595
13.0	1.013	100155379.516
14.0	1.014	100247944.599
15.0	1.015	100327907.809
16.0	1.016	100409059.079
17.0	1.017	100483209.711
18.0	1.018	100557335.756
19.0	1.019	100627119.2
20.0	1.02	100696469.964
21.0	1.02	100696469.964
