2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.70509066111e-22	-1.86540601864e-20	-9.0472879498e-26	0.999633520036	-2.37196076289e-20	1.91027022711e-23	-5.22429180313e-22	0.999762729221	42651502.73	41483.6663496	280910.141293	41427.0355664	-99.1886536918	-167790.456512	280562.954237	-167812.113801	-1521.27600019
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	8.77535232342e-22	-1.17944374821e-19	9.02143855566e-23	0.999133731454	-6.86200084853e-20	-2.17548501101e-22	7.54388718648e-22	0.999538300206	72337103.2531	214366.943037	819158.12008	213753.790826	4663.98242576	-431491.450778	817145.701484	-431666.250033	5306.02154877
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.58969570275e-21	1.40008590481e-19	-1.61300219448e-23	0.998475236938	-9.83446533245e-20	-4.35097002203e-22	2.03589828265e-21	0.999341472197	87661332.5912	444357.123217	1243971.57291	442352.564891	5397.97185452	-769623.692173	1239434.2933	-770291.41986	9640.42373772
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.37756591263e-21	-4.82039915556e-19	1.93353468184e-23	0.997718894681	1.9842703217e-19	-1.44984081865e-21	-9.81656591947e-22	0.999165889221	94475757.5804	642404.758891	1475485.29391	638386.026419	-1967.14724405	-1088485.85514	1468381.68631	-1090064.45119	-2088.55067518
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.01623274155e-20	-1.98770674016e-19	-1.18080032442e-22	0.996916620874	-1.81491853297e-19	-3.25019942187e-21	-6.20819729236e-21	0.999002547834	97384537.7385	786034.977212	1581610.1126	779713.02682	4555.63769319	-1340981.28285	1572172.27661	-1343787.10474	7559.7205126
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-7.80837818735e-21	-1.14465253165e-20	-3.22600438896e-23	0.996094876832	3.66006741539e-20	-1.99433245687e-21	1.4863608427e-20	0.998845126708	98642520.1901	883754.624363	1623756.1348	875053.32311	3355.62520275	-1525089.51386	1612208.08697	-1529300.28276	5837.92805198
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.08364796148e-20	-3.51350755446e-19	-8.68953233487e-22	0.995265765105	1.68145640495e-18	-3.76780769018e-21	5.18849039224e-21	0.998690604653	99226016.0535	949107.662754	1636331.65105	938047.305301	4701.90643651	-1654423.87339	1622828.32957	-1660117.8796	-1887.46691245
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	4.7839990727e-21	4.82808779935e-20	-6.60090128817e-22	0.994434059558	1.41729162344e-18	-5.32249365147e-21	-3.08538368482e-21	0.99853795173	99533135.0609	993072.017814	1635706.81659	979706.882004	4191.8690692	-1745126.41936	1620352.29458	-1752328.96497	-463.883728308
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.91333011741e-21	5.26346604296e-19	-1.71267745829e-21	0.993602055586	8.77113990615e-19	-5.56444398064e-21	2.42074406264e-20	0.998386170342	99720195.339	1023291.26455	1629776.20825	1007675.04303	2588.36444952	-1809490.58632	1612631.82668	-1818203.74042	-3022.74918694
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-4.49159072616e-21	-2.17346669032e-19	-1.97199858033e-21	0.992771241326	3.86116536206e-19	-5.33696931219e-21	3.5519135503e-21	0.998234967173	99870835.3381	1044736.0649	1622421.93659	1026915.3792	24866.9013164	-1855928.40891	1603524.5519	-1866142.50319	11680.1424016
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	5.01354169268e-21	-2.3635263253e-18	-3.16810174608e-21	0.991941384979	2.68519804717e-18	-4.63717451397e-21	1.03972467095e-20	0.998083747907	99982881.151	1060634.59235	1614722.21366	1040640.17143	28757.5282724	-1890832.74851	1594093.58851	-1902541.62245	2269.3406637
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.86918003019e-20	-1.44719218633e-18	-2.63870615404e-21	0.991111690266	-9.11786093171e-19	-4.22275702708e-21	-6.57360432796e-21	0.997933607595	100066629.595	1072814.50025	1605472.08756	1050672.58247	242.995882139	-1918958.67357	1583158.31627	-1932167.10098	3016.95272075
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.00864268146e-20	1.8140170095e-18	-3.83646368102e-21	0.990284169044	2.45474046203e-18	-5.12851979783e-21	-8.96663784007e-21	0.997783292996	100155379.516	1082703.32407	1597545.65838	1058424.12932	4525.61664325	-1941704.09339	1573548.08006	-1956408.25786	-209.718971468
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.97489371247e-20	-3.62083423894e-19	-2.32437752127e-21	0.989458318884	-1.06158188466e-18	-4.03167830558e-21	1.46758384279e-20	0.997633182052	100247944.599	1091108.05574	1590297.01782	1064700.59479	17942.0764443	-1960927.6722	1564629.69309	-1977129.02752	4065.93898821
