3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631889.1
67.0	1.0067	2782571234.8
68.0	1.0068	2824522443.7
69.0	1.0069	2866485007.28
70.0	1.007	2908458246.0
71.0	1.0071	2950441053.71
72.0	1.0072	2992431543.4
73.0	1.0073	3034426678.18
74.0	1.0074	3076421642.59
75.0	1.0075	3118408623.9
76.0	1.0076	3160375463.34
77.0	1.0077	3202303093.69
78.0	1.0078	3244162055.77
79.0	1.0079	3285907512.22
80.0	1.008	3327472199.93
81.0	1.0081	3368757740.3
82.0	1.0082	3409623854.0
83.0	1.0083	3449877258.84
84.0	1.0084	3489263509.0
85.0	1.0085	3527467123.96
86.0	1.0086	3564125766.54
87.0	1.0087	3598861960.06
88.0	1.0088	3631329417.58
89.0	1.0089	3661261361.28
90.0	1.009	3688504821.06
91.0	1.0091	3713030283.55
92.0	1.0092	3734917788.03
93.0	1.0093	3754328991.18
94.0	1.0094	3771476236.03
95.0	1.0095	3786595931.82
96.0	1.0096	3799929010.76
97.0	1.0097	3811708229.68
98.0	1.0098	3822150876.9
99.0	1.0099	3831455097.32
100.0	1.01	3839798374.2
101.0	1.0101	3847337235.71
102.0	1.0102	3854207644.31
103.0	1.0103	3860525879.64
104.0	1.0104	3866389791.21
105.0	1.0105	3871880377.8
106.0	1.0106	3877063635.56
107.0	1.0107	3881992621.16
108.0	1.0108	3886709557.5
109.0	1.0109	3891247865.76
110.0	1.011	3895633988.15
111.0	1.0111	3899888889.4
112.0	1.0112	3904029254.75
113.0	1.0113	3908068425.81
114.0	1.0114	3912017121.31
115.0	1.0115	3915883988.71
116.0	1.0116	3919676035.2
117.0	1.0117	3923398956.66
118.0	1.0118	3927057389.52
119.0	1.0119	3930655128.39
120.0	1.012	3934195340.89
121.0	1.0121	3937680737.35
122.0	1.0122	3941113712.49
123.0	1.0123	3944496442.11
124.0	1.0124	3947830947.83
125.0	1.0125	3951119122.6
126.0	1.0126	3954362743.71
127.0	1.0127	3957563481.17
128.0	1.0128	3960722886.67
129.0	1.0129	3963842401.76
130.0	1.013	3966923356.86
131.0	1.0131	3969966980.75
132.0	1.0132	3972974407.75
133.0	1.0133	3975946683.79
134.0	1.0134	3978884775.32
135.0	1.0135	3981789576.55
136.0	1.0136	3984661897.64
137.0	1.0137	3987502476.96
138.0	1.0138	3990311988.03
139.0	1.0139	3993091039.3
140.0	1.014	3995840193.09
141.0	1.0141	3998559977.22
142.0	1.0142	4001250904.66
143.0	1.0143	4003913483.7
144.0	1.0144	4006548221.05
145.0	1.0145	4009155615.55
146.0	1.0146	4011736154.73
147.0	1.0147	4014290303.92
148.0	1.0148	4016818501.07
149.0	1.0149	4019321151.56
150.0	1.015	4021798649.62
151.0	1.0151	4024251375.33
152.0	1.0152	4026679701.56
153.0	1.0153	4029083991.12
154.0	1.0154	4031464591.28
155.0	1.0155	4033821826.72
156.0	1.0156	4036156003.37
157.0	1.0157	4038467400.02
158.0	1.0158	4040756270.76
159.0	1.0159	4043022844.92
160.0	1.016	4045267326.64
161.0	1.0161	4047489905.06
162.0	1.0162	4049690756.69
163.0	1.0163	4051870046.68
164.0	1.0164	4054027937.86
165.0	1.0165	4056164594.02
166.0	1.0166	4058280176.94
167.0	1.0167	4060374852.96
168.0	1.0168	4062448785.59
169.0	1.0169	4064502141.9
170.0	1.017	4066535098.19
171.0	1.0171	4068547836.15
172.0	1.0172	4070540546.78
173.0	1.0173	4072513427.23
174.0	1.0174	4074466683.25
175.0	1.0175	4076400517.25
176.0	1.0176	4078315127.02
177.0	1.0177	4080210701.83
178.0	1.0178	4082087420.27
179.0	1.0179	4083945453.87
180.0	1.018	4085784972.24
181.0	1.0181	4087606144.29
182.0	1.0182	4089409146.73
183.0	1.0183	4091194160.09
184.0	1.0184	4092961368.02
185.0	1.0185	4094710951.16
186.0	1.0186	4096443084.52
187.0	1.0187	4098157930.96
188.0	1.0188	4099855643.26
189.0	1.0189	4101536363.55
190.0	1.019	4103200222.42
191.0	1.0191	4104847344.64
192.0	1.0192	4106477860.29
193.0	1.0193	4108091899.61
194.0	1.0194	4109689609.58
195.0	1.0195	4111271156.62
196.0	1.0196	4112836727.99
197.0	1.0197	4114386536.72
198.0	1.0198	4115920813.55
199.0	1.0199	4117439810.17
200.0	1.02	4118943791.27
201.0	1.02	4118943791.27
