interp_strain, interp_stress
0.000000000000000000e+00,8.660917051820000436e-13
1.000000000000000021e-03,2.807701980488232962e+01
2.000000000000000042e-03,4.657044634507473546e+01
3.000000000000000062e-03,5.040199420535648045e+01
4.000000000000000083e-03,5.269341309434731357e+01
5.000000000000000104e-03,5.456084053621511032e+01
6.000000000000000125e-03,5.610334583850208645e+01
7.000000000000000146e-03,5.758161142778066477e+01
8.000000000000000167e-03,5.902353071448438726e+01
9.000000000000001055e-03,6.041165680064304411e+01
1.000000000000000021e-02,6.176071179708294778e+01
1.099999999999999936e-02,6.307131566113582011e+01
1.200000000000000025e-02,6.434901328207652682e+01
1.300000000000000114e-02,6.559797691683179721e+01
1.400000000000000029e-02,6.681710727063546074e+01
1.499999999999999944e-02,6.800206796228712847e+01
1.600000000000000033e-02,6.916571211460527024e+01
1.700000000000000122e-02,7.030856195043919854e+01
1.800000000000000211e-02,7.143232727353587563e+01
1.899999999999999953e-02,7.253777387051113124e+01
2.000000000000000042e-02,7.362591087422130443e+01
2.100000000000000130e-02,7.469430362173864069e+01
2.199999999999999872e-02,7.574444769983192316e+01
2.299999999999999961e-02,7.677993030469995972e+01
2.400000000000000050e-02,7.780105021765301387e+01
2.500000000000000139e-02,7.880832269064150353e+01
