6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.66091705182e-07
1.0	0.000961393262447	27156789.2376
2.0	0.00188748334789	45892017.4641
3.0	0.00362064115339	51845882.7932
4.0	0.00700250884733	57585458.2097
5.0	0.00827099386836	59401688.0467
6.0	0.00977395875239	61459402.8151
7.0	0.0115551193707	63784277.0319
8.0	0.0136653653944	66413013.0862
9.0	0.0150761240568	68091394.0962
10.0	0.0166332922316	69891752.7652
11.0	0.0183521221396	71823551.4069
12.0	0.0202490875734	73894105.8983
13.0	0.0217129020997	75444393.0255
14.0	0.0232823458166	77069635.3954
15.0	0.0249648861121	78773192.8202
16.0	0.0267683629511	80556594.6929
