5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.11488528721e-06	-4.03476919072e-07	8.54711860061e-08	-4.03476919072e-07	9.23807996896e-07	-6.75434556481e-08	8.54711860061e-08	-6.75434556481e-08	5.73534187266e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.11488528721e-06	-4.03476919072e-07	8.54711860061e-08	-4.03476919072e-07	9.23807996896e-07	-6.75434556481e-08	8.54711860061e-08	-6.75434556481e-08	5.73534187266e-07	0.0	8.66091705182e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999797237935	-4.14669685067e-21	8.49239938656e-20	6.08955514474e-21	0.999817267061	2.20266329838e-18	-3.52735106538e-21	6.11614256781e-21	1.00125	-42.6726608327	-10590.2353927	67515.302985	-10590.5280081	-116.833113133	-86192.9847433	67611.6555329	-86317.1630387	27145573.2293	-0.00020278262400663462	0.0	0.0	0.0	-0.00018274963669718297	0.0	0.0	0.0	0.0012492194004325636	-42.627175988600335	-10579.159177204428	67541.33733060953	-10579.239550666562	-116.71091861228427	-86226.22132604069	67539.58818225386	-86226.88482831739	27156040.741167303	0.000961393262447	27156789.2376
2	nan	nan	1	1	60.0	12.0	100.0	0.999656374445	1.12568796395e-20	1.32671909317e-18	-2.84082615589e-20	0.999675141098	-1.85449732285e-18	-2.89065051614e-20	4.57887188331e-21	1.0025	8.14687600559	-16124.8960826	-78992.6525239	-16125.0692712	79.0943980761	-132838.595249	-79216.5821826	-133213.61729	45860598.2807	-0.00034368460778944814	0.0	0.0	0.0	-0.0003249116800832146	0.0	0.0	0.0	0.00249688019858781	8.129200449705692	-16090.213380173656	-79045.48437776935	-16090.084135444382	78.9242755861312	-132927.4403381085	-79044.71297477557	-132927.09090099647	45891270.759080105	0.00188748334789	45892017.4641
3	nan	nan	1	1	60.0	12.0	100.0	0.999608896858	-2.72752138198e-20	-8.51335874626e-20	-6.20166936679e-21	0.999505926912	-3.59575311692e-18	-5.82152098006e-20	1.69271064179e-20	1.005	-132.759901661	-12655.4618388	-229724.488722	-12653.8467378	-342.003033251	-148856.19454	-230961.500294	-149671.809693	51797589.5376	-0.0003911796427809263	0.0	0.0	0.0	-0.0004941951823259037	0.0	0.0	0.0	0.004987541511038968	-132.16470366107336	-12597.426235071203	-229927.97106680536	-12597.116172505157	-340.43467069223857	-148988.04642776478	-229926.03837127233	-148985.4424985542	51843470.12714015	0.00362064115339	51845882.7932
4	nan	nan	1	1	60.0	12.0	100.0	0.999564629353	3.62539512902e-20	-7.53141980265e-19	-5.8864472319e-20	0.999332669822	-1.75477745158e-17	1.58518169143e-19	-1.50016687681e-19	1.01	-45.8577228732	-17792.1159166	-196176.11292	-17788.0669223	-170.96826592	-129371.624888	-198223.415238	-130747.838011	57520420.029	-0.0004354654483169954	0.0	0.0	0.0	-0.0006675529418934856	0.0	0.0	0.0	0.009950330853167872	-45.43400549604409	-17623.62916390088	-196392.61816295213	-17623.708280205436	-169.3492405002845	-129514.40289833253	-196391.86538482163	-129509.68967877536	57583901.114070565	0.00700250884733	57585458.2097
5	nan	nan	1	1	60.0	12.0	100.0	0.999550918732	-3.78512671992e-20	-7.80066145985e-19	3.96671176086e-20	0.999284582349	-3.86265413974e-18	-1.86401270275e-19	-7.89698228202e-20	1.01189207115	-61.8698172382	-18764.3522843	-170888.542239	-18760.0598878	-193.041228541	-120602.44617	-172997.45624	-122116.924172	59331293.388	-0.00044918213519217127	0.0	0.0	0.0	-0.0007156736843290558	0.0	0.0	0.0	0.011821916116593596	-61.18647773984626	-18552.159192298015	-171087.7187353453	-18552.858856908675	-190.85825869757744	-120743.01248512027	-171086.73465974457	-120735.98827113734	59400446.05900896	0.00827099386836	59401688.0467
6	nan	nan	1	1	60.0	12.0	100.0	0.999535438786	-1.24882773152e-20	-3.99611679196e-18	-1.57676359566e-20	0.999233881688	1.17188674084e-17	-7.87191951826e-20	-4.54143679164e-19	1.01414213562	-38.9557094428	-19646.2787025	-139653.048652	-19639.0147227	-140.713335103	-110298.363939	-141693.55754	-111936.78371	61382916.33	-0.000464669155992472	0.0	0.0	0.0	-0.0007664119306077609	0.0	0.0	0.0	0.014043068540913322	-38.441926075199106	-19381.3166352093	-139825.0787486539	-19379.99751405701	-138.81558659149735	-110434.23378496717	-139824.77388283008	-110427.13386400076	61458530.21119398	0.00977395875239	61459402.8151
7	nan	nan	1	1	60.0	12.0	100.0	0.999517950794	2.68191336351e-19	3.90735922109e-18	1.14185923463e-19	0.999178289781	1.85181094845e-17	-5.42683562566e-19	-2.42459981249e-19	1.01681792831	-46.019163993	-20020.331649	-103042.793892	-20010.5002161	-143.901452458	-98803.0666665	-104825.20327	-100539.555421	63700560.6365	-0.0004821654290701973	0.0	0.0	0.0	-0.0008220480078975341	0.0	0.0	0.0	0.016678072828537362	-45.295237452115906	-19698.69583403485	-103177.2713629771	-19695.71544067441	-141.58960959008854	-98932.0110208623	-103176.20011096129	-98924.34132709629	63783693.96364171	0.0115551193707	63784277.0319
8	nan	nan	1	1	60.0	12.0	100.0	0.99949818323	1.06955791398e-20	2.17726995649e-18	-1.53203672674e-19	0.999116820481	1.60149298608e-17	-8.86906646787e-19	3.12077054495e-20	1.02	-29.886488169	-19886.1649473	-62196.6800013	-19874.4110818	-103.372783435	-86693.0778794	-63472.0302821	-88498.4165415	66320729.4279	-0.0005019427221737499	0.0	0.0	0.0	-0.0008835697518122483	0.0	0.0	0.0	0.01980262729617951	-29.32637905440624	-19506.028596677676	-62282.91400262969	-19501.940461258888	-101.39674870166844	-86813.27546861168	-62282.48728588862	-86806.71453716114	66412681.311337374	0.0136653653944	66413013.0862
9	nan	nan	1	1	60.0	12.0	100.0	0.999485556637	1.74020848488e-19	-1.41416291594e-17	4.0385523897e-19	0.999076672874	6.00950036683e-18	9.91545238385e-20	-2.3935268794e-21	1.02213363839	-27.9463829945	-19532.7416597	-36818.4324603	-19525.8072292	-109.168976002	-79371.3385686	-37655.3190257	-81196.5664005	67993282.7075	-0.0005145757343871963	0.0	0.0	0.0	-0.0009237536550613235	0.0	0.0	0.0	0.02189224486700646	-27.366490490699388	-19119.60881341304	-36871.42759687597	-19120.64319616262	-106.85996631110837	-79485.5828382928	-36873.96434250268	-79479.19516966124	68091149.80999595	0.0150761240568	68091394.0962
