2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.83648633098e-22	-4.19628724748e-21	-1.47341546611e-24	0.999651692284	-2.23019525372e-21	2.10414068318e-23	-4.01996853004e-22	0.999762234794	44563482.7094	30516.6511932	214773.15479	30475.5493969	1404.23569244	-158090.098675	214507.592491	-158107.576328	-4233.39322029
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.43267682094e-21	-4.34476616743e-21	-2.6340532631e-23	0.999188793531	1.13736817238e-20	1.50133281178e-22	1.09808226316e-22	0.999540956552	78646610.2103	397620.794233	834218.787061	396505.284923	-1366.28751589	-423626.00705	832171.642885	-423775.334884	-5613.92990796
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	5.05076482025e-21	7.26487916587e-20	-1.08153865091e-22	0.998504123796	2.11177426777e-19	4.28065966996e-23	-5.94432667696e-22	0.999378917003	94933882.7866	1053791.88323	1298185.73897	1049068.36426	189.79901387	-857297.060614	1293498.84132	-858048.022072	324.201518274
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-4.17291939518e-21	1.8282759489e-19	-1.50753666638e-22	0.99768560474	1.31823845115e-19	-1.11235112873e-21	-2.95923864141e-22	0.999259320703	101071760.823	1624550.01869	1495558.86799	1614332.6441	-7021.67936734	-1306946.5291	1488496.75406	-1309008.49537	-11383.1548187
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	8.77928143133e-21	4.88604420897e-19	6.59676538511e-23	0.996814811384	4.51250185205e-19	8.10637000302e-23	5.33366058974e-21	0.999159103916	103392136.08	2016096.91528	1557752.43764	1999676.8181	-7193.32338055	-1676859.18983	1548698.73515	-1680803.11689	-11072.2614268
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.09237471694e-20	-9.00501074869e-19	7.69898355134e-22	0.99592622054	-6.65592585951e-19	-3.20367051242e-21	-3.65986062024e-21	0.999067194968	104435266.33	2267494.47043	1566422.86134	2244788.62019	6867.51000375	-1953130.31062	1555628.94194	-1959289.64203	10823.9041911
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.15298569835e-20	-4.43507774671e-19	3.14535427923e-22	0.995031563687	-7.93340653693e-19	-2.53820370962e-21	-1.93705019945e-20	0.998978529713	105020956.742	2428967.32992	1555636.61787	2400098.48462	-471.838964702	-2153619.21536	1543245.44424	-2162161.57552	3770.82590146
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.64981173174e-20	-3.50095922457e-20	7.68657584215e-22	0.99413596533	-7.43890142314e-19	-2.94889888375e-22	-3.54306271775e-20	0.998891348336	105453738.024	2535878.25705	1538877.03907	2500998.78237	7671.61513702	-2299145.42623	1524970.16946	-2310144.63007	-7031.16222919
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.46022193534e-20	-2.02322918438e-18	-1.60183525621e-21	0.993239789954	3.88394074625e-19	2.46665258663e-21	4.92668772837e-21	0.998805702396	105803090.656	2610239.53564	1519785.57377	2569469.39436	-10964.4968575	-2407442.10055	1504430.84072	-2420933.83186	-3320.43179147
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.30584867555e-20	-6.34199375644e-19	-2.00891151516e-21	0.992345166228	-4.69870434384e-19	5.01850477636e-21	1.56217194584e-20	0.998720459081	106136121.125	2665290.50696	1501019.54678	2618702.82553	-2291.69257912	-2490802.37542	1484257.33609	-2506805.03742	4318.35100993
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.01294402065e-20	1.15897599114e-18	-3.37753353742e-21	0.991451780153	2.61449912701e-18	5.91847728282e-21	-1.4174980567e-20	0.998635416335	106445222.706	2708776.70936	1483085.65413	2656403.27847	-684.903852159	-2557509.76504	1464948.58502	-2576040.60116	3629.55562791
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-3.85532339899e-20	2.03900020994e-19	-3.19974140451e-21	0.990560545983	1.58054817674e-18	8.27511484798e-21	5.83120972819e-21	0.998550124448	106751761.751	2745599.19246	1467023.78058	2687432.44169	19581.299092	-2612228.51095	1447527.43134	-2633298.22423	-995.066849589
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.01395799487e-20	-5.8266271476e-19	-1.51461940037e-21	0.989669688261	1.97440650309e-18	9.90962373839e-21	-2.39601136232e-20	0.998465656996	107025936.662	2777483.48521	1450316.07939	2713519.43798	-1412.70691642	-2659902.15167	1429509.37596	-2683542.55639	3041.71566078
