3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563482.7094
2.0	1.002	78646610.2103
3.0	1.003	94933882.7866
4.0	1.004	101071760.823
5.0	1.005	103392136.08
6.0	1.006	104435266.33
7.0	1.007	105020956.742
8.0	1.008	105453738.024
9.0	1.009	105803090.656
10.0	1.01	106136121.125
11.0	1.011	106445222.706
12.0	1.012	106751761.751
13.0	1.013	107025936.662
14.0	1.014	107305568.049
15.0	1.015	107590258.333
16.0	1.016	107842224.054
17.0	1.017	108099077.432
18.0	1.018	108363046.341
19.0	1.019	108614059.077
20.0	1.02	108865400.857
21.0	1.02	108865400.857
