6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.58634702757e-06
1.0	0.00096049442629	26593650.0594
2.0	0.00189374148506	47059052.1817
3.0	0.00362525735949	53855778.3706
4.0	0.00699924315688	60130635.5738
5.0	0.00826612450279	62154924.9049
6.0	0.00976853430621	64469192.6294
7.0	0.0115504018938	67087879.3303
8.0	0.0136628695699	70008336.6904
9.0	0.0150752893164	71889573.4611
10.0	0.0166348814793	73906860.8608
11.0	0.0183565874199	76066296.19
12.0	0.0202568555142	78373510.2448
13.0	0.0217232207791	80095382.1759
14.0	0.0232953455485	81894863.9828
15.0	0.0249807543125	83774843.9338
16.0	0.0267873785148	85737406.6407
